id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
916061152504885248	Come out this Saturday, 4th & Lehigh. Accepting all donations for Puerto Rico	data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	informative	not_informative	False	0.7530896067619324	0.506179191172123	0.24691041558980942	0.7530896067619324
909916227409256449	Irma Maria Just sayin'...	data_image/hurricane_irma/18_9_2017/909916227409256449_1.jpg	informative	not_informative	False	0.7525573372840881	0.5051146672922187	0.24744266999186948	0.7525573372840881
905621904505139200	The fiscally responsible hurricane response Republicans won't talk about	data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	False	0.7521930932998657	0.5043861716985703	0.7521930932998657	0.24780692160129547
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	not_informative	informative	False	0.7515532970428467	0.5031065703369677	0.7515532970428467	0.24844672670587897
922874068965249025	How Donald Trump's failure to help Puerto Rico could haunt him in 2020	data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_informative	informative	False	0.7513230443000793	0.5026460960507393	0.7513230443000793	0.24867694824934006
912382620234903554	Just when I thought I couldn't love more. LoveArmyMexico MexicoEarthquake MexicoEarthquakeRelief	data_image/mexico_earthquake/25_9_2017/912382620234903554_0.jpg	not_informative	informative	False	0.7512896955013275	0.5025793612003326	0.7512896955013275	0.24871033430099487
909420384260362240	The Stahl boys doing a little cleaning up after Hurricane Irma. DADEPBA thinblueline Maria	data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg	informative	not_informative	False	0.7507932484149933	0.5015864670276642	0.2492067813873291	0.7507932484149933
930389449363599360	It fucking hurts when you can't do anything for your people .. iranEarthquake Iran earthquake	data_image/iraq_iran_earthquake/14_11_2017/930389449363599360_0.jpg	not_informative	informative	False	0.7507688403129578	0.5015376470983028	0.7507688403129578	0.24923119321465492
910005276748779520	Eerily reminiscent of Irma's Spaghetti model dumpster fire..	data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	not_informative	False	0.749748170375824	0.49949631188064814	0.25025185849517584	0.749748170375824
871111006054785024	Cyclone Mora from the ISS (May 29, 2017 at 10:54Z)	data_image/srilanka_floods/3_6_2017/871111006054785024_0.jpg	not_informative	informative	False	0.7489403784275055	0.4978807377628982	0.7489403784275055	0.2510596406646073
929418602599546881	San Juan Mayor Carmen Yulin Cruz On Relief Effort In Puerto Rico: 'Mr. Trump Do Your Job' |	data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg	not_informative	informative	False	0.7477761209011078	0.49555225670337677	0.7477761209011078	0.252223864197731
923521848318529537	Puerto Rico bankruptcy judge forbids disaster funds for credit repayment	data_image/hurricane_maria/26_10_2017/923521848318529537_0.jpg	not_informative	informative	False	0.7461784780025482	0.49235694855451584	0.7461784780025482	0.2538215294480324
922285969717338112	It's not just Puerto Rico: FEMA bogs down in Florida, Texas too	data_image/hurricane_maria/23_10_2017/922285969717338112_0.jpg	not_informative	informative	False	0.7459471821784973	0.4918943792581558	0.7459471821784973	0.2540528029203415
927982073717157891	Our own Rebecca NewmanExcited to help in service project. Filling backpacks for Puerto Rico! DF17 HLS	data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg	informative	not_informative	False	0.7456381916999817	0.4912763759493828	0.2543618157505989	0.7456381916999817
906107650978480129	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!!	data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	informative	not_informative	False	0.745559424161911	0.4911188706755638	0.2544405534863472	0.745559424161911
930693871239073795	Situation update on Sunday's EarthquakeIraq from	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_2.jpg	not_informative	informative	False	0.7453849017620087	0.49076976627111435	0.7453849017620087	0.2546151354908943
905933447637721089	Hurricanes Harvey & Irma: What We Know and What to Expect Read more: forbes	data_image/hurricane_harvey/7_9_2017/905933447637721089_0.jpg	not_informative	informative	False	0.7452479898929596	0.4904959574341774	0.7452479898929596	0.2547520324587822
912950452223975425	thisisUS helping where it matters most. FloridaKeys MexicoEarthquake houstonflood	data_image/mexico_earthquake/27_9_2017/912950452223975425_1.jpg	not_informative	informative	False	0.7448521852493286	0.48970439564436674	0.7448521852493286	0.25514778960496187
923361135268696064	Thank you, , for transporting Westbrook's donations for Puerto Rico today! NovakandParker	data_image/hurricane_maria/26_10_2017/923361135268696064_0.jpg	informative	not_informative	False	0.7441421747207642	0.48828428611159325	0.2558578886091709	0.7441421747207642
909941384529952769	Table for 600? Dinner served for Hurricane Irma victims	data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	informative	not_informative	False	0.7440198659896851	0.4880397096276283	0.25598015636205673	0.7440198659896851
909386522549420032	South Florida just got its own Hurricane Irma viral rap song	data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	informative	not_informative	False	0.7431161403656006	0.48623232170939445	0.25688381865620613	0.7431161403656006
901684002544910336	This is where one of the best computer models predicts Harvey will be....six days from now.	data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	informative	not_informative	False	0.7429201900959015	0.48584043234586716	0.25707975775003433	0.7429201900959015
914892963171454977	Bolongo Bay Beach Resort: Post-Hurricane Irma & Maria Update	data_image/hurricane_maria/2_10_2017/914892963171454977_0.jpg	not_informative	informative	False	0.7424840331077576	0.4849680997431278	0.7424840331077576	0.25751593336462975
9,17983E+17	CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS	data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	not_informative	False	0.7421202063560486	0.4842404015362263	0.2578798048198223	0.7421202063560486
909811330814824449	If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14	data_image/hurricane_irma/18_9_2017/909811330814824449_3.jpg	informative	not_informative	False	0.7420214712619781	0.4840429872274399	0.25797848403453827	0.7420214712619781
909446946376560640	Blanketing ~quarter of US, remnant clouds from what was Hurricane Irma.	data_image/hurricane_irma/17_9_2017/909446946376560640_0.jpg	informative	not_informative	False	0.7408459782600403	0.4816919192671776	0.2591540589928627	0.7408459782600403
910267451664986112	Our crew returned from FL today after working hand-in-hand to cleanup Irma debris in .	data_image/hurricane_irma/19_9_2017/910267451664986112_0.jpg	informative	not_informative	False	0.7405977249145508	0.48119543120265007	0.2594022937119007	0.7405977249145508
9,21095E+17	Obama-nation destroyed 164 Million trees in California's forests. Fire tinderbox	data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	not_informative	False	0.7405286133289337	0.4810572527348995	0.2594713605940342	0.7405286133289337
908806454949298177	BREAKING Red Cross to re-launch Harvey assistance site on Sept. 21	data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_informative	informative	False	0.7399708926677704	0.4799417778849602	0.7399708926677704	0.2600291147828102
906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina	data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	not_informative	False	0.7398720681667328	0.4797441139817238	0.260127954185009	0.7398720681667328
905818622408450048	Dropped off our donation for Harvey relief to they will distribute to victims and volunteers	data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	False	0.7395603656768799	0.47912076115608215	0.26043960452079773	0.7395603656768799
930317873989369856	Praying for earthquake victims & their families in Iran & Iraq.	data_image/iraq_iran_earthquake/14_11_2017/930317873989369856_0.jpg	not_informative	informative	False	0.7391473054885864	0.47829461097717285	0.7391473054885864	0.2608526945114136
909811330814824449	If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14	data_image/hurricane_irma/18_9_2017/909811330814824449_2.jpg	informative	not_informative	False	0.7388589978218079	0.4777179956436157	0.26114100217819214	0.7388589978218079
922356832949084161	- For sale! Puerto Rico Strong - 100% Premium Cotton T-shirt | via - deals	data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_informative	informative	False	0.7388047873973846	0.4776095747947693	0.7388047873973846	0.26119521260261536
9,17852E+17	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	False	0.7368185520172119	0.47363712126389146	0.7368185520172119	0.26318143075332046
906937988982214659	WHY ARE THEY GIVING THE WARNING DURING THE TORNADO	data_image/hurricane_harvey/10_9_2017/906937988982214659_0.jpg	informative	not_informative	False	0.7365142405033112	0.4730284810066223	0.26348575949668884	0.7365142405033112
910645932944908288	Hurricane Hunters () are now in Maria. We'll have the first data from the eye in any minute now!	data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	informative	not_informative	False	0.7362558245658875	0.4725116491317749	0.26374417543411255	0.7362558245658875
909490430600990721	Cleaning up after Irma and this is what I have to see online. :( didn't we have enough already?	data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	informative	not_informative	False	0.7360994815826416	0.4721989519894123	0.2639005295932293	0.7360994815826416
909769051966201857	ICYMI: Trump pushes to run for Senate during Irma recovery visit	data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_informative	informative	False	0.7359821498394012	0.4719642996788025	0.7359821498394012	0.26401785016059875
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	informative	False	0.735799640417099	0.4715992584824562	0.735799640417099	0.2642003819346428
909908379728039936	Grateful for the amazing community organizations like supporting thousands of FL families still trying	data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg	informative	not_informative	False	0.7356657683849335	0.471331549808383	0.2643342185765505	0.7356657683849335
907750756937293825	Oldest known photo of a tornado. Aug. 28th, 1884 near Howard, South Dakota	data_image/hurricane_harvey/12_9_2017/907750756937293825_0.jpg	not_informative	informative	False	0.7354967445135117	0.47099344339221716	0.7354967445135117	0.2645033011212945
930068475984392192	Earthquake () possibly felt 2 min ago in Northern Iran. Felt it? See	data_image/iraq_iran_earthquake/13_11_2017/930068475984392192_0.jpg	informative	not_informative	False	0.7353420853614807	0.4706841856241226	0.2646578997373581	0.7353420853614807
931302097575956480	Iran used HAARP technology which caused earthquake in Kurdistan.	data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_informative	informative	False	0.7350302636623383	0.4700604975223541	0.7350302636623383	0.26496976613998413
914117407169380353	M2.2 earthquake 85mi SW of Yuma, AZ at 05:15am. 39mi SW of Alberto Oviedo Mota, Mexico	data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	not_informative	informative	False	0.734961211681366	0.4699224145151675	0.734961211681366	0.2650387971661985
921592416779587584	'It was dire,' Kern firefighters return from Puerto Rico	data_image/hurricane_maria/21_10_2017/921592416779587584_0.jpg	not_informative	informative	False	0.7336050868034363	0.46721015870571136	0.7336050868034363	0.2663949280977249
909428648796704768	Hey I just saw you on w/ discussing Hurricane Irma. Good job. NABJ	data_image/hurricane_irma/17_9_2017/909428648796704768_1.jpg	informative	not_informative	False	0.7329306304454803	0.4658612683415413	0.26706936210393906	0.7329306304454803
911795195368415232	PuertoRico utuado utuadopuertorico No contact with my family since hurricane Maria. EFD57	data_image/hurricane_maria/24_9_2017/911795195368415232_0.jpg	informative	not_informative	False	0.732389897108078	0.4647798389196396	0.2676100581884384	0.732389897108078
922112444427841536	Sean Duffy was one of the few who opposed the aid package for Puerto Rico	data_image/hurricane_maria/22_10_2017/922112444427841536_0.jpg	not_informative	informative	False	0.7313931286334991	0.4627862423658371	0.7313931286334991	0.26860688626766205
904773355546578944	Hurry up go to and donate harvey they will double ur donation till sept 6th	data_image/hurricane_harvey/4_9_2017/904773355546578944_0.jpg	informative	not_informative	False	0.7308887839317322	0.46177754551172256	0.2691112384200096	0.7308887839317322
909722343106367488	I like to wake up to good news. This is NOT it. Irma StCroix	data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	not_informative	False	0.7305797636508942	0.46115956036373973	0.26942020328715444	0.7305797636508942
904375409441087488	Texans are unstoppable! HoustonStrong TexasStrong Harvey HarveyRecovery SundayMorning Americans A8	data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_informative	informative	False	0.7302910089492798	0.46058197133243084	0.7302910089492798	0.26970903761684895
921783125323145216	Despite the rain, WyEast middle school yard sale in the 'Couv goes til 4:00! Raising money for trip & Puerto Rico	data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	informative	not_informative	False	0.7302192151546478	0.4604383781552315	0.26978083699941635	0.7302192151546478
929051206705733634	OOOOOOOOHHHHHH WHO LIVES AS A COLONY UNDER THE SEA? PUERTO RICO!	data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative	not_informative	False	0.7295515686273575	0.459103147033602	0.2704484215937555	0.7295515686273575
9,22217E+17	Extended period of critical fire weather conditions in California with another strong SantaAna wind event. CAwx	data_image/california_wildfires/22_10_2017/922217480629694465_0.jpg	not_informative	informative	False	0.7289352118968964	0.4578704424202442	0.7289352118968964	0.27106476947665215
909863311528820738	Found this in a neighborhood still in the dark from Irma Duke Energy apologizing to ppl still w/out power.	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	informative	not_informative	False	0.7288690805435181	0.4577381759881973	0.27113090455532074	0.7288690805435181
923593857396301824	Volunteer Event at Island Harvest! T1191 Packing for Puerto Rico! worksomewhereyou	data_image/hurricane_maria/26_10_2017/923593857396301824_1.jpg	informative	not_informative	False	0.7281944155693054	0.45638881623744965	0.2718055993318558	0.7281944155693054
928745049629839364	Outsite worldwide stands with Puerto Rico as they recover from natural disaster	data_image/hurricane_maria/9_11_2017/928745049629839364_0.jpg	not_informative	informative	False	0.7281671166419983	0.4563342519104481	0.7281671166419983	0.2718328647315502
929176216602644480	Hurricane Maria oldmeme by Xevioni FOLLOW 4 MORE MEMES.	data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg	not_informative	informative	False	0.7280785441398621	0.45615706592798233	0.7280785441398621	0.27192147821187973
921616755360960512	Balloons turn on internet for areas knocked out by Hurricane Maria	data_image/hurricane_maria/21_10_2017/921616755360960512_0.jpg	informative	not_informative	False	0.7277970016002655	0.455594003200531	0.2722029983997345	0.7277970016002655
909856019886551040	Florida aid Irma recovery, electric crews Nebraska:	data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	not_informative	False	0.7266067564487457	0.45321354642510414	0.2733932100236416	0.7266067564487457
913033803135901696	Heroes in This Galaxy: Diego Luna's Charity Movement for Mexico City Earthquake Recovery	data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative	informative	False	0.7262526154518127	0.4525051936507225	0.7262526154518127	0.27374742180109024
9,20501E+17	Vegetation Fire Burns At Least 30 Acres InDublin:	data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	informative	not_informative	False	0.7262470126152039	0.452494028955698	0.27375298365950584	0.7262470126152039
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	informative	not_informative	False	0.7258012294769287	0.45160243660211563	0.2741987928748131	0.7258012294769287
930101728342675456	National Earthquake Information Center Iraq	data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_0.jpg	not_informative	informative	False	0.7255950272083282	0.4511900693178177	0.7255950272083282	0.27440495789051056
9,17873E+17	NEW: CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire.	data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	False	0.725217416882515	0.4504348337650299	0.725217416882515	0.27478258311748505
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	informative	not_informative	False	0.7250948548316956	0.4501897096633911	0.27490514516830444	0.7250948548316956
912401270580957185	Puerto Rico 57 at night before & after. HurricaneMaria	data_image/hurricane_maria/25_9_2017/912401270580957185_0.jpg	not_informative	informative	False	0.7250881493091583	0.45017628371715546	0.7250881493091583	0.27491186559200287
904492590426460160	The Rescue Entrepreneurs Fielding Thousands of Harvey Distress Calls	data_image/hurricane_harvey/3_9_2017/904492590426460160_0.jpg	not_informative	informative	False	0.7249576449394226	0.449915274977684	0.7249576449394226	0.2750423699617386
9,18086E+17	A Fire Weather Warning is back in effect for most of nothern California. 47weather	data_image/california_wildfires/11_10_2017/918085982234316800_0.jpg	informative	not_informative	False	0.7244801819324493	0.4489603862166405	0.27551979571580887	0.7244801819324493
910187666917994498	No idea what this means, but teams who have made Irma jokes are 0-1	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	not_informative	False	0.72427037358284	0.44854077976197004	0.2757295938208699	0.72427037358284
9,20628E+17	Pair of Fire/Rescue Boats now on duty in California	data_image/california_wildfires/18_10_2017/920628075561439237_0.jpg	informative	not_informative	False	0.7239789366722107	0.4479578956961632	0.2760210409760475	0.7239789366722107
922539455847780353	After 32 days of HurricaneMaria , no electricity, only maintaining magnets (Transferring Liquid Nitrogen)	data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg	informative	not_informative	False	0.7233754694461823	0.4467509910464287	0.27662447839975357	0.7233754694461823
912149064510328832	Maria a little weaker	data_image/hurricane_maria/25_9_2017/912149064510328832_0.jpg	informative	not_informative	False	0.7233732491731644	0.4467465211637318	0.27662672800943255	0.7233732491731644
911957169813295107	Your mid morning reminder to do your part! HurricaneMaria MariaRecovery	data_image/hurricane_maria/24_9_2017/911957169813295107_0.jpg	not_informative	informative	False	0.7231216430664062	0.44624331034719944	0.7231216430664062	0.2768783327192068
9,17955E+17	When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	not_informative	False	0.7210411131381989	0.44208225328475237	0.2789588598534465	0.7210411131381989
913280494476906496	HurricaneMaria hasn't gone away, you know.	data_image/hurricane_maria/28_9_2017/913280494476906496_0.jpg	informative	not_informative	False	0.7209080904722214	0.4418161902576685	0.2790919002145529	0.7209080904722214
909899148551491584	Still Praying F HurricaneHarvey	data_image/hurricane_harvey/18_9_2017/909899148551491584_0.jpg	not_informative	informative	False	0.7205128073692322	0.44102558493614197	0.7205128073692322	0.2794872224330902
906271118817972230	Morgan students collected over 40 boxes of donations for Hurticane Harvey!!	data_image/hurricane_harvey/8_9_2017/906271118817972230_1.jpg	informative	not_informative	False	0.7199352383613586	0.43987052887678146	0.2800647094845772	0.7199352383613586
910775201763352576	Mexico Native Recalls Earthquake -	data_image/mexico_earthquake/21_9_2017/910775201763352576_0.jpg	not_informative	informative	False	0.719902366399765	0.43980473279953003	0.719902366399765	0.280097633600235
921502001590099969	RIGHT NOW: A sample of the 80,000+ photos Tennessee Civil Air Patrol has taken in Puerto Rico. WATE	data_image/hurricane_maria/20_10_2017/921502001590099969_0.jpg	not_informative	informative	False	0.7190537303686142	0.4381074998527765	0.7190537303686142	0.28094623051583767
909750134287847424	It has been a pleasure to help our community during the aftermath of Irma	data_image/hurricane_irma/18_9_2017/909750134287847424_0.jpg	informative	not_informative	False	0.7188529074192047	0.4377058520913124	0.2811470553278923	0.7188529074192047
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,USA!	data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	False	0.7181192338466644	0.43623845279216766	0.7181192338466644	0.28188078105449677
929464595407917056	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago & Tito Allen	data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	informative	False	0.718081533908844	0.436163067817688	0.718081533908844	0.281918466091156
908767293399695360	Stuff the bus for Harvey a big success!!	data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	not_informative	False	0.7178288698196411	0.43565775640308857	0.28217111341655254	0.7178288698196411
906554296178798592	republiKKKLANs = RNC = GOP VOTED AGAINST $$$ 4DISASTERs HARVEY IRMA KATRINA THANK a DEMOCRAT	data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	not_informative	False	0.717557817697525	0.43511565029621124	0.2824421674013138	0.717557817697525
927146372016558080	Donald and Melania Trump Visit Storm Wrecked Puerto Rico	data_image/hurricane_maria/5_11_2017/927146372016558080_0.jpg	not_informative	informative	False	0.7171500623226166	0.43430016189813614	0.7171500623226166	0.28284990042448044
906246862008717312	Jennifer Garner Travels to Houston to Help Families Affected by HurricaneHarvey	data_image/hurricane_harvey/8_9_2017/906246862008717312_0.jpg	informative	not_informative	False	0.7169044613838196	0.43380894511938095	0.28309551626443863	0.7169044613838196
909486151760777216	Irma knocked a lot of trees down on powerlines.I've not had power for a week.	data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	informative	not_informative	False	0.7156045138835907	0.4312090277671814	0.2843954861164093	0.7156045138835907
910111384045854720	. crews to return today after helping with Irma recovery in Georgia vt	data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	informative	not_informative	False	0.7154518067836761	0.4309036582708359	0.28454814851284027	0.7154518067836761
904405775141019649	Waiting in long lines at Carroll academy Watts Harvey Relief.	data_image/hurricane_harvey/3_9_2017/904405775141019649_1.jpg	informative	not_informative	False	0.714818924665451	0.4296378493309021	0.28518107533454895	0.714818924665451
910137249144168448	a stark reminder that much of the damage from big storms and climate change is manmade	data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	informative	not_informative	False	0.7142108976840973	0.4284217804670334	0.2857891172170639	0.7142108976840973
911959035167035392	Hurricane Maria and tiny little Lee in the Atlantico can this Sunday morning.	data_image/hurricane_maria/24_9_2017/911959035167035392_0.jpg	informative	not_informative	False	0.7141800820827484	0.42836013063788414	0.2858199514448643	0.7141800820827484
927906138280087552	Help ADL-CRC Make a Difference in Puerto Rico!!	data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_informative	informative	False	0.714168518781662	0.428337037563324	0.714168518781662	0.285831481218338
911695824731635713	This is what stupid looks like earthquake HurricaneMaria HurricaneIrma	data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_informative	informative	False	0.714020624756813	0.4280412895604968	0.714020624756813	0.28597933519631624
905710526264692736	It's a hurricane party in the Atlantic.	data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	informative	not_informative	False	0.7138250768184662	0.4276501862332225	0.2861748905852437	0.7138250768184662
911950640611577856	Quakes don't kill, structures do - Earthquake Lab Tests New Bridge Design After Mexico Quake	data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	informative	False	0.7134889662265778	0.4269779361784458	0.7134889662265778	0.28651103004813194
908853408156745728	Funnel cloud reported w/ tornado warning. D sdwx	data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	informative	not_informative	False	0.7134329378604889	0.426865890622139	0.2865670472383499	0.7134329378604889
909451288655605760	Maria is a fraction the size of Irma. GiveFactsNotFucks	data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg	informative	not_informative	False	0.7127180844545364	0.42543615959584713	0.2872819248586893	0.7127180844545364
909800451331301376	I swear to God if Maria hit us like Irma did I will move up north	data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	not_informative	False	0.7125160396099091	0.42503208853304386	0.2874839510768652	0.7125160396099091
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_2.jpg	informative	not_informative	False	0.7116602063179016	0.4233204200863838	0.2883397862315178	0.7116602063179016
931281225096089600	Sweet Moment Little Kid Helps His Friend Get Food After Devastating Earthquake	data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	False	0.7114178091287613	0.4228355884552002	0.7114178091287613	0.2885822206735611
907433474025455617	How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado!	data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	informative	not_informative	False	0.7112674862146378	0.4225349873304367	0.28873249888420105	0.7112674862146378
913367525660008448	What's in your bag? HHS MERS HurricaneMaria PuertoRico1st recovery	data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	False	0.7102716863155365	0.4205433800816536	0.7102716863155365	0.2897283062338829
909452604576604165	Trump says Harvey/Irma haven't changed his mind re climate change, via pooler	data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	informative	not_informative	False	0.7100055813789368	0.42001113295555115	0.2899944484233856	0.7100055813789368
905647123542155266	your girl isn't home and you walk in on hurricane Irma like this, wyd?	data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	not_informative	False	0.7098841667175293	0.4197683297097683	0.290115837007761	0.7098841667175293
905410056363139073	USA HURRICANE IRMA Is Strength of F3 Tornado Pounding You for 8 Straight Hours	data_image/hurricane_harvey/6_9_2017/905410056363139073_0.jpg	not_informative	informative	False	0.7095338106155396	0.4190676137804985	0.7095338106155396	0.29046619683504105
909720270608494592	1ST LOOK AT JOSE AS WITH IRMA JOSE WILL ATTACH TO WHERE FRONT PINCHES OFF MARIA GOING TO TAIL END OF JOSE NHC	data_image/hurricane_irma/18_9_2017/909720270608494592_0.jpg	informative	not_informative	False	0.7085491865873337	0.41709838062524796	0.2914508059620857	0.7085491865873337
909811330814824449	If you prefer some still images, here is the Panasonic Weather Solutions Irma forecast at: hour 144, 99, 66, and 14	data_image/hurricane_irma/18_9_2017/909811330814824449_1.jpg	informative	not_informative	False	0.7080989927053452	0.4161979854106903	0.29190100729465485	0.7080989927053452
930026550501580801	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine	data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	not_informative	False	0.707929790019989	0.41585956513881683	0.2920702248811722	0.707929790019989
910171664406712321	Here are some ways you can help: Harvey relief ( and Irma relief (	data_image/hurricane_irma/19_9_2017/910171664406712321_0.jpg	informative	not_informative	False	0.7071594297885895	0.41431887447834015	0.29284055531024933	0.7071594297885895
910733264754741254	Mexico: AMDA Emergency Relief Bulletin 1: Earthquake in Central Mexico humanitarian newzealand auckland	data_image/mexico_earthquake/21_9_2017/910733264754741254_0.png	not_informative	informative	False	0.7069741785526276	0.41394839622080326	0.7069741785526276	0.2930257823318243
909775762869428225	issued directive on Hurricane Irma response.	data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	informative	not_informative	False	0.7067066729068756	0.41341333091259	0.2932933419942856	0.7067066729068756
909949334531203072	Hurricane Irma's wind, rain lash the FloridaKeys	data_image/hurricane_irma/19_9_2017/909949334531203072_0.jpg	informative	not_informative	False	0.7063595354557037	0.41271908581256866	0.29364044964313507	0.7063595354557037
907011413889228800	Tornado warning. Disney, universal.	data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	informative	not_informative	False	0.7055286169052124	0.4110572040081024	0.29447141289711	0.7055286169052124
912101534296666112	Maria just barely holding on as a hurricane IMO. Looks pretty sorry on satellite. Good. Get lost	data_image/hurricane_maria/24_9_2017/912101534296666112_1.jpg	informative	not_informative	False	0.7051618546247482	0.4103236757218838	0.29483817890286446	0.7051618546247482
916037888357302272	Help to close the zoo located in Mayagez, Puerto Rico for animal mistreatment! Plz sign:	data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	informative	not_informative	False	0.7047644704580307	0.409528948366642	0.2952355220913887	0.7047644704580307
929989844633313280	I think Event: Earthquake has occurred in Iran Mon Nov 13 02:26:33 2017 CDT	data_image/iraq_iran_earthquake/13_11_2017/929989844633313280_0.jpg	informative	not_informative	False	0.7042334377765656	0.4084668308496475	0.29576660692691803	0.7042334377765656
