id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
909316098436341760	Dont you mean all of us have a crush on Harvey 49 Suit	data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_informative	not_informative	True	0.9803979098796844	0.9607958415872417	0.01960206829244271	0.9803979098796844
909320029753274369	Here's Foxy Lady & Harvey	data_image/hurricane_harvey/17_9_2017/909320029753274369_0.jpg	not_informative	not_informative	True	0.9915272295475006	0.9830544840078801	0.008472745539620519	0.9915272295475006
909320029753274369	Here's Foxy Lady & Harvey	data_image/hurricane_harvey/17_9_2017/909320029753274369_1.jpg	not_informative	not_informative	True	0.9841433465480804	0.9682866840157658	0.015856662532314658	0.9841433465480804
909329395587977217	Tornado Bee, Challengers in title skirmish	data_image/hurricane_harvey/17_9_2017/909329395587977217_0.jpg	not_informative	not_informative	True	0.8630717992782593	0.7261436209082603	0.13692817836999893	0.8630717992782593
909391706885410817	Our new players, Harvey and Segun, are in action for today match!	data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_informative	not_informative	True	0.9281996190547943	0.8563992483541369	0.07180037070065737	0.9281996190547943
909391706885410817	Our new players, Harvey and Segun, are in action for today match!	data_image/hurricane_harvey/17_9_2017/909391706885410817_1.jpg	not_informative	not_informative	True	0.8744202256202698	0.7488404540345073	0.1255797715857625	0.8744202256202698
909415257315184640	MyRadarWX: Risk of severe storms over the Southern High Plains. Hail, winds, a tornado or two possible here today.	data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	informative	not_informative	False	0.5317596346139908	0.06351923942565918	0.4682403951883316	0.5317596346139908
909415882555830273	Thanks for for taking this shot of 60164 Tornado as i was busy with the Video	data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_informative	not_informative	True	0.9066608548164368	0.8133217561990023	0.0933390986174345	0.9066608548164368
909429099692740609	Moving day for my mom and grandmother that lost their home during Harvey TexasStrong	data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_informative	not_informative	True	0.6325788199901581	0.26515769492834806	0.36742112506181	0.6325788199901581
909433435328057344	tornado by lea michele	data_image/hurricane_harvey/17_9_2017/909433435328057344_0.jpg	not_informative	not_informative	True	0.9248056411743164	0.8496112748980522	0.07519436627626419	0.9248056411743164
909439227489898496	Emergency kits for those affected by Harvey and Irma lovethyneighbor	data_image/hurricane_harvey/17_9_2017/909439227489898496_0.jpg	informative	not_informative	False	0.5184787511825562	0.03695753216743469	0.48152121901512146	0.5184787511825562
909439401700110337	World's Deadliest Weather Caught on Camera || Hurricane Irma, Tornado, Sandstorm, H...	data_image/hurricane_harvey/17_9_2017/909439401700110337_0.jpg	informative	informative	True	0.7607881724834442	0.5215763365849853	0.7607881724834442	0.23921183589845896
909439913686392833	Playing now on Think It Over by The Harvey Averne Dozen KTF ska northernsoul	data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg	not_informative	not_informative	True	0.8802840411663055	0.7605680720880628	0.11971596907824278	0.8802840411663055
909442415924318209	Oil & gas operators increase number of evacuated platforms due to Harvey oilandgasnews	data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	informative	informative	True	0.616601973772049	0.2332039624452591	0.616601973772049	0.38339801132678986
909446392938139648	updates avi 28 for Zendaya HurricaneHarvey	data_image/hurricane_harvey/17_9_2017/909446392938139648_0.jpg	not_informative	not_informative	True	0.8593401312828064	0.7186802551150322	0.1406598761677742	0.8593401312828064
909446900214050816	Mobile Response Van Goes to Texas for Harvey Relief:	data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	True	0.7000575661659241	0.40011516213417053	0.7000575661659241	0.29994240403175354
909462715235581953	Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief	data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	informative	not_informative	False	0.5195219814777374	0.039043959230184555	0.48047802224755287	0.5195219814777374
909468636452052992	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. stillstanding. You're welcome.	data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	True	0.9837546348571777	0.9675092375837266	0.01624539727345109	0.9837546348571777
909468998965907456	Game shows are the latest trend in prime time TV	data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_informative	True	0.9466564655303955	0.8933129000943154	0.0533435654360801	0.9466564655303955
909473732116312064	Harvey destroyed over 300,000 cars. Houstonians should not replace them	data_image/hurricane_harvey/17_9_2017/909473732116312064_0.jpg	informative	informative	True	0.7984040975570679	0.5968081653118134	0.7984040975570679	0.20159593224525452
909698230836850688	Baby Born as a Giant Tornado Bears Down onHospital	data_image/hurricane_harvey/18_9_2017/909698230836850688_0.jpg	informative	not_informative	False	0.6184227466583252	0.23684553802013397	0.3815772086381912	0.6184227466583252
909703941545377793	Hurricane Harvey diss freestyle - by Michael White (underground Texas hip hop)	data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_informative	not_informative	True	0.6908035427331924	0.381607074290514	0.30919646844267845	0.6908035427331924
909719440878530561	How the Internet Kept Humming During 2 Hurricanes	data_image/hurricane_harvey/18_9_2017/909719440878530561_0.jpg	not_informative	not_informative	True	0.6347140967845917	0.26942820847034454	0.36528588831424713	0.6347140967845917
909724266274238465	Insurers facing big bill from natural disasters, Hiscox warns as it counts cost of	data_image/hurricane_harvey/18_9_2017/909724266274238465_0.jpg	informative	informative	True	0.7288270592689514	0.4576541371643543	0.7288270592689514	0.2711729221045971
909739471419166720	Harvey's Debuts New Chocolate Marshmallow Pie: Canada canadify	data_image/hurricane_harvey/18_9_2017/909739471419166720_0.jpg	not_informative	not_informative	True	0.875201940536499	0.7504039220511913	0.1247980184853077	0.875201940536499
909740321373933568	Kempa Mens Tornado XL Handball Shoes White Wei? (wei?/marine/fluo gr?n 02) Size: 48 EU (13 -	data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_informative	not_informative	True	0.8014925420284271	0.6029850840568542	0.19850745797157288	0.8014925420284271
909743510626201600	Ha donna finally kissed harvey4444 icant wait 4months to see wht will happen to Darvey 22222	data_image/hurricane_harvey/18_9_2017/909743510626201600_0.jpg	not_informative	not_informative	True	0.9947729706764221	0.989545900374651	0.005227070301771164	0.9947729706764221
909753666642509824	Hall of Fame Member Harvey Wollman to Speak at Forum	data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	True	0.7992801070213318	0.5985602214932442	0.20071988552808762	0.7992801070213318
909756427945828352	Blood drive today to help those affected by Irma & Harvey community makeadifference relief coastalcommunity	data_image/hurricane_harvey/18_9_2017/909756427945828352_0.jpg	informative	informative	True	0.588179349899292	0.1763586550951004	0.588179349899292	0.4118206948041916
909766702866583552	A look back at the seniors donating water for the PCA Harvey/Irma relief campaign. CF	data_image/hurricane_harvey/18_9_2017/909766702866583552_0.jpg	informative	informative	True	0.6721515953540802	0.3443032279610634	0.6721515953540802	0.3278483673930168
909775787418619904	She looks exactly like Leann Harvey!	data_image/hurricane_harvey/18_9_2017/909775787418619904_0.jpg	not_informative	not_informative	True	0.9024900794029236	0.8049801735614892	0.09750990584143437	0.9024900794029236
909777730924896256	Like Harvey, Retirement Plans Can Make Loans, Hardship Distributions to retirement plan	data_image/hurricane_harvey/18_9_2017/909777730924896256_0.jpg	not_informative	not_informative	True	0.657027468085289	0.3140549287199974	0.3429725393652916	0.657027468085289
909779373770887170	Can The Lessons Of Harvey Save Us? Equal Time News	data_image/hurricane_harvey/18_9_2017/909779373770887170_0.jpg	informative	informative	True	0.593830943107605	0.18766185641288757	0.593830943107605	0.4061690866947174
909783995281440768	Insurance Stock Buying Opportunities Post Harvey & Irma -	data_image/hurricane_harvey/18_9_2017/909783995281440768_0.jpg	not_informative	informative	False	0.5084337443113327	0.0168675035238266	0.5084337443113327	0.4915662407875061
909791643083063296	Katie Price reveals she will duet with disabled son Harvey and promises fans she will	data_image/hurricane_harvey/18_9_2017/909791643083063296_0.jpg	not_informative	not_informative	True	0.9182635247707367	0.8365270178765059	0.08173650689423084	0.9182635247707367
909792502596517888	Hurricanes Irma and Harvey may be a 'wake-up call' for vulnerable cities, and local zoning lawsCollective..	data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	True	0.8311009109020233	0.6622018590569496	0.8311009109020233	0.1688990518450737
909798362811117569	Katie Price reveals her big plans for son Harvey	data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_informative	not_informative	True	0.8957756459712982	0.7915512844920158	0.10422436147928238	0.8957756459712982
909800608965824514	My Harvey bottoms I got on offer up	data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	True	0.9449670910835266	0.8899342062650248	0.05503288481850177	0.9449670910835266
909805718504697857	Steve Harvey's 6th grade teacher doubted him and he didn't forget it:	data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	True	0.9514013528823853	0.9028026964515448	0.04859865643084049	0.9514013528823853
909809535241433088	Churches shelter many as Harvey damage spreads faith hope love	data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	True	0.5983303189277649	0.19666063785552979	0.5983303189277649	0.4016696810722351
909810057340170240	Paul Harvey has worked at Cami in ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line.	data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	not_informative	True	0.7755922675132751	0.5511845322325826	0.22440773528069258	0.7755922675132751
909816990969327616	Mayor Turner asks volunteers to track hours helping in Harvey relief efforts	data_image/hurricane_harvey/18_9_2017/909816990969327616_0.jpg	informative	informative	True	0.8802417516708374	0.7604835107922554	0.8802417516708374	0.119758240878582
909820533419671555	More damage from hurricaneharvey. This is a neighborhood in . district.	data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	informative	informative	True	0.8489999771118164	0.6979999523609877	0.8489999771118164	0.15100002475082874
909820533419671555	More damage from hurricaneharvey. This is a neighborhood in . district.	data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	informative	informative	True	0.8619602024555206	0.7239203881472349	0.8619602024555206	0.1380398143082857
909823958974959616	Katie Price plans to DUET with son Harvey as she works on new material	data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	True	0.8680186569690704	0.7360373325645924	0.13198132440447807	0.8680186569690704
909824546772938752	DONOR SUGGEST SENDING CBC T-SHIRTS TO HELP HURRICANE HARVEY VICTIMS	data_image/hurricane_harvey/18_9_2017/909824546772938752_0.jpg	informative	informative	True	0.7320321202278137	0.464064285159111	0.7320321202278137	0.2679678350687027
909825753965121546	Steve Harvey's Funderdome needs to stop alienating its viewers with politics.	data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_informative	not_informative	True	0.9557048678398132	0.9114097617566586	0.04429510608315468	0.9557048678398132
909845158908239873	. Electrically active bands in Hurricane Harvey (using 15-min GLM data). NWAS17	data_image/hurricane_harvey/18_9_2017/909845158908239873_0.jpg	informative	informative	True	0.9313389658927917	0.8626779541373253	0.9313389658927917	0.06866101175546646
909847261970014209	Drone footage shows damage three weeks after Harvey	data_image/hurricane_harvey/18_9_2017/909847261970014209_0.jpg	informative	informative	True	0.9531079530715942	0.9062159219756722	0.9531079530715942	0.04689203109592199
909855675647438848	James Harvey Cameron sentenced to 11 years in jail	data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_informative	not_informative	True	0.8722206652164459	0.7444413150660694	0.12777935015037656	0.8722206652164459
909857229213454344	Hurricane Harvey destroyed my signed copy of 's Not That Kind Of Girl DDD	data_image/hurricane_harvey/18_9_2017/909857229213454344_0.jpg	not_informative	not_informative	True	0.918180525302887	0.8363610357046127	0.08181948959827423	0.918180525302887
909857229213454344	Hurricane Harvey destroyed my signed copy of 's Not That Kind Of Girl DDD	data_image/hurricane_harvey/18_9_2017/909857229213454344_1.jpg	not_informative	not_informative	True	0.9268746674060822	0.8537493646144867	0.07312530279159546	0.9268746674060822
909869734216257544	Police dept. in OBX assists in Harvey relief efforts	data_image/hurricane_harvey/18_9_2017/909869734216257544_0.jpg	informative	informative	True	0.7215235829353333	0.4430471211671829	0.7215235829353333	0.27847646176815033
909899148551491584	Still Praying F HurricaneHarvey	data_image/hurricane_harvey/18_9_2017/909899148551491584_0.jpg	not_informative	informative	False	0.7205128073692322	0.44102558493614197	0.7205128073692322	0.2794872224330902
909912109475020801	Tornado-warned storm at the mouth of the Columbia River as shown by the relatively new Langley Hill radar	data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative	informative	True	0.735407829284668	0.47081567812711	0.735407829284668	0.26459215115755796
909913256365576192	TORNADO warning: NW Clatsop co. & SW Pacific co. until 4:15. Moving NE 20 mph. Take cover if you're in the red!	data_image/hurricane_harvey/18_9_2017/909913256365576192_0.jpg	informative	informative	True	0.5013841241598129	0.0027682483196258545	0.5013841241598129	0.4986158758401871
909913877302906880	Over $150M has been donated by business all over the country.	data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative	not_informative	True	0.8578914105892181	0.7157828137278557	0.14210859686136246	0.8578914105892181
909915400724516867	The small towns forgotten about that received the first blow of Harvey. Shit is crazy	data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	informative	informative	True	0.5484660118818283	0.09693198651075363	0.5484660118818283	0.4515340253710747
909915400724516867	The small towns forgotten about that received the first blow of Harvey. Shit is crazy	data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	informative	informative	True	0.5509635955095291	0.10192718356847763	0.5509635955095291	0.4490364119410515
909915400724516867	The small towns forgotten about that received the first blow of Harvey. Shit is crazy	data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	informative	not_informative	False	0.577718123793602	0.1554362177848816	0.4222819060087204	0.577718123793602
909916456950816768	ALERT: Tornado warning near Columbia River mouth.	data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	informative	informative	True	0.6717678904533386	0.34353580325841904	0.6717678904533386	0.3282320871949196
909918730947301378	Gay Jewish veteran says she was asked to stop volunteering at church during Harvey kprc2	data_image/hurricane_harvey/18_9_2017/909918730947301378_0.jpg	not_informative	informative	False	0.5651037096977234	0.13020743429660797	0.5651037096977234	0.4348962754011154
909926768194260992	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT	data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	True	0.7673561573028564	0.5347123518586159	0.7673561573028564	0.23264380544424057
909936169642713089	Also had to replace my TRYB thanks to Harvey FuckOffHarvey	data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_informative	not_informative	True	0.9011588096618652	0.8023176586721092	0.09884115098975599	0.9011588096618652
909938076423675905	My house after Harvey. Lol. You never know....	data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	informative	informative	True	0.6775672435760498	0.3551344722509384	0.6775672435760498	0.3224327713251114
909938076423675905	My house after Harvey. Lol. You never know....	data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	informative	informative	True	0.6611624956130981	0.3223250061273575	0.6611624956130981	0.33883748948574066
909943135601442819	First storm since Harvey sweeps across region, flash flood warningissued	data_image/hurricane_harvey/19_9_2017/909943135601442819_0.jpg	informative	not_informative	False	0.5689255893230438	0.13785119354724884	0.431074395775795	0.5689255893230438
909946472287866880	Imagine Math Students Donate Thousands to Hurricane Harvey Relief	data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	informative	informative	True	0.9073241949081421	0.8146484158933163	0.9073241949081421	0.09267577901482582
909954172665053184	Texas Republicans failed 2 expand ACA medicaid, now seek Obamacare expansion	data_image/hurricane_harvey/19_9_2017/909954172665053184_0.jpg	not_informative	not_informative	True	0.7325508296489716	0.46510160714387894	0.2674492225050926	0.7325508296489716
909964965058027520	Great first day back at Cravens post Harvey! Hugs and smiles all around! SheldonStrong	data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative	not_informative	True	0.7768234610557556	0.553646944463253	0.2231765165925026	0.7768234610557556
909970811154558976	Hurricane Harvey Floods Entergy's Substations and Infrastructure ThankALineman	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	informative	informative	True	0.7937893569469452	0.5875787027180195	0.7937893569469452	0.2062106542289257
909972333711974400	CHAMBER of CHILLS comics 21 pre-code horror HARVEY skeleton cover tomb terror comics	data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	True	0.7544663548469543	0.5089327115565538	0.2455336432904005	0.7544663548469543
909975322724065281	Forest loss may lead to more hurricanes, scientists warn NewsAlert Harvey Irma Maria	data_image/hurricane_harvey/19_9_2017/909975322724065281_0.jpg	informative	informative	True	0.6914371848106384	0.38287437707185745	0.6914371848106384	0.308562807738781
909986189536460800	Harvey school in top shape after first aid donations PerthNews	data_image/hurricane_harvey/19_9_2017/909986189536460800_0.jpg	not_informative	not_informative	True	0.6347458064556122	0.26949162781238556	0.3652541786432266	0.6347458064556122
909997907650269184	Harvey is my lovely little babyB	data_image/hurricane_harvey/19_9_2017/909997907650269184_0.jpg	not_informative	not_informative	True	0.9611673057079315	0.9223346106009558	0.038832695106975734	0.9611673057079315
910001780041302016	Mets' Harvey has 'no answers' after latest disappointing outing	data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	True	0.864140510559082	0.7282810192555189	0.13585949130356312	0.864140510559082
910005132326080512	Harvey Norman : Malaysia Day Celebration (02-Sep-2017 To21-Sep-2017)	data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	not_informative	True	0.5726238340139389	0.14524764195084572	0.4273761920630932	0.5726238340139389
910011355322896384	Harvey L. Neiman Health Policy Institute	data_image/hurricane_harvey/19_9_2017/910011355322896384_0.jpg	not_informative	not_informative	True	0.778283417224884	0.5565668325871229	0.22171658463776112	0.778283417224884
910015187322900480	"I just liked this song ""The Wind"" by PJ Harvey musicmedicine playlist"	data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	True	0.9477642476558685	0.8955285176634789	0.05223572999238968	0.9477642476558685
910034337948733440	earthquake Hurricanes Tornado Flood TuesdayThoughts climatechange I feel like	data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	True	0.8935140073299408	0.7870280090719461	0.10648599825799465	0.8935140073299408
910050952824139776	Sunglasses Harvey (AP741351-05) with pad print in 1 color.	data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg	not_informative	not_informative	True	0.9087391793727875	0.8174783792346716	0.09126080013811588	0.9087391793727875
910050952824139776	Sunglasses Harvey (AP741351-05) with pad print in 1 color.	data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg	not_informative	not_informative	True	0.9005242586135864	0.8010485135018826	0.09947574511170387	0.9005242586135864
910054785193316352	This week's Students of the week go to Harvey Day and Ivan Maximov. Top work boys iloveboarding	data_image/hurricane_harvey/19_9_2017/910054785193316352_0.jpg	not_informative	not_informative	True	0.8967564105987549	0.7935128605458885	0.10324355005286634	0.8967564105987549
910070531189362688	Steve Harvey Thinks Man's 'Snake' Answer Won't Be On The Board But It Actually Pops Up	data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_informative	not_informative	True	0.9489847719669342	0.8979695290327072	0.05101524293422699	0.9489847719669342
910082794856095746	I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10	data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_informative	not_informative	True	0.9862171113491058	0.972434195689857	0.013782915659248829	0.9862171113491058
910088477190041600	Wait, what? Katie Price will relaunch her music career and duet with son Harvey?	data_image/hurricane_harvey/19_9_2017/910088477190041600_0.jpg	not_informative	not_informative	True	0.9082804918289185	0.8165610507130623	0.09171944111585617	0.9082804918289185
910114199413694464	CaughtonCamera: & Write New Song for Hurricane Harvey Relief	data_image/hurricane_harvey/19_9_2017/910114199413694464_0.jpg	not_informative	not_informative	True	0.688664048910141	0.3773280754685402	0.3113359734416008	0.688664048910141
910124983174811649	"JoelOsteen showed his Type of ""Christianity Was a total fraud Houston Harvey flood"	data_image/hurricane_harvey/19_9_2017/910124983174811649_0.jpg	not_informative	not_informative	True	0.7006521224975586	0.4013042598962784	0.2993478626012802	0.7006521224975586
910141728929325056	Take a look at these helpful tips for flying disaster relief missions! Irma Harvey >>>	data_image/hurricane_harvey/19_9_2017/910141728929325056_0.jpg	informative	informative	True	0.860868364572525	0.7217366993427277	0.860868364572525	0.13913166522979736
910144668687568899	NEW photos show the charred remains of the Texas chemical fire that ignited after Harvey	data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	informative	informative	True	0.8506719768047333	0.701343959197402	0.8506719768047333	0.14932801760733128
910153180700397573	Oh the places you will go... jnj HurricaneHarvey	data_image/hurricane_harvey/19_9_2017/910153180700397573_0.jpg	not_informative	not_informative	True	0.5398895591497421	0.07977914810180664	0.4601104110479355	0.5398895591497421
910155307635982337	Massive Tornado Footage From Hurricane Irma | Heading For Florida2017	data_image/hurricane_harvey/19_9_2017/910155307635982337_0.jpg	informative	informative	True	0.6341446340084076	0.26828925451263785	0.6341446340084076	0.36585537949576974
910159570353491969	Beyonce Lemonade vinyl features the wrong songs	data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	True	0.8908054232597351	0.7816108670085669	0.10919455625116825	0.8908054232597351
910168907369107456	Lol HurricaneHarvey finna kill us like ain't he supposed to be feuding families or something smh	data_image/hurricane_harvey/19_9_2017/910168907369107456_0.jpg	not_informative	not_informative	True	0.800167590379715	0.6003351658582687	0.19983242452144623	0.800167590379715
910169508752617472	Harvey's Heroes: Area man steps up when no one else will patxnews	data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_informative	not_informative	True	0.5930101573467255	0.18602032214403152	0.40698983520269394	0.5930101573467255
910175402886299648	9/19 - 8pm - Tornado Alley Student Center	data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	informative	False	0.5924269258975983	0.18485382199287415	0.5924269258975983	0.4075731039047241
910203326368813063	capital150 David Harvey on the circulation of capital	data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	True	0.545403242111206	0.09080646559596062	0.45459677651524544	0.545403242111206
910204369576054784	In wake of Harvey & Irma rebuilding costs spike, jobs get repriced & deliveries stall	data_image/hurricane_harvey/19_9_2017/910204369576054784_0.jpg	informative	not_informative	False	0.5599203109741211	0.11984062194824219	0.4400796890258789	0.5599203109741211
910210627746107393	Hey Toronto! Join Heather Reisman in conversation w/ Dr. Harvey Karp tonight at 7pm.	data_image/hurricane_harvey/19_9_2017/910210627746107393_0.jpg	not_informative	not_informative	True	0.9094131290912628	0.8188262153416872	0.09058691374957561	0.9094131290912628
910220057602658305	80% chance of tornado watch eastern Dakotas; severe storms push into Minnesota tonight	data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	informative	informative	True	0.5120134353637695	0.02402690052986145	0.5120134353637695	0.4879865348339081
910223541022359553	Have a rescued from hurricane squirrel from	data_image/hurricane_harvey/19_9_2017/910223541022359553_0.jpg	not_informative	not_informative	True	0.8946703374385834	0.7893406562507153	0.10532968118786812	0.8946703374385834
910225455927701505	SPC is probably going to post a tornado watch for the area shown.	data_image/hurricane_harvey/19_9_2017/910225455927701505_0.jpg	informative	not_informative	False	0.6146371066570282	0.2292741984128952	0.385362908244133	0.6146371066570282
910228374265745408	In a play fight with Harvey	data_image/hurricane_harvey/19_9_2017/910228374265745408_0.jpg	not_informative	not_informative	True	0.9852629005908966	0.9705257541500032	0.014737146440893412	0.9852629005908966
910234936044670976	Matt Harvey a sad, 'terrible' shell of himself...	data_image/hurricane_harvey/19_9_2017/910234936044670976_0.jpg	not_informative	not_informative	True	0.8862142860889435	0.7724285814911127	0.11378570459783077	0.8862142860889435
910235214164713479	Harvey has got a busy footballing week, football twice today, football twice on Thursday and once Sunday.	data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg	not_informative	not_informative	True	0.9694460034370422	0.9388920383062214	0.03055396513082087	0.9694460034370422
910242172217196544	A tornado watch has been issued for the areas in yellow till midnight tonight (9-19-17) SDPreps	data_image/hurricane_harvey/19_9_2017/910242172217196544_0.jpg	informative	informative	True	0.5435408651828766	0.08708171546459198	0.5435408651828766	0.4564591497182846
910243402863796226	Tornado Watch 487 in effect until midnight. mnwx ndwx sdwx	data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	informative	not_informative	False	0.6913679242134094	0.38273581117391586	0.30863211303949356	0.6913679242134094
910247262135218176	Harvey James was born on this day	data_image/hurricane_harvey/19_9_2017/910247262135218176_0.jpg	not_informative	not_informative	True	0.9685855507850647	0.937171145575121	0.03141440520994365	0.9685855507850647
910257037140996102	Houston Office Market Sees Slight Increase in Vacancy Post Harvey CRE	data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg	informative	informative	True	0.5452582091093063	0.09051641821861267	0.5452582091093063	0.45474179089069366
910260902368333824	All wet. resist Harvey presidential	data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	not_informative	True	0.6737495511770248	0.34749909362290055	0.3262504575541243	0.6737495511770248
910262990540242944	Houston was built for cars. What happens when Harvey destroys 250,000 vehicles?	data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative	informative	True	0.6431297957897186	0.28625959903001785	0.6431297957897186	0.3568701967597008
910263603533664261	We delivered our relief efforts to Rockport today, thanks for your support Tackleberrys harvey	data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	informative	informative	True	0.6897620111703873	0.3795240558683872	0.6897620111703873	0.31023795530200005
910263603533664261	We delivered our relief efforts to Rockport today, thanks for your support Tackleberrys harvey	data_image/hurricane_harvey/19_9_2017/910263603533664261_2.jpg	informative	informative	True	0.6353632360696793	0.2707264758646488	0.6353632360696793	0.36463676020503044
910265204990029824	Get your parts from the best in the industry, Tornado Heavy Equipment Parts! :)	data_image/hurricane_harvey/19_9_2017/910265204990029824_0.jpg	not_informative	not_informative	True	0.7209376692771912	0.4418753534555435	0.27906231582164764	0.7209376692771912
905625009430949888	Island of Barbuda 'literally under water' after Hurricane Irma	data_image/hurricane_irma/7_9_2017/905625009430949888_0.jpg	informative	informative	True	0.9225732088088989	0.8451463859528303	0.9225732088088989	0.07742682285606861
905625020239683584	BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. Irma2017	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	True	0.8220407068729401	0.6440814286470413	0.8220407068729401	0.17795927822589874
905625059326353409	JUST IN: 11PM Hurricane Irma update. weather	data_image/hurricane_irma/7_9_2017/905625059326353409_0.jpg	informative	not_informative	False	0.5683421343564987	0.13668426126241684	0.4316578730940819	0.5683421343564987
905625073628975106	5 PM track and update for Hurricane Irma. flwx gawx jaxwx	data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	informative	informative	True	0.5838462859392166	0.16769255697727203	0.5838462859392166	0.4161537289619446
905625088300654592	Here is the 11 pm advisory for Hurricane Irma. FirstAlertWX	data_image/hurricane_irma/7_9_2017/905625088300654592_0.jpg	informative	not_informative	False	0.5648921579122543	0.12978431582450867	0.43510784208774567	0.5648921579122543
905625106583609344	. releases statement on Hurricane Irma	data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	informative	informative	True	0.5095555409789085	0.019111141562461853	0.5095555409789085	0.4904443994164467
905625115941068800	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared -	data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	True	0.6607513427734375	0.321502685546875	0.6607513427734375	0.3392486572265625
