id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
6vfz6l	somewhere over the valley this is our stop	data/processed/pro_fakeddit/images/6vfz6l.jpg	0	1	False	0.564770370721817	0.12954074144363403	0.435229629278183	0.564770370721817
32e5s9	unenthused tree couldnt care less	data/processed/pro_fakeddit/images/32e5s9.jpg	0	1	False	0.564685583114624	0.12937119603157043	0.4353143870830536	0.564685583114624
cjcjb6m	trying out for the olympic diving team	data/processed/pro_fakeddit/images/cjcjb6m.jpg	0	1	False	0.5646299123764038	0.1292598694562912	0.4353700429201126	0.5646299123764038
d2frgm3	i cant think of a good title	data/processed/pro_fakeddit/images/d2frgm3.jpg	0	1	False	0.5645897686481476	0.12917955219745636	0.4354102164506912	0.5645897686481476
4ft77t	this guy watches me while i poo	data/processed/pro_fakeddit/images/4ft77t.jpg	0	1	False	0.5645838677883148	0.12916772067546844	0.4354161471128464	0.5645838677883148
90knl1	this suspicious charging cable	data/processed/pro_fakeddit/images/90knl1.jpg	0	1	False	0.5645337998867035	0.12906759977340698	0.4354662001132965	0.5645337998867035
2857zc	awww the poor things terrified	data/processed/pro_fakeddit/images/2857zc.jpg	0	1	False	0.5645225048065186	0.1290450245141983	0.43547748029232025	0.5645225048065186
bc09jd	katie bouman the moment when the first black hole image was processed	data/processed/pro_fakeddit/images/bc09jd.jpg	0	1	False	0.5644106864929199	0.12882137298583984	0.4355893135070801	0.5644106864929199
d3bqtvb	the reason there wasnt any room for jack	data/processed/pro_fakeddit/images/d3bqtvb.jpg	0	1	False	0.5640023648738861	0.12800472974777222	0.4359976351261139	0.5640023648738861
c8p9u8s	not racist just really thirsty	data/processed/pro_fakeddit/images/c8p9u8s.jpg	0	1	False	0.5639177560806274	0.12783552706241608	0.43608222901821136	0.5639177560806274
avwzjq	float switch weight happy to do the job	data/processed/pro_fakeddit/images/avwzjq.jpg	0	1	False	0.563570499420166	0.12714101374149323	0.4364294856786728	0.563570499420166
3y5t9r	what working on the fridge at a silver mine	data/processed/pro_fakeddit/images/3y5t9r.jpg	0	1	False	0.563346654176712	0.12669330835342407	0.43665334582328796	0.563346654176712
2mtdre	my workplace is the happiest guy in town sometimes he barfs out a submarine	data/processed/pro_fakeddit/images/2mtdre.jpg	0	1	False	0.5633113086223602	0.12662263214588165	0.4366886764764786	0.5633113086223602
7ytt37	british pilot smiles before going off on his final flight	data/processed/pro_fakeddit/images/7ytt37.jpg	0	1	False	0.5631155371665955	0.1262311190366745	0.43688441812992096	0.5631155371665955
5guxyv	check out these creative ways to give money as a gift	data/processed/pro_fakeddit/images/5guxyv.jpg	0	1	False	0.5630260109901428	0.12605203688144684	0.436973974108696	0.5630260109901428
7qupop	these satellite dish mounts are happy	data/processed/pro_fakeddit/images/7qupop.jpg	0	1	False	0.5629544258117676	0.12590885162353516	0.4370455741882324	0.5629544258117676
b01trk	always walked by this in my house seemed to fit here	data/processed/pro_fakeddit/images/b01trk.jpg	0	1	False	0.5628150999546051	0.1256302148103714	0.4371848851442337	0.5628150999546051
ces56a8	i felt like watching the hobbit again	data/processed/pro_fakeddit/images/ces56a8.jpg	0	1	False	0.5626071393489838	0.1252143383026123	0.43739280104637146	0.5626071393489838
6b0n3p	newmanberg trials aushwitz	data/processed/pro_fakeddit/images/6b0n3p.jpg	0	1	False	0.562590092420578	0.125180184841156	0.437409907579422	0.562590092420578
bi4jii	los angeles th the photo was taken at approximately pm	data/processed/pro_fakeddit/images/bi4jii.jpg	0	1	False	0.5623597502708435	0.1247195154428482	0.4376402348279953	0.5623597502708435
4dkyi3	today tuesday is the life you have to do so today	data/processed/pro_fakeddit/images/4dkyi3.jpg	0	1	False	0.562144935131073	0.12428991496562958	0.4378550201654434	0.562144935131073
cts54rg	my references are out of control everyone knows that	data/processed/pro_fakeddit/images/cts54rg.jpg	0	1	False	0.5618490874767303	0.1236981749534607	0.43815091252326965	0.5618490874767303
8oc2ak	anybody know what it be some sort of salt maybe in my apartment complex	data/processed/pro_fakeddit/images/8oc2ak.jpg	0	1	False	0.5617124736309052	0.1234249472618103	0.43828752636909485	0.5617124736309052
c7oq4rs	roll up one more big d o double g	data/processed/pro_fakeddit/images/c7oq4rs.jpg	0	1	False	0.5616638958454132	0.12332777678966522	0.438336119055748	0.5616638958454132
67zku1	further evidence that i could eat a dick	data/processed/pro_fakeddit/images/67zku1.jpg	0	1	False	0.5613512396812439	0.1227024644613266	0.4386487752199173	0.5613512396812439
58jwjm	why some starbucks baristas are intentionally covering the logo on your cup	data/processed/pro_fakeddit/images/58jwjm.jpg	0	1	False	0.561188131570816	0.12237626314163208	0.43881186842918396	0.561188131570816
2fn7bw	my human left me here and wandered off	data/processed/pro_fakeddit/images/2fn7bw.jpg	0	1	False	0.5611621737480164	0.12232434749603271	0.43883782625198364	0.5611621737480164
cmhqtne	the right background was way too hard to find for some reason	data/processed/pro_fakeddit/images/cmhqtne.jpg	0	1	False	0.5610787570476532	0.12215745449066162	0.4389213025569916	0.5610787570476532
cjv9xpd	anything that gets hit by it	data/processed/pro_fakeddit/images/cjv9xpd.jpg	0	1	False	0.5608658194541931	0.12173165380954742	0.4391341656446457	0.5608658194541931
8ocve8	how much do you like about this girl tomorrow and im gonna be a sign	data/processed/pro_fakeddit/images/8ocve8.jpg	0	1	False	0.5607400238513947	0.1214800626039505	0.43925996124744415	0.5607400238513947
2bzyjg	what did i do tell me what i did	data/processed/pro_fakeddit/images/2bzyjg.jpg	0	1	False	0.5605264008045197	0.12105278670787811	0.43947361409664154	0.5605264008045197
dcpkm6d	how drunk are you right now	data/processed/pro_fakeddit/images/dcpkm6d.jpg	0	1	False	0.5603570342063904	0.12071408331394196	0.4396429508924484	0.5603570342063904
c6nrlnd	does no one remember what happened to baxter	data/processed/pro_fakeddit/images/c6nrlnd.jpg	0	1	False	0.5601322054862976	0.1202644556760788	0.4398677498102188	0.5601322054862976
cbas4qz	another quiet day at home	data/processed/pro_fakeddit/images/cbas4qz.jpg	0	1	False	0.5601092875003815	0.12021854519844055	0.4398907423019409	0.5601092875003815
8a0c7x	woman who choked to death alone in apartment kicked out of book club for missing last meetings	data/processed/pro_fakeddit/images/8a0c7x.jpg	0	1	False	0.5599422454833984	0.11988446116447449	0.44005778431892395	0.5599422454833984
cj44ep	i dont even know where else to post this sort of sentiment	data/processed/pro_fakeddit/images/cj44ep.jpg	0	1	False	0.5599179267883301	0.11983580887317657	0.4400821179151535	0.5599179267883301
cln3bg1	didnt have the time to finish this hope you like the concept	data/processed/pro_fakeddit/images/cln3bg1.jpg	0	1	False	0.5598533451557159	0.11970669031143188	0.44014665484428406	0.5598533451557159
5tcifi	nothing says quality engineering more than just a victim of crappydesign	data/processed/pro_fakeddit/images/5tcifi.jpg	0	1	False	0.5598054528236389	0.11961090564727783	0.4401945471763611	0.5598054528236389
c5mhybw	using the ball was boring	data/processed/pro_fakeddit/images/c5mhybw.jpg	0	1	False	0.5598029494285583	0.1196059137582779	0.44019703567028046	0.5598029494285583
3jlh0u	my display cable has seen me doing stuff	data/processed/pro_fakeddit/images/3jlh0u.jpg	0	1	False	0.5596848130226135	0.11936965584754944	0.4403151571750641	0.5596848130226135
blgl7r	jewish peasant pleads to hitler to supply more food to his synagogue	data/processed/pro_fakeddit/images/blgl7r.jpg	0	1	False	0.559508353471756	0.11901667714118958	0.4404916763305664	0.559508353471756
9daecn	people walking down a mountain	data/processed/pro_fakeddit/images/9daecn.jpg	0	1	False	0.559440016746521	0.11888003349304199	0.440559983253479	0.559440016746521
4v0kcy	nice making of this cute cat is obsessed with the background	data/processed/pro_fakeddit/images/4v0kcy.jpg	0	1	False	0.5594306588172913	0.11886128783226013	0.44056937098503113	0.5594306588172913
cdw4g43	his dream was to become a professional ballet dancer and today it came true	data/processed/pro_fakeddit/images/cdw4g43.jpg	0	1	False	0.5594137907028198	0.11882764101028442	0.4405861496925354	0.5594137907028198
16cz2a	saw him at the bottom of my final cup of eggnog for the year i know the feeling bro	data/processed/pro_fakeddit/images/16cz2a.jpg	0	1	False	0.5593617558479309	0.1187235414981842	0.4406382143497467	0.5593617558479309
3n55ab	native americans celebrate as trump vows to kick out immigrants	data/processed/pro_fakeddit/images/3n55ab.jpg	0	1	False	0.5592869222164154	0.1185738742351532	0.4407130479812622	0.5592869222164154
bnh63i	trunk grew through parked car	data/processed/pro_fakeddit/images/bnh63i.jpg	0	1	False	0.5590247809886932	0.11804959177970886	0.4409751892089844	0.5590247809886932
cdzomtw	technically low quality images	data/processed/pro_fakeddit/images/cdzomtw.jpg	0	1	False	0.5589589178562164	0.11791785061359406	0.4410410672426224	0.5589589178562164
4de49a	ive been thinking of buying shoes sizes online	data/processed/pro_fakeddit/images/4de49a.jpg	0	1	False	0.5589045882225037	0.11780914664268494	0.4410954415798187	0.5589045882225037
57rrpg	scrumptious chocolate torte	data/processed/pro_fakeddit/images/57rrpg.jpg	0	1	False	0.5588802099227905	0.11776040494441986	0.44111980497837067	0.5588802099227905
eufto5a	in the reflection of the mirror	data/processed/pro_fakeddit/images/eufto5a.jpg	0	1	False	0.5587606728076935	0.11752133071422577	0.4412393420934677	0.5587606728076935
ck6eap8	because i dont know how to do better	data/processed/pro_fakeddit/images/ck6eap8.jpg	0	1	False	0.5587413609027863	0.11748272180557251	0.44125863909721375	0.5587413609027863
f16p4th	httpsiimgurcomvlqoowwjpg	data/processed/pro_fakeddit/images/f16p4th.jpg	0	1	False	0.5587266683578491	0.11745332181453705	0.4412733465433121	0.5587266683578491
5563wh	oxera ive been very good to broadway	data/processed/pro_fakeddit/images/5563wh.jpg	0	1	False	0.5585241913795471	0.11704841256141663	0.4414757788181305	0.5585241913795471
9e76oq	germans peeking out the hatch of their paenzr restored in color	data/processed/pro_fakeddit/images/9e76oq.jpg	0	1	False	0.5585111677646637	0.117022305727005	0.4414888620376587	0.5585111677646637
96crs3	new mother with her newborn babies	data/processed/pro_fakeddit/images/96crs3.jpg	0	1	False	0.5583697259426117	0.11673945188522339	0.4416302740573883	0.5583697259426117
2xoxj0	is always bad here are some examples of a different kind original source and date unknown	data/processed/pro_fakeddit/images/2xoxj0.jpg	0	1	False	0.5583328306674957	0.11666567623615265	0.4416671544313431	0.5583328306674957
8q4yfd	bethesda shows off a mages wand at e before announcing a new elder scrolls game	data/processed/pro_fakeddit/images/8q4yfd.jpg	0	1	False	0.5577763617038727	0.11555276811122894	0.44222359359264374	0.5577763617038727
c6edq0q	subtle but never fails to amuse me	data/processed/pro_fakeddit/images/c6edq0q.jpg	0	1	False	0.5577712953090668	0.11554256081581116	0.4422287344932556	0.5577712953090668
9gy0g9	chewbacca over the moon after receiving his gold disk certification for over sales of his smash hit looking for love in alderaan places circa a long time ago in a galaxy far far away	data/processed/pro_fakeddit/images/9gy0g9.jpg	0	1	False	0.5577509701251984	0.11550195515155792	0.44224901497364044	0.5577509701251984
7g63fl	buick introduces new selfbuying car	data/processed/pro_fakeddit/images/7g63fl.jpg	0	1	False	0.5573670268058777	0.11473405361175537	0.4426329731941223	0.5573670268058777
cs1lwcv	ill wipe that smirk off your face	data/processed/pro_fakeddit/images/cs1lwcv.jpg	0	1	False	0.5572795569896698	0.11455914378166199	0.4427204132080078	0.5572795569896698
4h620v	cathedral hears whats gone down inside	data/processed/pro_fakeddit/images/4h620v.jpg	0	1	False	0.5568407475948334	0.11368151009082794	0.44315923750400543	0.5568407475948334
8b71mj	assassins creed ii this is all i want to kill dot net	data/processed/pro_fakeddit/images/8b71mj.jpg	0	1	False	0.5566069781780243	0.11321394145488739	0.4433930367231369	0.5566069781780243
do6cv2s	mint in the boxbasically	data/processed/pro_fakeddit/images/do6cv2s.jpg	0	1	False	0.5564843416213989	0.11296865344047546	0.44351568818092346	0.5564843416213989
dlj52e2	so thats what happened to those documents	data/processed/pro_fakeddit/images/dlj52e2.jpg	0	1	False	0.5563555955886841	0.11271125078201294	0.44364434480667114	0.5563555955886841
dpl00dr	turned his life upside down	data/processed/pro_fakeddit/images/dpl00dr.jpg	0	1	False	0.5559099316596985	0.11181986331939697	0.4440900683403015	0.5559099316596985
53ve7m	rules dont allow her teammates to help a calf who collapsed in the shower	data/processed/pro_fakeddit/images/53ve7m.jpg	0	1	False	0.5558353066444397	0.1116705983877182	0.4441647082567215	0.5558353066444397
cnijpmt	hes really changed for the better recently everything irie now	data/processed/pro_fakeddit/images/cnijpmt.jpg	0	1	False	0.5558037459850311	0.11160750687122345	0.4441962391138077	0.5558037459850311
c7q397q	did you say banana proof vest	data/processed/pro_fakeddit/images/c7q397q.jpg	0	1	False	0.5557420551776886	0.11148412525653839	0.4442579299211502	0.5557420551776886
5hwqp9	evel knievels most daring jump	data/processed/pro_fakeddit/images/5hwqp9.jpg	0	1	False	0.5551145970821381	0.11022916436195374	0.4448854327201843	0.5551145970821381
czfg0w9	its pointing upwards alright	data/processed/pro_fakeddit/images/czfg0w9.jpg	0	1	False	0.5549883842468262	0.10997678339481354	0.44501160085201263	0.5549883842468262
ei0cdiv	httpsiimgurcomdprlsajpg	data/processed/pro_fakeddit/images/ei0cdiv.jpg	0	1	False	0.5549347400665283	0.10986949503421783	0.4450652450323105	0.5549347400665283
3nxb06	wait gg are the people the behind the latest study claiming gg are the video author as an embittered rival when that is slightly better than google blackjack and hookers optional	data/processed/pro_fakeddit/images/3nxb06.jpg	0	1	False	0.5548392534255981	0.1096784919500351	0.44516076147556305	0.5548392534255981
8q1h3c	this goofy fella loves his job	data/processed/pro_fakeddit/images/8q1h3c.jpg	0	1	False	0.5547512471675873	0.10950250923633575	0.4452487379312515	0.5547512471675873
dowkfmw	the unknown superweapons used in the pacific theatre of wwii	data/processed/pro_fakeddit/images/dowkfmw.jpg	0	1	False	0.5546533465385437	0.10930667817592621	0.4453466683626175	0.5546533465385437
cywpksg	the online community mourns	data/processed/pro_fakeddit/images/cywpksg.jpg	0	1	False	0.554587185382843	0.10917441546916962	0.4454127699136734	0.554587185382843
c6qvn80	just a few hours before ya	data/processed/pro_fakeddit/images/c6qvn80.jpg	0	1	False	0.5544580519199371	0.10891614854335785	0.4455419033765793	0.5544580519199371
c7zpw06	they say curiosity killed the cat and it did	data/processed/pro_fakeddit/images/c7zpw06.jpg	0	1	False	0.55439293384552	0.10878588259220123	0.4456070512533188	0.55439293384552
33x6n2	ive been saving up some good ones for my cake day mostly from my mediocre job where i set up dentures	data/processed/pro_fakeddit/images/33x6n2.jpg	0	1	False	0.5543570220470428	0.1087140142917633	0.44564300775527954	0.5543570220470428
cdp01aq	httpiimgurcomxtlmhsjpg	data/processed/pro_fakeddit/images/cdp01aq.jpg	0	1	False	0.5542181432247162	0.10843628644943237	0.4457818567752838	0.5542181432247162
b0t1vl	commodore perry arriving in japan	data/processed/pro_fakeddit/images/b0t1vl.jpg	0	1	False	0.554069459438324	0.10813891887664795	0.445930540561676	0.554069459438324
d2cvns	this air hockey table is quite surprised that its sideways	data/processed/pro_fakeddit/images/d2cvns.jpg	0	1	False	0.5540482401847839	0.10809649527072906	0.44595174491405487	0.5540482401847839
cwsxhes	ever since pedro heard the mean comments about mexicans he has hated trump	data/processed/pro_fakeddit/images/cwsxhes.jpg	0	1	False	0.5540388822555542	0.10807777941226959	0.4459611028432846	0.5540388822555542
7fwus7	man found minutes after hanging himself	data/processed/pro_fakeddit/images/7fwus7.jpg	0	1	False	0.5539751648902893	0.10795034468173981	0.4460248202085495	0.5539751648902893
3if33g	freshly shucked malpeque bay oysters	data/processed/pro_fakeddit/images/3if33g.jpg	0	1	False	0.5538526475429535	0.10770528018474579	0.4461473673582077	0.5538526475429535
8bkxxd	the sovereigns body guard iggy pop reveals his loyalty to the phantom limb	data/processed/pro_fakeddit/images/8bkxxd.jpg	0	1	False	0.5536306500434875	0.10726131498813629	0.44636933505535126	0.5536306500434875
5qlqu8	i consider myself one of the sides	data/processed/pro_fakeddit/images/5qlqu8.jpg	0	1	False	0.5535915195941925	0.10718299448490143	0.4464085251092911	0.5535915195941925
1rs5ss	i had an overlyexcited jalapeno on my pizza today	data/processed/pro_fakeddit/images/1rs5ss.jpg	0	1	False	0.5531846284866333	0.10636928677558899	0.4468153417110443	0.5531846284866333
49h3vi	til of the poppy in george r r tolkien described his first big break in the netherlands injured nearly people and injuring more	data/processed/pro_fakeddit/images/49h3vi.jpg	0	1	False	0.5530894100666046	0.10617876052856445	0.44691064953804016	0.5530894100666046
57sdcb	rockstar just got everyone talking with one simple image	data/processed/pro_fakeddit/images/57sdcb.jpg	0	1	False	0.5526542961597443	0.10530860722064972	0.44734568893909454	0.5526542961597443
ewr14oo	hang on friend ill save you	data/processed/pro_fakeddit/images/ewr14oo.jpg	0	1	False	0.5523541569709778	0.10470832884311676	0.447645828127861	0.5523541569709778
68k859	apparently disneys giant turkey legs arent actually turkey	data/processed/pro_fakeddit/images/68k859.jpg	0	1	False	0.5522520244121552	0.1045040488243103	0.44774797558784485	0.5522520244121552
6sy3f1	cutting a guitar string in the plastic in a very satisfying way	data/processed/pro_fakeddit/images/6sy3f1.jpg	0	1	False	0.5518561601638794	0.1037123054265976	0.4481438547372818	0.5518561601638794
btd5fr	faces decorating an underpass in tucson	data/processed/pro_fakeddit/images/btd5fr.jpg	1	0	False	0.5518164932727814	0.10363298654556274	0.5518164932727814	0.44818350672721863
buj9c5	backwardsforwards i dont get it myself	data/processed/pro_fakeddit/images/buj9c5.jpg	0	1	False	0.5517132878303528	0.10342656075954437	0.4482867270708084	0.5517132878303528
cx55pg	kobe bryant claims he wouldve won rings if shaqs deadbeat father was around to instill stronger work ethic	data/processed/pro_fakeddit/images/cx55pg.jpg	0	1	False	0.5515656471252441	0.10313132405281067	0.44843432307243347	0.5515656471252441
6uaro5	a police dog finds a stash of weed	data/processed/pro_fakeddit/images/6uaro5.jpg	0	1	False	0.5514802932739258	0.10296061635017395	0.44851967692375183	0.5514802932739258
5653s3	the pool has sweet dreams	data/processed/pro_fakeddit/images/5653s3.jpg	0	1	False	0.551212877035141	0.10242575407028198	0.448787122964859	0.551212877035141
dij6elx	sirsiri swearsirnot a single drop	data/processed/pro_fakeddit/images/dij6elx.jpg	0	1	False	0.5511578619480133	0.102315753698349	0.4488421082496643	0.5511578619480133
28r9gw	too friendly looking to consume	data/processed/pro_fakeddit/images/28r9gw.jpg	0	1	False	0.551153153181076	0.10230635106563568	0.44884680211544037	0.551153153181076
bdt67f	my razor could use a shave egyptian goatees went out like years ago	data/processed/pro_fakeddit/images/bdt67f.jpg	0	1	False	0.5511299669742584	0.10225997865200043	0.448869988322258	0.5511299669742584
bg70qm	bugs bunny takes elmer fudd to task	data/processed/pro_fakeddit/images/bg70qm.jpg	0	1	False	0.5507174730300903	0.10143494606018066	0.44928252696990967	0.5507174730300903
6mpjr0	budapest symphony orchestra turkey jerky	data/processed/pro_fakeddit/images/6mpjr0.jpg	0	1	False	0.5506796836853027	0.10135938227176666	0.44932030141353607	0.5506796836853027
c7222j	former south africa president nelson mandela in a meeting with his cabinet secretaries cnn news	data/processed/pro_fakeddit/images/c7222j.jpg	0	1	False	0.55065056681633	0.1013011485338211	0.44934941828250885	0.55065056681633
7oz3ve	exhibition deal with the devil	data/processed/pro_fakeddit/images/7oz3ve.jpg	0	1	False	0.5504713356494904	0.1009427011013031	0.44952863454818726	0.5504713356494904
c4ekdz	look at yourselves in this mirror the true intervention women from recife take on guns to protect their homes from the cangaco	data/processed/pro_fakeddit/images/c4ekdz.jpg	0	1	False	0.5502313375473022	0.1004626601934433	0.44976867735385895	0.5502313375473022
5oiuav	rogue one becomes fastest film to reach over mentions of hope	data/processed/pro_fakeddit/images/5oiuav.jpg	0	1	False	0.5502079427242279	0.10041584074497223	0.4497921019792557	0.5502079427242279
csqfb5t	donald trumpalumpadingdong	data/processed/pro_fakeddit/images/csqfb5t.jpg	0	1	False	0.5501663088798523	0.10033263266086578	0.4498336762189865	0.5501663088798523
7csl9q	hey im stuck in this box are you gonna help me out or what	data/processed/pro_fakeddit/images/7csl9q.jpg	0	1	False	0.5500991642475128	0.10019834339618683	0.449900820851326	0.5500991642475128
cgvw3og	draw me like one of your french gorillas	data/processed/pro_fakeddit/images/cgvw3og.jpg	0	1	False	0.5499003827571869	0.09980078041553497	0.4500996023416519	0.5499003827571869
cwiyjoj	ford showing his true form	data/processed/pro_fakeddit/images/cwiyjoj.jpg	0	1	False	0.549775630235672	0.0995512455701828	0.4502243846654892	0.549775630235672
4d09e6	ecaterina oancia parenthood	data/processed/pro_fakeddit/images/4d09e6.jpg	0	1	False	0.5496713519096375	0.09934267401695251	0.45032867789268494	0.5496713519096375
9hbfz9	the president changing the legal drinking age to	data/processed/pro_fakeddit/images/9hbfz9.jpg	0	1	False	0.5496469438076019	0.09929387271404266	0.45035307109355927	0.5496469438076019
ddqmivi	i dont want no fop gahdammit	data/processed/pro_fakeddit/images/ddqmivi.jpg	0	1	False	0.5495338439941406	0.09906771779060364	0.450466126203537	0.5495338439941406
d7qrel	unmalnaebe books how does one make those letters stand out	data/processed/pro_fakeddit/images/d7qrel.jpg	0	1	False	0.549478143453598	0.09895625710487366	0.45052188634872437	0.549478143453598
7c2uqn	legendary runner usain bolt about to set his m world record on th in berlin germany	data/processed/pro_fakeddit/images/7c2uqn.jpg	0	1	False	0.5493524372577667	0.09870490431785583	0.4506475329399109	0.5493524372577667
5zeeyi	hitler attempting suicide	data/processed/pro_fakeddit/images/5zeeyi.jpg	0	1	False	0.5492824912071228	0.0985649973154068	0.450717493891716	0.5492824912071228
co16w5f	now i wanna buy a dress like that	data/processed/pro_fakeddit/images/co16w5f.jpg	0	1	False	0.5492544919252396	0.09850895404815674	0.4507455378770828	0.5492544919252396
c7nrbvy	i ran out of ideas halfway through	data/processed/pro_fakeddit/images/c7nrbvy.jpg	0	1	False	0.5489886701107025	0.09797732532024384	0.4510113447904587	0.5489886701107025
cd6v9ta	a cliff dont make me laugh	data/processed/pro_fakeddit/images/cd6v9ta.jpg	0	1	False	0.5489414036273956	0.09788279235363007	0.45105861127376556	0.5489414036273956
1s5yad	the tea wanted to say hello this morning	data/processed/pro_fakeddit/images/1s5yad.jpg	0	1	False	0.548931360244751	0.09786276519298553	0.45106859505176544	0.548931360244751
8xp1ss	watching all girls garage when suddenly	data/processed/pro_fakeddit/images/8xp1ss.jpg	0	1	False	0.5488559007644653	0.09771180152893066	0.45114409923553467	0.5488559007644653
ckt908	chris pratt invites a riot while jimi hendrix and nick kroll look on circa	data/processed/pro_fakeddit/images/ckt908.jpg	0	1	False	0.5487599074840546	0.09751981496810913	0.45124009251594543	0.5487599074840546
34jhet	this agate seemed uncomfortable with being sliced and polished	data/processed/pro_fakeddit/images/34jhet.jpg	0	1	False	0.5487283170223236	0.09745661914348602	0.4512716978788376	0.5487283170223236
93omyp	pablo escobar eightyeight keys	data/processed/pro_fakeddit/images/93omyp.jpg	0	1	False	0.5486353039741516	0.09727056324481964	0.45136474072933197	0.5486353039741516
8i09zs	th jun at colonel snoots of the st k unit overshoots his drop zone and lands behind enemy lines	data/processed/pro_fakeddit/images/8i09zs.jpg	0	1	False	0.5484058260917664	0.09681163728237152	0.45159418880939484	0.5484058260917664
c5db8ss	because it just looks silly	data/processed/pro_fakeddit/images/c5db8ss.jpg	0	1	False	0.5483790636062622	0.096758171916008	0.4516208916902542	0.5483790636062622
d7a3wfc	an old picture has been retrieved	data/processed/pro_fakeddit/images/d7a3wfc.jpg	0	1	False	0.5479438006877899	0.09588761627674103	0.4520561844110489	0.5479438006877899
2wxjhy	living in the past some countries are still using the metric system	data/processed/pro_fakeddit/images/2wxjhy.jpg	0	1	False	0.5479112863540649	0.09582258760929108	0.45208869874477386	0.5479112863540649
cva78z9	the most interesting gecko in the world	data/processed/pro_fakeddit/images/cva78z9.jpg	0	1	False	0.547899141907692	0.0957982987165451	0.45210084319114685	0.547899141907692
b1nlad	scary or scared fireplace	data/processed/pro_fakeddit/images/b1nlad.jpg	0	1	False	0.547794371843338	0.09558875858783722	0.4522056132555008	0.547794371843338
8h6h77	black ice cream cone with sprinkles	data/processed/pro_fakeddit/images/8h6h77.jpg	0	1	False	0.5477064251899719	0.09541288018226624	0.4522935450077057	0.5477064251899719
clcb59f	thats not where thermometers go	data/processed/pro_fakeddit/images/clcb59f.jpg	0	1	False	0.5475799441337585	0.09515988826751709	0.45242005586624146	0.5475799441337585
5gtykw	calgary man caught on video riding scooter to work in snowstorm gifted new wheels	data/processed/pro_fakeddit/images/5gtykw.jpg	1	0	False	0.5474329888820648	0.09486597776412964	0.5474329888820648	0.4525670111179352
dkv6888	so natural youd swear its real hair	data/processed/pro_fakeddit/images/dkv6888.jpg	0	1	False	0.5473158210515976	0.0946316123008728	0.4526842087507248	0.5473158210515976
23gsf0	me and some people over at mildly interesting arent sure if this looks like an excited dog gorilla or what	data/processed/pro_fakeddit/images/23gsf0.jpg	0	1	False	0.5469413697719574	0.0938827246427536	0.4530586451292038	0.5469413697719574
94daxj	your place on the battering ram is still free the netherlands s	data/processed/pro_fakeddit/images/94daxj.jpg	0	1	False	0.5467323362827301	0.09346465766429901	0.4532676786184311	0.5467323362827301
bbyani	first ever image of a singularity	data/processed/pro_fakeddit/images/bbyani.jpg	0	1	False	0.5466831624507904	0.09336632490158081	0.4533168375492096	0.5466831624507904
80zy5s	rare photo of president truman ordering the bombing of hiroshima	data/processed/pro_fakeddit/images/80zy5s.jpg	0	1	False	0.5464600324630737	0.09292006492614746	0.45353996753692627	0.5464600324630737
7nty7n	im a baby boomer im banning rick morty enthusiasts that he needs the be on the man who oversaw the distribution of iqs	data/processed/pro_fakeddit/images/7nty7n.jpg	0	1	False	0.5463482141494751	0.092696413397789	0.4536518007516861	0.5463482141494751
1itsse	the playground equipment is making me uncomfortable	data/processed/pro_fakeddit/images/1itsse.jpg	0	1	False	0.5462737679481506	0.09254755079746246	0.45372621715068817	0.5462737679481506
3fx6rj	oh god i cant do this again	data/processed/pro_fakeddit/images/3fx6rj.jpg	0	1	False	0.5461247861385345	0.09224952757358551	0.45387525856494904	0.5461247861385345
4zcrcf	clintons inescapable cloud of corruption	data/processed/pro_fakeddit/images/4zcrcf.jpg	1	0	False	0.545833945274353	0.09166789054870605	0.545833945274353	0.454166054725647
5gkhwh	first shot from tim burtons thomas the tank engine	data/processed/pro_fakeddit/images/5gkhwh.jpg	0	1	False	0.545671284198761	0.09134255349636078	0.4543287307024002	0.545671284198761
cd6hdy	da vinci the creation of adam circa	data/processed/pro_fakeddit/images/cd6hdy.jpg	0	1	False	0.5456476509571075	0.09129530191421509	0.45435234904289246	0.5456476509571075
9hsw3n	write george rr martin gives fans a sneak peek of his progress on his longawaited novel the winds of winter	data/processed/pro_fakeddit/images/9hsw3n.jpg	0	1	False	0.5454373359680176	0.09087468683719635	0.45456264913082123	0.5454373359680176
d0pz6zo	finally a hollywood sequel worth seeing	data/processed/pro_fakeddit/images/d0pz6zo.jpg	0	1	False	0.5454239547252655	0.0908479243516922	0.4545760303735733	0.5454239547252655
bj6xi5	puddle reflection of red wall in zion looks like a winter snowscape	data/processed/pro_fakeddit/images/bj6xi5.jpg	1	0	False	0.5453653633594513	0.09073075652122498	0.5453653633594513	0.4546346068382263
c8le97d	naw you guys go on ahead without us	data/processed/pro_fakeddit/images/c8le97d.jpg	0	1	False	0.545364037156105	0.09072810411453247	0.45463593304157257	0.545364037156105
5lv632	just messing around on minecraft	data/processed/pro_fakeddit/images/5lv632.jpg	0	1	False	0.5453263223171234	0.09065264463424683	0.4546736776828766	0.5453263223171234
6kcche	yearold boy invents a genius device to stop children dying in hot cars	data/processed/pro_fakeddit/images/6kcche.jpg	0	1	False	0.545237123966217	0.09047423303127289	0.45476289093494415	0.545237123966217
