id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
7vi7mq	portal to a different dimension	data/processed/pro_fakeddit/images/7vi7mq.jpg	0	1	False	0.7796133756637573	0.5592267736792564	0.22038660198450089	0.7796133756637573
cypapqz	i can show you the world	data/processed/pro_fakeddit/images/cypapqz.jpg	0	1	False	0.7791025340557098	0.558205115608871	0.22089741844683886	0.7791025340557098
67zku1	further evidence that i could eat a dick	data/processed/pro_fakeddit/images/67zku1.jpg	0	1	False	0.7785823345184326	0.5571646615862846	0.22141767293214798	0.7785823345184326
co6z4f2	berlin or bust	data/processed/pro_fakeddit/images/co6z4f2.jpg	0	1	False	0.7784981727600098	0.5569963529706001	0.22150181978940964	0.7784981727600098
2857zc	awww the poor things terrified	data/processed/pro_fakeddit/images/2857zc.jpg	0	1	False	0.778141438961029	0.5562828816473484	0.22185855731368065	0.778141438961029
dv4vywb	everything the light touches will one day be yours	data/processed/pro_fakeddit/images/dv4vywb.jpg	0	1	False	0.7777937650680542	0.5555874742567539	0.22220629081130028	0.7777937650680542
d2cvns	this air hockey table is quite surprised that its sideways	data/processed/pro_fakeddit/images/d2cvns.jpg	0	1	False	0.7775678932666779	0.5551357716321945	0.22243212163448334	0.7775678932666779
c6rcu86	guess whos back	data/processed/pro_fakeddit/images/c6rcu86.jpg	0	1	False	0.777456134557724	0.554912269115448	0.222543865442276	0.777456134557724
cif372x	ddddrop the bass	data/processed/pro_fakeddit/images/cif372x.jpg	0	1	False	0.7772823870182037	0.5545647665858269	0.22271762043237686	0.7772823870182037
cdzomtw	technically low quality images	data/processed/pro_fakeddit/images/cdzomtw.jpg	0	1	False	0.7772311866283417	0.5544624030590057	0.22276878356933594	0.7772311866283417
cylbu0o	someone has to do it	data/processed/pro_fakeddit/images/cylbu0o.jpg	0	1	False	0.7771987020969391	0.5543973743915558	0.2228013277053833	0.7771987020969391
buj9c5	backwardsforwards i dont get it myself	data/processed/pro_fakeddit/images/buj9c5.jpg	0	1	False	0.7769953608512878	0.5539906993508339	0.22300466150045395	0.7769953608512878
cm5fbue	perspective	data/processed/pro_fakeddit/images/cm5fbue.jpg	0	1	False	0.7767320573329926	0.5534641034901142	0.22326795384287834	0.7767320573329926
bu6t5o	ive been working with an elephant this whole time	data/processed/pro_fakeddit/images/bu6t5o.jpg	0	1	False	0.7766309082508087	0.5532618388533592	0.2233690693974495	0.7766309082508087
7uhm86	my toothbrush holder looks like its having a ball of a time brushing its teeth	data/processed/pro_fakeddit/images/7uhm86.jpg	0	1	False	0.7763280272483826	0.5526560619473457	0.22367196530103683	0.7763280272483826
28xm90	my sawhorse was really happy and excited this morning	data/processed/pro_fakeddit/images/28xm90.jpg	0	1	False	0.776183009147644	0.5523660443723202	0.22381696477532387	0.776183009147644
db8kccm	aztec cat toy or the vengeful kitten god	data/processed/pro_fakeddit/images/db8kccm.jpg	0	1	False	0.7756966352462769	0.5513932630419731	0.22430337220430374	0.7756966352462769
cdeyi08	special sauce nsfw	data/processed/pro_fakeddit/images/cdeyi08.jpg	0	1	False	0.7756758034229279	0.5513515844941139	0.22432421892881393	0.7756758034229279
67qwvt	the garbage is delighted to see me	data/processed/pro_fakeddit/images/67qwvt.jpg	0	1	False	0.7755692601203918	0.5511385053396225	0.22443075478076935	0.7755692601203918
clvxfw0	why cant i hold all these shoelaces	data/processed/pro_fakeddit/images/clvxfw0.jpg	0	1	False	0.7754610180854797	0.5509220436215401	0.22453897446393967	0.7754610180854797
cyoqzdh	something something oscar pistorius	data/processed/pro_fakeddit/images/cyoqzdh.jpg	0	1	False	0.7749363481998444	0.5498726889491081	0.22506365925073624	0.7749363481998444
5563wh	oxera ive been very good to broadway	data/processed/pro_fakeddit/images/5563wh.jpg	0	1	False	0.7745655477046967	0.5491311438381672	0.22543440386652946	0.7745655477046967
c9l7j1r	amused albatrosses	data/processed/pro_fakeddit/images/c9l7j1r.jpg	0	1	False	0.7743895351886749	0.5487790629267693	0.22561047226190567	0.7743895351886749
c9kvirm	might not catch on	data/processed/pro_fakeddit/images/c9kvirm.jpg	0	1	False	0.7743500471115112	0.5487000793218613	0.22564996778964996	0.7743500471115112
72cs09	the balcony homecoming king	data/processed/pro_fakeddit/images/72cs09.jpg	0	1	False	0.7737321555614471	0.5474642813205719	0.22626787424087524	0.7737321555614471
c8ofa3e	wow im getting good at this photoshop stuff	data/processed/pro_fakeddit/images/c8ofa3e.jpg	0	1	False	0.7736299932003021	0.5472599789500237	0.22637001425027847	0.7736299932003021
c46mfc7	i know this isnt radviceanimals but when i saw this i just had to	data/processed/pro_fakeddit/images/c46mfc7.jpg	0	1	False	0.7735651731491089	0.5471303164958954	0.2264348566532135	0.7735651731491089
2drd4k	dog in the wind	data/processed/pro_fakeddit/images/2drd4k.jpg	0	1	False	0.7734726369380951	0.5469452738761902	0.2265273630619049	0.7734726369380951
cl2593y	missed the target	data/processed/pro_fakeddit/images/cl2593y.jpg	0	1	False	0.7730890810489655	0.5461781583726406	0.22691092267632484	0.7730890810489655
cdg2ujp	duuuuy kon reesh hem	data/processed/pro_fakeddit/images/cdg2ujp.jpg	0	1	False	0.7730690240859985	0.5461380481719971	0.22693097591400146	0.7730690240859985
8llfkz	little white ridinghood	data/processed/pro_fakeddit/images/8llfkz.jpg	0	1	False	0.7726368308067322	0.545273669064045	0.22736316174268723	0.7726368308067322
5guxyv	check out these creative ways to give money as a gift	data/processed/pro_fakeddit/images/5guxyv.jpg	0	1	False	0.7725792825222015	0.5451585277915001	0.22742075473070145	0.7725792825222015
cfzeck6	catching the first pitch	data/processed/pro_fakeddit/images/cfzeck6.jpg	0	1	False	0.772480696439743	0.5449614003300667	0.22751929610967636	0.772480696439743
erv2tl7	statue of a girl	data/processed/pro_fakeddit/images/erv2tl7.jpg	0	1	False	0.7724526226520538	0.5449052527546883	0.22754736989736557	0.7724526226520538
3pdird	caramel swirl vanilla ice cream	data/processed/pro_fakeddit/images/3pdird.jpg	0	1	False	0.7721549570560455	0.5443099290132523	0.22784502804279327	0.7721549570560455
cnk0e09	zero fucks were given	data/processed/pro_fakeddit/images/cnk0e09.jpg	0	1	False	0.7720819115638733	0.5441638231277466	0.2279180884361267	0.7720819115638733
69r22n	traumatised doughnut	data/processed/pro_fakeddit/images/69r22n.jpg	0	1	False	0.7718804776668549	0.5437609553337097	0.22811952233314514	0.7718804776668549
c4kussy	in the swamps they call him mr pain	data/processed/pro_fakeddit/images/c4kussy.jpg	0	1	False	0.7715843915939331	0.543168768286705	0.2284156233072281	0.7715843915939331
4s6qqj	guess what i made in pottery class	data/processed/pro_fakeddit/images/4s6qqj.jpg	0	1	False	0.7715470790863037	0.543094165623188	0.2284529134631157	0.7715470790863037
7y7qn9	this skeptical styrofoam container	data/processed/pro_fakeddit/images/7y7qn9.jpg	0	1	False	0.7713897228240967	0.5427794009447098	0.2286103218793869	0.7713897228240967
cgvw3og	draw me like one of your french gorillas	data/processed/pro_fakeddit/images/cgvw3og.jpg	0	1	False	0.7708925902843475	0.5417851991951466	0.22910739108920097	0.7708925902843475
cdb2o0n	other discussions	data/processed/pro_fakeddit/images/cdb2o0n.jpg	0	1	False	0.7704900205135345	0.5409800596535206	0.22950996086001396	0.7704900205135345
c7zpw06	they say curiosity killed the cat and it did	data/processed/pro_fakeddit/images/c7zpw06.jpg	0	1	False	0.770436018705368	0.5408720187842846	0.22956399992108345	0.770436018705368
cln3bg1	didnt have the time to finish this hope you like the concept	data/processed/pro_fakeddit/images/cln3bg1.jpg	0	1	False	0.769788533449173	0.5395771227777004	0.23021141067147255	0.769788533449173
6tyj89	this dude and i surprised each other the other day when i reached in the cooler at work	data/processed/pro_fakeddit/images/6tyj89.jpg	0	1	False	0.7692407071590424	0.5384813919663429	0.23075931519269943	0.7692407071590424
sszc1	friends new fishing hat	data/processed/pro_fakeddit/images/sszc1.jpg	0	1	False	0.7691765129566193	0.5383530333638191	0.23082347959280014	0.7691765129566193
8aqr5q	martin luther king jr right visiting a pool hall in chicago chicago il	data/processed/pro_fakeddit/images/8aqr5q.jpg	0	1	False	0.7691144645214081	0.5382289364933968	0.23088552802801132	0.7691144645214081
czc3v3y	shadow of the colossus	data/processed/pro_fakeddit/images/czc3v3y.jpg	0	1	False	0.7689761519432068	0.5379523485898972	0.23102380335330963	0.7689761519432068
cvbn4y	my dog is asleep	data/processed/pro_fakeddit/images/cvbn4y.jpg	0	1	False	0.7688709497451782	0.5377419143915176	0.23112903535366058	0.7688709497451782
e0xjoh8	miss universe	data/processed/pro_fakeddit/images/e0xjoh8.jpg	0	1	False	0.7685798108577728	0.5371595770120621	0.23142023384571075	0.7685798108577728
1sdfr7	lots of raw beef	data/processed/pro_fakeddit/images/1sdfr7.jpg	0	1	False	0.7685035467147827	0.537007100880146	0.2314964458346367	0.7685035467147827
bwcne4	orbital memories	data/processed/pro_fakeddit/images/bwcne4.jpg	0	1	False	0.7684966325759888	0.536993283778429	0.23150334879755974	0.7684966325759888
b69mw5	rare footage of a jewish man crying for mercy right before his execution by the german ss officer otto dietrich	data/processed/pro_fakeddit/images/b69mw5.jpg	0	1	False	0.7684574127197266	0.5369148626923561	0.23154255002737045	0.7684574127197266
d1s0m8e	the lord of the rings trilogy had a lot of fx	data/processed/pro_fakeddit/images/d1s0m8e.jpg	0	1	False	0.7684049606323242	0.5368099063634872	0.23159505426883698	0.7684049606323242
cur2q86	gaahhhh please stop yelling at me	data/processed/pro_fakeddit/images/cur2q86.jpg	0	1	False	0.7682094275951385	0.536418866366148	0.23179056122899055	0.7682094275951385
36v50s	saw these two guys having very different days at work this morning	data/processed/pro_fakeddit/images/36v50s.jpg	0	1	False	0.7680587470531464	0.5361174643039703	0.23194128274917603	0.7680587470531464
cbyr9cy	madeye doggy	data/processed/pro_fakeddit/images/cbyr9cy.jpg	0	1	False	0.7678030729293823	0.5356061458587646	0.23219692707061768	0.7678030729293823
ccrxsln	other discussions	data/processed/pro_fakeddit/images/ccrxsln.jpg	0	1	False	0.7676654160022736	0.5353308208286762	0.23233459517359734	0.7676654160022736
bckdhz	great krusty the klown cosplay	data/processed/pro_fakeddit/images/bckdhz.jpg	0	1	False	0.7674122154712677	0.5348243713378906	0.23258784413337708	0.7674122154712677
c8p9u8s	not racist just really thirsty	data/processed/pro_fakeddit/images/c8p9u8s.jpg	0	1	False	0.7673169076442719	0.5346338413655758	0.23268306627869606	0.7673169076442719
d18hd92	i need a hobby	data/processed/pro_fakeddit/images/d18hd92.jpg	0	1	False	0.7671857476234436	0.5343714691698551	0.23281427845358849	0.7671857476234436
caaukt1	imaaaaginaaaaationnnnnnnnn imaaaginaaaaaationnn	data/processed/pro_fakeddit/images/caaukt1.jpg	0	1	False	0.7667824923992157	0.533564992249012	0.2332175001502037	0.7667824923992157
cvnp1dx	you have no power over here	data/processed/pro_fakeddit/images/cvnp1dx.jpg	0	1	False	0.7665493786334991	0.5330988131463528	0.23345056548714638	0.7665493786334991
cg9s187	shot heard round the world	data/processed/pro_fakeddit/images/cg9s187.jpg	0	1	False	0.7665005326271057	0.5330010782927275	0.23349945433437824	0.7665005326271057
eglrkp5	a year later their footage was found	data/processed/pro_fakeddit/images/eglrkp5.jpg	0	1	False	0.7664347589015961	0.5328695401549339	0.23356521874666214	0.7664347589015961
8yszef	this camera being tired of being a camera	data/processed/pro_fakeddit/images/8yszef.jpg	0	1	False	0.7663190364837646	0.5326380804181099	0.23368095606565475	0.7663190364837646
8rn1m9	wooden doggo	data/processed/pro_fakeddit/images/8rn1m9.jpg	0	1	False	0.7659876942634583	0.5319753885269165	0.23401230573654175	0.7659876942634583
cgmzo8a	burning out his fuse up here alone	data/processed/pro_fakeddit/images/cgmzo8a.jpg	0	1	False	0.765578031539917	0.5311560481786728	0.2344219833612442	0.765578031539917
d4jjtl3	big in new york	data/processed/pro_fakeddit/images/d4jjtl3.jpg	0	1	False	0.7654857039451599	0.5309714078903198	0.2345142960548401	0.7654857039451599
3b2e2r	just a really happy fan	data/processed/pro_fakeddit/images/3b2e2r.jpg	0	1	False	0.7653868794441223	0.530773775652051	0.23461310379207134	0.7653868794441223
de5j9du	she does this all the time	data/processed/pro_fakeddit/images/de5j9du.jpg	0	1	False	0.7653229534626007	0.5306459031999111	0.2346770502626896	0.7653229534626007
bdt67f	my razor could use a shave egyptian goatees went out like years ago	data/processed/pro_fakeddit/images/bdt67f.jpg	0	1	False	0.7652703821659088	0.53054079413414	0.2347295880317688	0.7652703821659088
dk73dt3	the horror the horror	data/processed/pro_fakeddit/images/dk73dt3.jpg	0	1	False	0.7650176286697388	0.5300352461636066	0.23498238250613213	0.7650176286697388
17muw1	oh god not again	data/processed/pro_fakeddit/images/17muw1.jpg	0	1	False	0.7648095786571503	0.5296191424131393	0.23519043624401093	0.7648095786571503
bi4jii	los angeles th the photo was taken at approximately pm	data/processed/pro_fakeddit/images/bi4jii.jpg	0	1	False	0.7646269500255585	0.5292538702487946	0.23537307977676392	0.7646269500255585
6sy3f1	cutting a guitar string in the plastic in a very satisfying way	data/processed/pro_fakeddit/images/6sy3f1.jpg	0	1	False	0.7645055055618286	0.5290110111236572	0.2354944944381714	0.7645055055618286
ccfau9p	the true avatar the last bearbender	data/processed/pro_fakeddit/images/ccfau9p.jpg	0	1	False	0.7644333243370056	0.5288666561245918	0.2355666682124138	0.7644333243370056
bl1ro8	advanced fursuit	data/processed/pro_fakeddit/images/bl1ro8.jpg	0	1	False	0.7641096413135529	0.5282192677259445	0.23589037358760834	0.7641096413135529
ca9yze	corner shop caviar austerity blues	data/processed/pro_fakeddit/images/ca9yze.jpg	0	1	False	0.7640346884727478	0.5280693769454956	0.2359653115272522	0.7640346884727478
dlpsgv1	change of plans	data/processed/pro_fakeddit/images/dlpsgv1.jpg	0	1	False	0.7639512419700623	0.5279025137424469	0.23604872822761536	0.7639512419700623
8hg2cx	vinyl tile stripper	data/processed/pro_fakeddit/images/8hg2cx.jpg	0	1	False	0.7635675668716431	0.5271351188421249	0.23643244802951813	0.7635675668716431
d04t5lt	have you ever wondered if there was more to life other than being really really ridiculously good looking	data/processed/pro_fakeddit/images/d04t5lt.jpg	0	1	False	0.7631984949111938	0.5263970345258713	0.23680146038532257	0.7631984949111938
bl6u32	julius ceasar asking brutus what he has in his hand th bc	data/processed/pro_fakeddit/images/bl6u32.jpg	0	1	False	0.7630839347839355	0.5261678546667099	0.23691608011722565	0.7630839347839355
cmfof4f	this isnt the franchise i was looking for	data/processed/pro_fakeddit/images/cmfof4f.jpg	0	1	False	0.7623024582862854	0.5246049091219902	0.2376975491642952	0.7623024582862854
3jlh0u	my display cable has seen me doing stuff	data/processed/pro_fakeddit/images/3jlh0u.jpg	0	1	False	0.7619098424911499	0.5238196551799774	0.23809018731117249	0.7619098424911499
88bcnh	theresa and the british parliament executing brexit circa	data/processed/pro_fakeddit/images/88bcnh.jpg	0	1	False	0.7611651420593262	0.5223302692174911	0.23883487284183502	0.7611651420593262
c5h3g67	she is so lonely	data/processed/pro_fakeddit/images/c5h3g67.jpg	0	1	False	0.760895699262619	0.5217914041131735	0.23910429514944553	0.760895699262619
7uvs8q	this speedminton speeder	data/processed/pro_fakeddit/images/7uvs8q.jpg	0	1	False	0.7604449987411499	0.5208899714052677	0.2395550273358822	0.7604449987411499
1itsse	the playground equipment is making me uncomfortable	data/processed/pro_fakeddit/images/1itsse.jpg	0	1	False	0.7603172361850739	0.5206344723701477	0.23968276381492615	0.7603172361850739
c8on39n	i felt he deserves it more than the ice does	data/processed/pro_fakeddit/images/c8on39n.jpg	0	1	False	0.7602011263370514	0.5204022601246834	0.239798866212368	0.7602011263370514
d0pz6zo	finally a hollywood sequel worth seeing	data/processed/pro_fakeddit/images/d0pz6zo.jpg	0	1	False	0.760107159614563	0.5202143304049969	0.23989282920956612	0.760107159614563
8bsvdy	i cant be the only one	data/processed/pro_fakeddit/images/8bsvdy.jpg	0	1	False	0.7596380114555359	0.5192759931087494	0.2403620183467865	0.7596380114555359
ccf4euz	mount of choice	data/processed/pro_fakeddit/images/ccf4euz.jpg	0	1	False	0.759625643491745	0.5192512832581997	0.2403743602335453	0.759625643491745
cml5htg	flying through the city	data/processed/pro_fakeddit/images/cml5htg.jpg	0	1	False	0.7593410611152649	0.5186820887029171	0.2406589724123478	0.7593410611152649
56dvty	caught this guy staring at me in my wood shop	data/processed/pro_fakeddit/images/56dvty.jpg	0	1	False	0.75924351811409	0.5184870287775993	0.24075648933649063	0.75924351811409
cuolldo	to mato or not to mato	data/processed/pro_fakeddit/images/cuolldo.jpg	0	1	False	0.7588999569416046	0.5177999287843704	0.2411000281572342	0.7588999569416046
coygman	they see me rollin they hatin	data/processed/pro_fakeddit/images/coygman.jpg	0	1	False	0.7588607370853424	0.5177214853465557	0.2411392517387867	0.7588607370853424
2u3pmn	it took me the better part of two weeks but i finally finished my macrame purse	data/processed/pro_fakeddit/images/2u3pmn.jpg	0	1	False	0.7587921917438507	0.5175843983888626	0.2412077933549881	0.7587921917438507
7g63fl	buick introduces new selfbuying car	data/processed/pro_fakeddit/images/7g63fl.jpg	0	1	False	0.7587132155895233	0.5174264535307884	0.2412867620587349	0.7587132155895233
bnewjb	suspicious chair	data/processed/pro_fakeddit/images/bnewjb.jpg	0	1	False	0.7579917311668396	0.515983447432518	0.2420082837343216	0.7579917311668396
d7a3wfc	an old picture has been retrieved	data/processed/pro_fakeddit/images/d7a3wfc.jpg	0	1	False	0.7579614520072937	0.5159229300916195	0.2420385219156742	0.7579614520072937
dinuvni	girl and guy with unusually long arms	data/processed/pro_fakeddit/images/dinuvni.jpg	0	1	False	0.7578416466712952	0.5156832784414291	0.24215836822986603	0.7578416466712952
chvncke	i just did this just for you	data/processed/pro_fakeddit/images/chvncke.jpg	0	1	False	0.7575288116931915	0.5150576829910278	0.2424711287021637	0.7575288116931915
1ysgnb	white cake on pedestal	data/processed/pro_fakeddit/images/1ysgnb.jpg	0	1	False	0.7574616074562073	0.5149232521653175	0.24253835529088974	0.7574616074562073
902jj5	this guy behind courtney barnett is loving it	data/processed/pro_fakeddit/images/902jj5.jpg	0	1	False	0.7568086981773376	0.5136174038052559	0.24319129437208176	0.7568086981773376
chh25u1	so long and thanks for the kitties	data/processed/pro_fakeddit/images/chh25u1.jpg	0	1	False	0.7566133141517639	0.5132266134023666	0.24338670074939728	0.7566133141517639
9e76oq	germans peeking out the hatch of their paenzr restored in color	data/processed/pro_fakeddit/images/9e76oq.jpg	0	1	False	0.7565789222717285	0.5131578296422958	0.24342109262943268	0.7565789222717285
7s47f1	saw this in twitter had to share	data/processed/pro_fakeddit/images/7s47f1.jpg	0	1	False	0.7564800679683685	0.5129601508378983	0.24351991713047028	0.7564800679683685
cf0bswl	we are going to las vegas	data/processed/pro_fakeddit/images/cf0bswl.jpg	0	1	False	0.7564091086387634	0.512818206101656	0.24359090253710747	0.7564091086387634
4h620v	cathedral hears whats gone down inside	data/processed/pro_fakeddit/images/4h620v.jpg	0	1	False	0.7563397884368896	0.512679573148489	0.24366021528840065	0.7563397884368896
7733lq	was mixing sauces in a bowl and found this smiley buddy looking up at me	data/processed/pro_fakeddit/images/7733lq.jpg	0	1	False	0.7559889256954193	0.5119778737425804	0.2440110519528389	0.7559889256954193
c673w1o	larger version	data/processed/pro_fakeddit/images/c673w1o.jpg	0	1	False	0.7559297978878021	0.5118595957756042	0.24407020211219788	0.7559297978878021
5hn8i1	whats the point of revolving doors	data/processed/pro_fakeddit/images/5hn8i1.jpg	0	1	False	0.7555240094661713	0.5110480338335037	0.24447597563266754	0.7555240094661713
91z58w	actual photo of albert einstein lecturing on the theory of relativity	data/processed/pro_fakeddit/images/91z58w.jpg	0	1	False	0.7548836767673492	0.5097673684358597	0.24511630833148956	0.7548836767673492
944mpp	i have ever seen best tommy wiseau the boys	data/processed/pro_fakeddit/images/944mpp.jpg	0	1	False	0.7547427713871002	0.509485512971878	0.24525725841522217	0.7547427713871002
7v0lpf	zigg with his alien face marking	data/processed/pro_fakeddit/images/7v0lpf.jpg	0	1	False	0.7546628713607788	0.5093257054686546	0.24533716589212418	0.7546628713607788
926yx3	amazing how davinci captured that subtle smile circa	data/processed/pro_fakeddit/images/926yx3.jpg	0	1	False	0.7545641362667084	0.5091282390058041	0.2454358972609043	0.7545641362667084
6vfz6l	somewhere over the valley this is our stop	data/processed/pro_fakeddit/images/6vfz6l.jpg	0	1	False	0.754287987947464	0.5085759833455086	0.2457120046019554	0.754287987947464
5ekc31	et needs help	data/processed/pro_fakeddit/images/5ekc31.jpg	0	1	False	0.7539756000041962	0.507951220497489	0.2460243795067072	0.7539756000041962
drq9rn6	bird leader standing by	data/processed/pro_fakeddit/images/drq9rn6.jpg	0	1	False	0.7539737522602081	0.5079474821686745	0.24602627009153366	0.7539737522602081
f16p4th	httpsiimgurcomvlqoowwjpg	data/processed/pro_fakeddit/images/f16p4th.jpg	0	1	False	0.7533246576786041	0.5066493079066277	0.24667534977197647	0.7533246576786041
5u25qy	circa otto franks biological son reaction to news of his fathers capture at auschwitz	data/processed/pro_fakeddit/images/5u25qy.jpg	0	1	False	0.7532595694065094	0.50651915371418	0.2467404156923294	0.7532595694065094
cm0agl5	old badass racing	data/processed/pro_fakeddit/images/cm0agl5.jpg	0	1	False	0.7532261610031128	0.5064523294568062	0.2467738315463066	0.7532261610031128
dcepntk	question about the bench press but completely fine to bounce the bar on your core	data/processed/pro_fakeddit/images/dcepntk.jpg	0	1	False	0.7530066072940826	0.5060132369399071	0.24699337035417557	0.7530066072940826
cdceu2q	sponsored by red bull	data/processed/pro_fakeddit/images/cdceu2q.jpg	0	1	False	0.7528632581233978	0.5057265684008598	0.247136689722538	0.7528632581233978
4dkyi3	today tuesday is the life you have to do so today	data/processed/pro_fakeddit/images/4dkyi3.jpg	0	1	False	0.7527993321418762	0.5055986549705267	0.24720067717134953	0.7527993321418762
5nrcx9	this guy was staring at me my entire commute	data/processed/pro_fakeddit/images/5nrcx9.jpg	0	1	False	0.7527117133140564	0.5054234191775322	0.2472882941365242	0.7527117133140564
9hbfz9	the president changing the legal drinking age to	data/processed/pro_fakeddit/images/9hbfz9.jpg	0	1	False	0.7516762614250183	0.5033525079488754	0.24832375347614288	0.7516762614250183
cv7uxa2	how about a beer	data/processed/pro_fakeddit/images/cv7uxa2.jpg	0	1	False	0.7515440583229065	0.5030881129205227	0.2484559454023838	0.7515440583229065
6w70a2	jessica finally found the source of the noisy bitches on the job and gets right to the yard	data/processed/pro_fakeddit/images/6w70a2.jpg	0	1	False	0.7515431642532349	0.5030863210558891	0.24845684319734573	0.7515431642532349
dchfeco	beware that which lurks in the dark	data/processed/pro_fakeddit/images/dchfeco.jpg	0	1	False	0.7512755692005157	0.5025511309504509	0.24872443825006485	0.7512755692005157
2ba63r	terrrifying demon	data/processed/pro_fakeddit/images/2ba63r.jpg	0	1	False	0.751118004322052	0.5022360011935234	0.2488820031285286	0.751118004322052
d36txr	my shoe collection	data/processed/pro_fakeddit/images/d36txr.jpg	0	1	False	0.7509012222290039	0.5018024519085884	0.2490987703204155	0.7509012222290039
ay9ra3	my bum is on my afternoon commute	data/processed/pro_fakeddit/images/ay9ra3.jpg	0	1	False	0.7501537203788757	0.5003074444830418	0.24984627589583397	0.7501537203788757
9ex9cc	world war summarized europe	data/processed/pro_fakeddit/images/9ex9cc.jpg	0	1	False	0.7498195469379425	0.4996390827000141	0.2501804642379284	0.7498195469379425
cbv5b5x	it had to be done	data/processed/pro_fakeddit/images/cbv5b5x.jpg	0	1	False	0.7497072219848633	0.49941444396972656	0.2502927780151367	0.7497072219848633
3jp1od	obese man dies attempting to put on his socks	data/processed/pro_fakeddit/images/3jp1od.jpg	0	1	False	0.7495670914649963	0.4991341680288315	0.25043292343616486	0.7495670914649963
c4mp7t9	a whole new worlllld	data/processed/pro_fakeddit/images/c4mp7t9.jpg	0	1	False	0.7494455575942993	0.49889107793569565	0.25055447965860367	0.7494455575942993
ca5y6vy	feet thats d damage	data/processed/pro_fakeddit/images/ca5y6vy.jpg	0	1	False	0.7492958307266235	0.4985916167497635	0.25070421397686005	0.7492958307266235
4wm9l7	fk fifteen usa online	data/processed/pro_fakeddit/images/4wm9l7.jpg	0	1	False	0.7491788566112518	0.4983576834201813	0.25082117319107056	0.7491788566112518
8oc2ak	anybody know what it be some sort of salt maybe in my apartment complex	data/processed/pro_fakeddit/images/8oc2ak.jpg	0	1	False	0.7490920722484589	0.4981841593980789	0.25090791285037994	0.7490920722484589
d0ioqh	using a banana for archery practice	data/processed/pro_fakeddit/images/d0ioqh.jpg	0	1	False	0.7490819096565247	0.4981638118624687	0.25091809779405594	0.7490819096565247
7fwus7	man found minutes after hanging himself	data/processed/pro_fakeddit/images/7fwus7.jpg	0	1	False	0.7490511536598206	0.4981022849678993	0.25094886869192123	0.7490511536598206
2jor25	north america in a beer	data/processed/pro_fakeddit/images/2jor25.jpg	0	1	False	0.7487408816814423	0.4974817633628845	0.25125911831855774	0.7487408816814423
bqbcqn	hes keenly interested in everyone he sees	data/processed/pro_fakeddit/images/bqbcqn.jpg	0	1	False	0.7486143410205841	0.4972286634147167	0.2513856776058674	0.7486143410205841
dhnsulp	i took my masters degree in cowbell	data/processed/pro_fakeddit/images/dhnsulp.jpg	0	1	False	0.74859419465065	0.49718841910362244	0.2514057755470276	0.74859419465065
cva78z9	the most interesting gecko in the world	data/processed/pro_fakeddit/images/cva78z9.jpg	0	1	False	0.748247504234314	0.4964949954301119	0.2517525088042021	0.748247504234314
7ksxx4	last known video of the kauai oo filmed by david boynton	data/processed/pro_fakeddit/images/7ksxx4.jpg	0	1	False	0.7479070127010345	0.4958139806985855	0.25209303200244904	0.7479070127010345
74l9jh	i have a parasite	data/processed/pro_fakeddit/images/74l9jh.jpg	0	1	False	0.7475911378860474	0.4951822832226753	0.25240885466337204	0.7475911378860474
8625ic	this guy is staring at me every day at work	data/processed/pro_fakeddit/images/8625ic.jpg	0	1	False	0.7473929524421692	0.4947858974337578	0.2526070550084114	0.7473929524421692
1rs5ss	i had an overlyexcited jalapeno on my pizza today	data/processed/pro_fakeddit/images/1rs5ss.jpg	0	1	False	0.7473510503768921	0.49470212310552597	0.2526489272713661	0.7473510503768921
cd1vud	weebs trying to enter area	data/processed/pro_fakeddit/images/cd1vud.jpg	0	1	False	0.7472746968269348	0.4945494309067726	0.2527252659201622	0.7472746968269348
avwdd6	the eye of sauron	data/processed/pro_fakeddit/images/avwdd6.jpg	0	1	False	0.7471712231636047	0.49434246495366096	0.25282875820994377	0.7471712231636047
4ft77t	this guy watches me while i poo	data/processed/pro_fakeddit/images/4ft77t.jpg	0	1	False	0.7471187710762024	0.494237519800663	0.2528812512755394	0.7471187710762024
1wosm2	the inside of a breaking wave	data/processed/pro_fakeddit/images/1wosm2.jpg	0	1	False	0.7470664978027344	0.49413303285837173	0.25293346494436264	0.7470664978027344
c8hc9sy	make love not war	data/processed/pro_fakeddit/images/c8hc9sy.jpg	0	1	False	0.7467714846134186	0.49354297667741776	0.2532285079360008	0.7467714846134186
d4tyw7j	mongoliam neeson	data/processed/pro_fakeddit/images/d4tyw7j.jpg	0	1	False	0.7466655671596527	0.493331179022789	0.2533343881368637	0.7466655671596527
cldkl8h	i should very much liketo hold them again	data/processed/pro_fakeddit/images/cldkl8h.jpg	0	1	False	0.7462846040725708	0.49256918020546436	0.25371542386710644	0.7462846040725708
139f8a	uuuuuuggghh srsly srsly guise	data/processed/pro_fakeddit/images/139f8a.jpg	0	1	False	0.7462177574634552	0.4924355112016201	0.2537822462618351	0.7462177574634552
cbvl2qf	other discussions	data/processed/pro_fakeddit/images/cbvl2qf.jpg	0	1	False	0.7459409236907959	0.4918818660080433	0.2540590576827526	0.7459409236907959
