id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,20668E+17	Problem & Solution Hillary 2020	data_image/california_wildfires/18_10_2017/920667868169228288_0.jpg	not_informative	not_informative	True	0.9948878884315491	0.9897757564904168	0.0051121319411322474	0.9948878884315491
9,20672E+17	Is not California on '5 FIRE?... Yet they say it is nature and fail to acknowledge GOD!	data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	not_informative	True	0.7005281448364258	0.4010563213378191	0.2994718234986067	0.7005281448364258
9,20683E+17	Rinpoche's Advice on California Wildfires -	data_image/california_wildfires/18_10_2017/920683080129458176_0.jpg	not_informative	not_informative	True	0.9119709432125092	0.8239418622106314	0.08802908100187778	0.9119709432125092
9,20685E+17	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage Wine	data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	True	0.7246981263160706	0.44939630664885044	0.2753018196672201	0.7246981263160706
9,20696E+17	A tweet from: realDonaldTrump, via: Twitter for iPhone	data_image/california_wildfires/18_10_2017/920695578308349953_0.jpg	not_informative	not_informative	True	0.7839174568653107	0.5678348923102021	0.21608256455510855	0.7839174568653107
9,20696E+17	A pic of Donald Trump's tweet or retweet:	data_image/california_wildfires/18_10_2017/920695992881737728_0.jpg	not_informative	not_informative	True	0.8191173672676086	0.638234730809927	0.18088263645768166	0.8191173672676086
9,207E+17	California wildfires: Is PG&E, the US' largest private utility, villain or scapegoat? energy	data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_informative	not_informative	True	0.8817047476768494	0.763409486040473	0.11829526163637638	0.8817047476768494
9,207E+17	Much-needed rain & higher humidity arrives tomorrow eve across N. California. rain wildfire weather	data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	informative	not_informative	False	0.880446046590805	0.7608920894563198	0.11955395713448524	0.880446046590805
9,20707E+17	Wildfires take toll on precious California housing	data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	informative	informative	True	0.8221229016780853	0.6442458219826221	0.8221229016780853	0.17787707969546318
9,20732E+17	Cool! Hero dog watches over goats during California fire.	data_image/california_wildfires/18_10_2017/920731752892698630_0.jpg	not_informative	not_informative	True	0.7972780466079712	0.59455606341362	0.2027219831943512	0.7972780466079712
9,20759E+17	California's wildfires could make 2017 a very unusual winevintage	data_image/california_wildfires/18_10_2017/920759018209112065_0.jpg	not_informative	not_informative	True	0.9139514863491058	0.82790298294276	0.08604850340634584	0.9139514863491058
9,20772E+17	Just... Wow. We are inspired by heroes like these.	data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	True	0.9924250841140747	0.9848501681626658	0.0075749159514089115	0.9924250841140747
9,20789E+17	Trump is tweeting about the wildfires in CA only after they're (more or less) over.	data_image/california_wildfires/18_10_2017/920788741865664512_0.jpg	not_informative	not_informative	True	0.9307087659835815	0.8614175152033567	0.0692912507802248	0.9307087659835815
9,2081E+17	Fresno Fire! California get ready! Tag A friend!	data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative	not_informative	True	0.8630095422267914	0.7260190546512604	0.136990487575531	0.8630095422267914
9,2081E+17	Goff starts GoFundMe page for Northern California wildfires - ESPN Video RamsNation	data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	True	0.8797062337398529	0.7594124716706574	0.12029376206919551	0.8797062337398529
9,20825E+17	No, An Undocumented Immigrant Did Not Start The Deadly Northern California Wildfires	data_image/california_wildfires/19_10_2017/920824862528061440_0.jpg	informative	not_informative	False	0.5805948823690414	0.16118978708982468	0.41940509527921677	0.5805948823690414
9,2083E+17	Hellish California wildfires inspire haunting web comic	data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_informative	not_informative	True	0.6798605918884277	0.3597211465239525	0.32013944536447525	0.6798605918884277
9,20832E+17	Fighting the wildfire in Santa Cruz, California with Washington Strike Team 2 with Cowlitz and Clark Counties.	data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	not_informative	False	0.5250285118818283	0.0500570684671402	0.4749714434146881	0.5250285118818283
9,20832E+17	Fighting the wildfire in Santa Cruz, California with Washington Strike Team 2 with Cowlitz and Clark Counties.	data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	informative	not_informative	False	0.6058628708124161	0.21172577887773514	0.39413709193468094	0.6058628708124161
9,20842E+17	Extent of burned area as compared to New York: SonomaFires SonomaStrong	data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	True	0.9404544234275818	0.8809088934212923	0.9404544234275818	0.05954553000628948
9,20844E+17	Wow. Talk about horsepower-- Nurse fleeing CaliforniaWildfires takes her horse with her...	data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	True	0.9415768086910248	0.8831536404322833	0.0584231682587415	0.9415768086910248
9,2087E+17	Illegal Alien Charged With California Wildfire That Killed 40 People tiot	data_image/california_wildfires/19_10_2017/920870303466524672_0.jpg	not_informative	not_informative	True	0.8222860395908356	0.64457206428051	0.17771397531032562	0.8222860395908356
9,20887E+17	Acrylic painting on wood with gesso primer. I had the California wildfires on my mind.	data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	not_informative	True	0.8466311991214752	0.6932623833417892	0.15336881577968597	0.8466311991214752
9,20887E+17	Acrylic painting on wood with gesso primer. I had the California wildfires on my mind.	data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_informative	not_informative	True	0.8048466444015503	0.6096932590007782	0.1951533854007721	0.8048466444015503
9,20889E+17	's Illegal started the Sonoma Fire !	data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg	not_informative	not_informative	True	0.9683541655540466	0.9367083301767707	0.031645835377275944	0.9683541655540466
9,20897E+17	SEO ARTICLE GENERATOR blogging backlinks | Nurse fleeing California wildfires	data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	True	0.966605007648468	0.9332099980674684	0.03339500958099961	0.966605007648468
9,20914E+17	Brian Fies' brief, beautiful comic about the Northern California fires:	data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_informative	not_informative	True	0.6390202045440674	0.27804039418697357	0.3609798103570938	0.6390202045440674
9,20914E+17	Mount St. Joseph student finds new opportunity after fleeing California wildfires:	data_image/california_wildfires/19_10_2017/920913660318400512_0.jpg	not_informative	not_informative	True	0.9394481778144836	0.8788963230326772	0.06055185478180647	0.9394481778144836
9,20931E+17	Tubb Fire Victims Visit the Remains of their Home:	data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	informative	informative	True	0.8116010427474976	0.6232020896859467	0.8116010427474976	0.18839895306155086
9,20998E+17	The climatology and meteorology of the northern California wildfires, from :	data_image/california_wildfires/19_10_2017/920997740972265472_0.jpg	informative	not_informative	False	0.588126003742218	0.17625199258327484	0.4118740111589432	0.588126003742218
9,21021E+17	On this day in 1991 a fire swept through Oakland, California burning thousands of homes. tbt CCLtbt	data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	informative	informative	True	0.8433745801448822	0.6867491602897644	0.8433745801448822	0.1566254198551178
9,21022E+17	New Firebreaksout In Santa Cruz Mountains:	data_image/california_wildfires/19_10_2017/921021964030005248_0.jpg	not_informative	not_informative	True	0.8857336044311523	0.771467249840498	0.11426635459065437	0.8857336044311523
9,21023E+17	OutFront: As wildfires rage, California advocate fights for LGBTQ homeless youth	data_image/california_wildfires/19_10_2017/921023189739859968_0.jpg	not_informative	not_informative	True	0.7820006608963013	0.5640012808144093	0.217999380081892	0.7820006608963013
9,21033E+17	"CALM is here with a California newt, also called a ""fire belly""!"	data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_informative	not_informative	True	0.9723542630672455	0.9447085065767169	0.027645756490528584	0.9723542630672455
9,21036E+17	Peanuts' Comic Strip Creator's Home Destroyed in California Wildfires' cbnnews	data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	informative	informative	True	0.5909909904003143	0.18198196962475777	0.5909909904003143	0.40900902077555656
9,21045E+17	The world is on fire, as Trump pours fossil fuels onto the blaze California Washington	data_image/california_wildfires/19_10_2017/921044821082607616_0.jpg	not_informative	not_informative	True	0.8297092318534851	0.6594184823334217	0.1702907495200634	0.8297092318534851
9,21045E+17	Thanks to our employees who donated supplies for the victims of California wildfires. generosity.	data_image/california_wildfires/19_10_2017/921044916158869505_0.jpg	informative	not_informative	False	0.7679411172866821	0.5358821824193001	0.23205893486738205	0.7679411172866821
9,21085E+17	"Did California Hazard Plan Map Areas Of Wildfire ""Low Risk""?"	data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative	informative	True	0.7505320608615875	0.5010641105473042	0.7505320608615875	0.24946795031428337
9,21085E+17	California fires spare iconic 'Peanuts' skating rink tech news	data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg	not_informative	not_informative	True	0.9212000370025635	0.8424000469967723	0.07879999000579119	0.9212000370025635
9,21089E+17	Understanding how property is valued after a fire Insurance Wildfire California	data_image/california_wildfires/19_10_2017/921088967889612802_0.jpg	informative	informative	True	0.782715231180191	0.5654304176568985	0.782715231180191	0.21728481352329254
9,21089E+17	Elderly people, Couples make majority California Fire:	data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_informative	not_informative	True	0.9378201365470886	0.8756402768194675	0.06217985972762108	0.9378201365470886
9,21095E+17	Obama-nation destroyed 164 Million trees in California's forests. Fire tinderbox	data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	informative	True	0.5274996012449265	0.05499918758869171	0.5274996012449265	0.47250041365623474
9,21124E+17	A note from on resources available to fire survivors in California:	data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	not_informative	True	0.7524436116218567	0.504887193441391	0.2475564181804657	0.7524436116218567
9,21127E+17	Fake News: NO Illegal Muslim From Iran Arrested For Starting California Wildfire	data_image/california_wildfires/19_10_2017/921126677119414272_0.jpg	not_informative	not_informative	True	0.8746240139007568	0.749248031526804	0.12537598237395287	0.8746240139007568
9,21131E+17	thesciencemic NASA Map of Wildfire Damage Helps California Recovery Effort science	data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	informative	informative	True	0.870029628276825	0.7400592342019081	0.870029628276825	0.12997039407491684
9,21146E+17	California'a insurance commissioner on cannabis gaps today	data_image/california_wildfires/19_10_2017/921146370064498688_0.jpg	not_informative	not_informative	True	0.8751022219657898	0.7502044346183538	0.12489778734743595	0.8751022219657898
9,21149E+17	Our hearts are with Jeremy Catrambone and his family during this rough time. Consider	data_image/california_wildfires/19_10_2017/921149417415168001_0.jpg	not_informative	not_informative	True	0.7191616296768188	0.43832324907998554	0.2808383805968333	0.7191616296768188
9,21194E+17	Fire in Lower Lake, California. (AP/Kent Porter)	data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	informative	not_informative	False	0.5477890223264694	0.09557803720235825	0.4522109851241112	0.5477890223264694
9,21232E+17	ILLEGAL STARTED CALI FIRES	data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_informative	not_informative	True	0.871184766292572	0.7423695120960474	0.12881525419652462	0.871184766292572
9,21248E+17	Breathe Safer As California Wildfires Rage on | | AirPollution	data_image/california_wildfires/20_10_2017/921247726121115648_0.jpg	not_informative	not_informative	True	0.8032184541225433	0.6064368896186352	0.19678156450390816	0.8032184541225433
9,21318E+17	BUSYBEAGLE wayne81lexi (Fire TV) started 2Pac - California Love .	data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative	not_informative	True	0.98748579621315	0.9749715751386248	0.012514221074525267	0.98748579621315
9,21372E+17	California wildfires burns school for kids with autism	data_image/california_wildfires/20_10_2017/921372419503415296_0.jpg	informative	informative	True	0.5151491761207581	0.030298307538032532	0.5151491761207581	0.4848508685827255
9,21377E+17	Stetina riding with California wildfires on his mind at Tour of Guangxi |	data_image/california_wildfires/20_10_2017/921376565237305346_0.jpg	not_informative	not_informative	True	0.9149697721004486	0.8299395218491554	0.08503025025129318	0.9149697721004486
9,21438E+17	Miracle Kitten Who Survived California Wildfire Gets Rescued!	data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	informative	not_informative	False	0.5546891093254089	0.10937823355197906	0.44531087577342987	0.5546891093254089
9,21452E+17	Property lost to California wildfires exceeds $1B	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	informative	not_informative	False	0.6674864590167999	0.33497294783592224	0.3325135111808777	0.6674864590167999
9,21455E+17	JUST IN: TubbsFire becomes most destructive wildfire in California's history	data_image/california_wildfires/20_10_2017/921454750020681728_0.jpg	informative	informative	True	0.6149799674749374	0.22995992004871368	0.6149799674749374	0.38502004742622375
9,21455E+17	The Aviationist Military and Contract Air Assets (Including U.S. Air Force MQ-9 Reaper	data_image/california_wildfires/20_10_2017/921455013947498496_0.jpg	not_informative	not_informative	True	0.94803786277771	0.8960757069289684	0.05196215584874153	0.94803786277771
9,21455E+17	Couples Wed amid Deadly California Wildfires Video - - Topstories	data_image/california_wildfires/20_10_2017/921455402298019840_0.jpg	not_informative	not_informative	True	0.7028666138648987	0.40573322027921677	0.2971333935856819	0.7028666138648987
9,21459E+17	Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically'	data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	True	0.7608980536460876	0.5217961370944977	0.7608980536460876	0.23910191655158997
9,21467E+17	Aided By Rain, Bear Fire Containment Reaches 40 Percent:	data_image/california_wildfires/20_10_2017/921467401077698562_0.jpg	informative	not_informative	False	0.6732228398323059	0.3464456684887409	0.326777171343565	0.6732228398323059
9,21474E+17	Eastside Fire spent week helping California crews	data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	False	0.7243744134902954	0.44874879717826843	0.275625616312027	0.7243744134902954
9,21483E+17	northbayfires MendocinoLakeComplex cats fire animals california Pls RT	data_image/california_wildfires/20_10_2017/921482651009089536_0.jpg	not_informative	informative	False	0.5109021365642548	0.021804261952638626	0.5109021365642548	0.48909787461161613
9,21487E+17	MT : set up a donation fund for Northern California fire aid donate	data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	not_informative	False	0.7330115437507629	0.4660230800509453	0.26698846369981766	0.7330115437507629
9,21491E+17	These are clear examples of what community health care is all about sonomastrong wildfire	data_image/california_wildfires/20_10_2017/921491473727705089_0.jpg	not_informative	not_informative	True	0.69641974568367	0.39283953234553337	0.3035802133381367	0.69641974568367
9,21502E+17	Everly Isbe WILDFIRES IN CALIFORNIA? NO SUCHTHING!	data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	True	0.9334169328212738	0.8668338544666767	0.06658307835459709	0.9334169328212738
9,21519E+17	Photo of the Pier Fire in Tulare County, California. Taken by Bev Schlitz from her home.	data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg	informative	informative	True	0.6537581384181976	0.30751627683639526	0.6537581384181976	0.34624186158180237
9,21528E+17	CAL FIRE Mobilizing for Santa Ana Winds in Southern California:	data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	not_informative	False	0.612688735127449	0.22537744045257568	0.38731129467487335	0.612688735127449
9,21529E+17	Dozens of Employees, Members Lose Home in California Wildfires	data_image/california_wildfires/21_10_2017/921528721563095041_0.jpg	informative	informative	True	0.5849714279174805	0.16994290053844452	0.5849714279174805	0.41502852737903595
9,21537E+17	Drones Help California Firefighters	data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	True	0.8365017771720886	0.6730035841464996	0.163498193025589	0.8365017771720886
9,216E+17	Wildfire first responder thank you signs vandalized in California:	data_image/california_wildfires/21_10_2017/921600380601069568_0.jpg	not_informative	informative	False	0.648616224527359	0.2972324714064598	0.648616224527359	0.3513837531208992
9,21603E+17	California pizza kitchen... shits fire af	data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_informative	not_informative	True	0.9933947920799255	0.9867896076757461	0.006605184404179454	0.9933947920799255
9,21679E+17	Sign with a positive message following devastating wildfires in Sonoma, California ()	data_image/california_wildfires/21_10_2017/921678613765861376_0.jpg	not_informative	not_informative	True	0.5115919951349497	0.023184007965028286	0.4884079871699214	0.5115919951349497
9,21705E+17	Fascinating: trying to use the smallest clues to learn how the California fires started.	data_image/california_wildfires/21_10_2017/921705168885944320_0.jpg	not_informative	not_informative	True	0.8698113858699799	0.7396227829158306	0.13018860295414925	0.8698113858699799
9,21708E+17	Local sheriff smacks down Breitbart for bigoted lie about California wildfires	data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_informative	not_informative	True	0.7229813039302826	0.44596259482204914	0.27701870910823345	0.7229813039302826
9,21711E+17	California nurse flees wildfires nurse nurses nurselife nursepractitioner nurseblog	data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_informative	not_informative	True	0.8077085614204407	0.6154170876834542	0.19229147373698652	0.8077085614204407
9,21733E+17	California Imam Under Fire After Asking Allah to 'Annihilate' Jews in Sermon	data_image/california_wildfires/21_10_2017/921732899795357696_0.jpg	not_informative	not_informative	True	0.9621602296829224	0.924320487305522	0.0378397423774004	0.9621602296829224
9,21739E+17	Wrenching Story Death Survival North Bay Wildfires:	data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_informative	not_informative	True	0.8892002999782562	0.7784006185829639	0.11079968139529228	0.8892002999782562
9,2174E+17	Books: Surviving the California wildfires, George Saunders wins the Man Booker and more	data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_informative	not_informative	True	0.8165673911571503	0.6331347450613976	0.18343264609575272	0.8165673911571503
9,21752E+17	Bannon Says Bush 43 'Most Destructive'	data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_informative	not_informative	True	0.9254151284694672	0.8508302802219987	0.07458484824746847	0.9254151284694672
9,21755E+17	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech MAGA	data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	not_informative	True	0.8631884157657623	0.7263768538832664	0.13681156188249588	0.8631884157657623
9,21772E+17	Creating new voters daily! '3	data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative	not_informative	True	0.9837029874324799	0.9674059815006331	0.016297005931846797	0.9837029874324799
9,21772E+17	Dimwit Donny visits fire ravaged California.	data_image/california_wildfires/21_10_2017/921772242207367169_0.jpg	not_informative	not_informative	True	0.8717778027057648	0.7435556091368198	0.12822219356894493	0.8717778027057648
9,21807E+17	Can't California just declare itself a No Fire Zone? LiberalLogic	data_image/california_wildfires/21_10_2017/921806757197950976_0.jpg	not_informative	not_informative	True	0.9543430805206299	0.9086862085387111	0.04565687198191881	0.9543430805206299
9,21814E+17	This woman saved her pony from California's wildfires in a HondaAccord. PhoenixTowing	data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	not_informative	True	0.8040401637554169	0.6080803226213902	0.19595984113402665	0.8040401637554169
9,21827E+17	California Highway Patrol thanks the Oceanside Fire Department for their service and partnership!	data_image/california_wildfires/21_10_2017/921826796101804033_0.jpg	not_informative	not_informative	True	0.6962906718254089	0.39258137345314026	0.3037092983722687	0.6962906718254089
9,21851E+17	Melissa from California bought: Fire Glam Romper-Rose Gold!	data_image/california_wildfires/21_10_2017/921850616879763456_0.jpg	not_informative	not_informative	True	0.9858273863792419	0.9716547429561615	0.014172643423080444	0.9858273863792419
9,21883E+17	Michio Kaku On Record-Setting Hurricanes In Florida And Houston, California Wildfires, Mexi	data_image/california_wildfires/21_10_2017/921883056146927616_0.jpg	not_informative	informative	False	0.5497556552290916	0.09951131790876389	0.5497556552290916	0.45024433732032776
9,21907E+17	SORRY CALIFORNIA TwoDopeMusic wildfires	data_image/california_wildfires/22_10_2017/921907223680270337_0.jpg	not_informative	not_informative	True	0.8149423599243164	0.6298847272992134	0.185057632625103	0.8149423599243164
9,21931E+17	Iran Muslim Who Set California Wildfires Burned American Flag At U.C. Berkeley Protest Is Fake News - ...	data_image/california_wildfires/22_10_2017/921930675527266304_0.jpg	not_informative	not_informative	True	0.7282063364982605	0.4564127027988434	0.2717936336994171	0.7282063364982605
9,21934E+17	Possible small plane crash causes brush fire in California	data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	True	0.7540283799171448	0.5080567896366119	0.24597159028053284	0.7540283799171448
9,22015E+17	Firefighters monitor flames on the side of a road as a fire rages in California. (Josh Edelson/Getty Images)	data_image/california_wildfires/22_10_2017/922015358227185664_0.jpg	informative	informative	True	0.8275306820869446	0.6550613624276593	0.8275306820869446	0.17246931965928525
9,22133E+17	FedEx Customers: recent hazardous conditions have subsided in California due to wildfires	data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_informative	not_informative	True	0.6439243257045746	0.2878486067056656	0.356075718998909	0.6439243257045746
9,22154E+17	NY Times Fire Spread map for Tubbs Fire.	data_image/california_wildfires/22_10_2017/922153690269589504_0.jpg	informative	informative	True	0.7994294464588165	0.5988589376211166	0.7994294464588165	0.2005705088376999
9,22164E+17	Red Flag Warnings today, October 22, in California, Nebraska, Kansas, and Colorado. Wildfires	data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_informative	informative	False	0.5132845044136047	0.026569023728370667	0.5132845044136047	0.48671548068523407
9,22187E+17	CALIFORNIA WILDFIRES: Geoengineered Firestorms Terrorize to Advance theAgenda(s)	data_image/california_wildfires/22_10_2017/922187283142504448_0.jpg	not_informative	not_informative	True	0.598063737154007	0.19612747430801392	0.40193626284599304	0.598063737154007
9,22217E+17	Extended period of critical fire weather conditions in California with another strong SantaAna wind event. CAwx	data_image/california_wildfires/22_10_2017/922217480629694465_0.jpg	not_informative	not_informative	True	0.5406429320573807	0.08128586411476135	0.4593570679426193	0.5406429320573807
9,22364E+17	Elevated fire risk along Colorado River on Monday. Wildfire risk critical in southern California. azfamily	data_image/california_wildfires/23_10_2017/922364016952930304_0.jpg	informative	not_informative	False	0.6750619411468506	0.35012386739254	0.3249380737543106	0.6750619411468506
9,22402E+17	California Wildfire by BachirBadaoui1 photography beautiful	data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_informative	not_informative	True	0.747028261423111	0.4940564725548029	0.25297178886830807	0.747028261423111
9,22425E+17	A vicious fire ripping through a home in California	data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	informative	informative	True	0.759044736623764	0.5180894652148709	0.759044736623764	0.24095527140889317
9,22454E+17	The wildfires' ripple effect on California schools, by	data_image/california_wildfires/23_10_2017/922453513409613826_0.jpg	informative	informative	True	0.6141606867313385	0.2283213995397091	0.6141606867313385	0.3858392871916294
9,2246E+17	Canceling the event this year was considered - and then quickly rejected.	data_image/california_wildfires/23_10_2017/922460108075958272_0.jpg	not_informative	not_informative	True	0.9816947281360626	0.9633894370053895	0.01830529113067314	0.9816947281360626
9,2252E+17	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures	data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	informative	not_informative	False	0.6179187446832657	0.23583746701478958	0.3820812776684761	0.6179187446832657
9,22587E+17	ClimateChange has impacted California's susceptibility to wildfires	data_image/california_wildfires/23_10_2017/922587197999480833_0.png	informative	informative	True	0.5801136195659637	0.1602272391319275	0.5801136195659637	0.41988638043403625
9,22601E+17	"No, ""Essential Oils"" Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones"	data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	True	0.9758841693401337	0.9517683116719127	0.024115857668220997	0.9758841693401337
9,22659E+17	"Northern California fire survivors: ""It's shameful they didn't warn us"""	data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	True	0.7660741209983826	0.5321482568979263	0.23392586410045624	0.7660741209983826
9,22709E+17	Central California wine tour raises money for fire relief vacation travel holiday	data_image/california_wildfires/24_10_2017/922708978257289217_0.jpg	not_informative	not_informative	True	0.8577679097652435	0.7155358605086803	0.1422320492565632	0.8577679097652435
9,22709E+17	Volunteers from distributing aid to victims of the California wildfires in Santa Rosa	data_image/california_wildfires/24_10_2017/922709469246709760_0.jpg	informative	informative	True	0.6477808356285095	0.29556166753172874	0.6477808356285095	0.3522191680967808
9,22787E+17	California Tribe Donates $1 Million to Establish South Dakota Indian Fire Department	data_image/california_wildfires/24_10_2017/922786778385334275_0.jpg	not_informative	not_informative	True	0.6178146004676819	0.23562923073768616	0.3821853697299957	0.6178146004676819
9,22827E+17	LOVE:CALIFORNIA A fire reliefbenefit	data_image/california_wildfires/24_10_2017/922827493622599680_0.jpg	not_informative	not_informative	True	0.9476201236248016	0.895240256562829	0.05237986706197262	0.9476201236248016
9,2283E+17	California Wildfire Damages to Exceed $1 Billion, Exacerbates Housing Crisis	data_image/california_wildfires/24_10_2017/922830395548172288_0.jpg	informative	informative	True	0.7950568497180939	0.5901137292385101	0.7950568497180939	0.20494312047958374
9,22833E+17	DSNAP is now open following the California wildfires:	data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	not_informative	informative	False	0.5528301075100899	0.10566021129488945	0.5528301075100899	0.4471698962152004
9,22834E+17	., , obsess over NFL controversy at the expense of real news. via	data_image/california_wildfires/24_10_2017/922834492355735554_0.png	not_informative	not_informative	True	0.8682582080364227	0.736516428005416	0.13174178003100678	0.8682582080364227
9,22848E+17	ICE Director Homan's Cynical Anti-Immigrant Ploy Amid Northern CaliforniaWildfires	data_image/california_wildfires/24_10_2017/922848088208928768_0.jpg	not_informative	not_informative	True	0.8069368898868561	0.613873802125454	0.19306308776140213	0.8069368898868561
9,22891E+17	.... Getting ready to wrap this up and send this in. cc:	data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_informative	not_informative	True	0.8150210976600647	0.6300422214098944	0.1849788762501703	0.8150210976600647
9,22891E+17	.... Getting ready to wrap this up and send this in. cc:	data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_informative	not_informative	True	0.9710886478424072	0.942177340401031	0.028911307441376266	0.9710886478424072
9,22924E+17	SoFi starts GoFundMe to aid their people impacted by California wildfire	data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	not_informative	False	0.503898449242115	0.007796861231327057	0.49610158801078796	0.503898449242115
9,22947E+17	Support our producer community affected by the Northern California wildfires:	data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_informative	not_informative	True	0.8450851142406464	0.6901702582836151	0.15491485595703125	0.8450851142406464
9,22953E+17	Liam Anderson Talks About Impact Of California Wildfires After Big Race At Mt. SAC	data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_informative	not_informative	True	0.7480570375919342	0.4961140612140298	0.2519429763779044	0.7480570375919342
9,22975E+17	Even As California Burned, Fox News Prioritized Trump's NFL Controversy	data_image/california_wildfires/24_10_2017/922975307300294656_0.jpg	not_informative	not_informative	True	0.9464906454086304	0.8929812703281641	0.05350937508046627	0.9464906454086304
9,22978E+17	Wildfire breaks out in California's Ventura County	data_image/california_wildfires/25_10_2017/922977684728061952_0.jpg	not_informative	not_informative	True	0.6224835813045502	0.24496714770793915	0.377516433596611	0.6224835813045502
9,22984E+17	. caught tragic satellite images of devastating California wildfires	data_image/california_wildfires/25_10_2017/922984054965899264_0.jpg	informative	informative	True	0.7932392060756683	0.5864784084260464	0.7932392060756683	0.20676079764962196
9,23013E+17	Autumn in Southern California equals fire, either literally or metaphorically. dying	data_image/california_wildfires/25_10_2017/923013081608757253_0.jpg	not_informative	not_informative	True	0.9814988076686859	0.962997620459646	0.018501187209039927	0.9814988076686859
9,2303E+17	Firefighters Quickly Contain Clifftop Brush Fire S.F:	data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	informative	not_informative	False	0.7265933752059937	0.4531867429614067	0.27340663224458694	0.7265933752059937
