id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
904424748888735744	HumanRights please RT for HurricaneHARVEY Evacuees important message from CAJUNNAVY	data_image/hurricane_harvey/3_9_2017/904424748888735744_0.jpg	informative	not_informative	False	0.8082524240016937	0.6165048480033875	0.19174757599830627	0.8082524240016937
916110012619132928	Jos Andrs wants to use school kitchens in Puerto Rico to feed more people	data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	informative	not_informative	False	0.8079183399677277	0.6158366301096976	0.19208170985803008	0.8079183399677277
909392561776848899	Useful tips for parents/guardians to help children deal with their emotions after Irma.	data_image/hurricane_irma/17_9_2017/909392561776848899_2.jpg	informative	not_informative	False	0.8072026968002319	0.6144053712487221	0.19279732555150986	0.8072026968002319
922959652719120389	Fort Carson troops working long days in Puerto Rico	data_image/hurricane_maria/24_10_2017/922959652719120389_0.jpg	informative	not_informative	False	0.8069891631603241	0.6139783337712288	0.1930108293890953	0.8069891631603241
921360365266587650	DeLand Snhs gathering recovery items for Puerto Rico	data_image/hurricane_maria/20_10_2017/921360365266587650_0.jpg	informative	not_informative	False	0.8069423139095306	0.6138846427202225	0.19305767118930817	0.8069423139095306
916037888357302272	Help to close the zoo located in Mayagez, Puerto Rico for animal mistreatment! Plz sign:	data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	informative	not_informative	False	0.8063897490501404	0.6127795428037643	0.19361020624637604	0.8063897490501404
916085165293633536	Local cargo plane returns from Puerto Rico after supply delivery	data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	informative	not_informative	False	0.80637326836586	0.6127465292811394	0.1936267390847206	0.80637326836586
906856916864913408	Much like Harvey, HurricaneIrma could bring rain to Arkansas as it fizzles out. arwx	data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	informative	not_informative	False	0.8063339293003082	0.612667839974165	0.19366608932614326	0.8063339293003082
913232510221418496	Tropical Update: Hurricane's Maria and Lee will be moving away from the U.S. out to sea. Watching Caribbean/Gulf ..	data_image/hurricane_maria/28_9_2017/913232510221418496_0.jpg	informative	not_informative	False	0.8062010407447815	0.6124020870774984	0.19379895366728306	0.8062010407447815
909396480196321281	Maria track as of 8 am. It will strengthen to a hurricane later today. Will move over ppl still recovering from	data_image/hurricane_irma/17_9_2017/909396480196321281_0.jpg	informative	not_informative	False	0.8059288561344147	0.6118577439337969	0.1940711122006178	0.8059288561344147
914668002532036608	1.8M in hours. PeoplePower steps up for PuertoRicoRelief. TY & donate:	data_image/hurricane_maria/2_10_2017/914668002532036608_0.jpg	informative	not_informative	False	0.8055573403835297	0.6111146919429302	0.19444264844059944	0.8055573403835297
930183481988018176	Devastating blow to the people of Iran & Iraq earthquake	data_image/iraq_iran_earthquake/13_11_2017/930183481988018176_0.jpg	not_informative	informative	False	0.805444598197937	0.610889196395874	0.805444598197937	0.194555401802063
913323978554519552	China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico	data_image/mexico_earthquake/28_9_2017/913323978554519552_0.jpg	informative	not_informative	False	0.8046738803386688	0.6093477606773376	0.19532611966133118	0.8046738803386688
9,19575E+17	A selection of Sunday front pages focusing on the California wildfires.	data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_informative	informative	False	0.8045248091220856	0.609049630118534	0.8045248091220856	0.1954751790035516
911720281126981637	Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed.	data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	informative	not_informative	False	0.8040795028209686	0.6081590577960014	0.1959204450249672	0.8040795028209686
915300283961479168	HELP SUPPORT PUERTO RICO!	data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	not_informative	False	0.8028362989425659	0.6056725364178419	0.197163762524724	0.8028362989425659
906661068273053696	TORNADO WARNING IN NARANJA TAKE COVER!!!!	data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	informative	not_informative	False	0.8028177320957184	0.6056354623287916	0.19718226976692677	0.8028177320957184
904414202684637184	This picture doesn't even do this scene justice. I've never seen anything like this. 4 Harvey wewillrebuild	data_image/hurricane_harvey/3_9_2017/904414202684637184_0.jpg	informative	not_informative	False	0.8027209341526031	0.6054418794810772	0.19727905467152596	0.8027209341526031
906305568494817280	Operation blessing expecting thousands of volunteers tomorrow. Harvey Rockport	data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	informative	not_informative	False	0.8026106357574463	0.6052212635986507	0.1973893721587956	0.8026106357574463
905721794933510148	Glad to be alive. lincoln ford Garmin mkx geico HurricaneHarvey	data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	False	0.8025992810726166	0.6051986180245876	0.8025992810726166	0.19740066304802895
909482708027498496	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism Cuba...	data_image/hurricane_irma/17_9_2017/909482708027498496_0.jpg	informative	not_informative	False	0.802581787109375	0.6051635891199112	0.1974181979894638	0.802581787109375
912153866669625345	Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast.	data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	not_informative	False	0.8025509119033813	0.6051018126308918	0.19744909927248955	0.8025509119033813
909490457603919872	Rudy Ogelsby stands in front of her daughter's prom dress--one of the only possessions that survived Irma from her	data_image/hurricane_irma/17_9_2017/909490457603919872_2.jpg	not_informative	informative	False	0.8021219372749329	0.6042438838630915	0.8021219372749329	0.1978780534118414
911693378437500928	HurricaneMaria still Cat3 poses no immediate threat to landfall next few days..	data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	informative	not_informative	False	0.8014348745346069	0.602869775146246	0.19856509938836098	0.8014348745346069
906927853471715329	a boarded window surprisingly makes a great canvas irma	data_image/hurricane_irma/10_9_2017/906927853471715329_1.jpg	informative	not_informative	False	0.8008693158626556	0.6017385888844728	0.1991307269781828	0.8008693158626556
909700175081467904	Sasquatch sighting in Punta Gorda FL during Irma!	data_image/hurricane_irma/18_9_2017/909700175081467904_0.jpg	informative	not_informative	False	0.7998974621295929	0.5997949242591858	0.2001025378704071	0.7998974621295929
911720281126981637	Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed.	data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	informative	not_informative	False	0.7994407117366791	0.5988814607262611	0.20055925101041794	0.7994407117366791
910198756968148992	no as strong as irma but similar path	data_image/hurricane_irma/19_9_2017/910198756968148992_0.jpg	informative	not_informative	False	0.7993345558643341	0.5986691128928214	0.20066544297151268	0.7993345558643341
906877020134617089	Thank you for your generosity. Supporting families affected by Hurricane Harvey. ccsd93	data_image/hurricane_harvey/10_9_2017/906877020134617089_1.jpg	informative	not_informative	False	0.7992660403251648	0.5985320806503296	0.2007339596748352	0.7992660403251648
905744291196231680	Hurricane Irma reminds us of an important truth about financial models.	data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	informative	not_informative	False	0.7992582321166992	0.5985164567828178	0.20074177533388138	0.7992582321166992
906927908673003520	Some more wind gusts from hurricane Irma as it closes in on Florida flwx gawx	data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	informative	not_informative	False	0.7992207109928131	0.5984414219856262	0.2007792890071869	0.7992207109928131
904686036219027461	Virginia charity gathers donations for women impacted by Harvey	data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	informative	not_informative	False	0.7988262176513672	0.5976523905992508	0.2011738270521164	0.7988262176513672
915036777080963072	Proud of our 17 airmen who deployed early this morning to aid in the HurricaneMaria relief efforts.	data_image/hurricane_maria/3_10_2017/915036777080963072_1.jpg	informative	not_informative	False	0.7988097965717316	0.5976196154952049	0.20119018107652664	0.7988097965717316
916038082683486208	Food, Water, Fuel Still Priorities for Puerto Rico; 9K Military Now Helping Effort	data_image/hurricane_maria/5_10_2017/916038082683486208_0.jpg	informative	not_informative	False	0.798501580953598	0.5970032140612602	0.2014983668923378	0.798501580953598
911689855729627137	Furry responder brings hope to Mexico earthquakevictims	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	not_informative	False	0.7984381914138794	0.5968763828277588	0.2015618085861206	0.7984381914138794
911633175100690433	Over 2000 bottles of water hVe been donated. Thank you.... w love you Dominica hurricaneMaria	data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	informative	not_informative	False	0.7973358631134033	0.5946717634797096	0.2026640996336937	0.7973358631134033
909454190325518336	Hurricane Irma has a sister named Maria. Should be interesting how the media handles this.	data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	informative	not_informative	False	0.7961747348308563	0.5923494789749384	0.20382525585591793	0.7961747348308563
905390758873706496	harvey brought the whole damn gang smh	data_image/hurricane_harvey/6_9_2017/905390758873706496_0.jpg	informative	not_informative	False	0.7956741452217102	0.5913482900832605	0.2043258551384497	0.7956741452217102
910041922756136960	". on Hurricane Irma: ""We saw upwards of a foot of rainfall."""	data_image/hurricane_irma/19_9_2017/910041922756136960_0.jpg	informative	not_informative	False	0.7954926788806915	0.5909853428602219	0.20450733602046967	0.7954926788806915
870389549116948480	Weather forecast 1stJune2017 SLFloods2017 FloodSL lka dmclk English and Sinhala	data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_informative	informative	False	0.7951537370681763	0.5903074573725462	0.7951537370681763	0.20484627969563007
910265480526520320	NHC 5pm Update | Hurricane Maria's central pressure is now 913mb. Irma's low was 914mb. Maria getting stronger as	data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	informative	not_informative	False	0.7948174476623535	0.5896349512040615	0.205182496458292	0.7948174476623535
906917782964641795	Waterspout about to come onshore..Tornado Warning for Southern St. Johns County. flwx	data_image/hurricane_harvey/10_9_2017/906917782964641795_0.jpg	informative	not_informative	False	0.7942377030849457	0.5884753614664078	0.2057623416185379	0.7942377030849457
9,17828E+17	Why California's wildfires are worse in the fall.	data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	not_informative	False	0.7941998839378357	0.588399812579155	0.20580007135868073	0.7941998839378357
909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew FlaPol jaxpol via	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	not_informative	False	0.794096440076828	0.5881929085589945	0.20590353151783347	0.794096440076828
909774976609382400	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! Irma	data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	informative	not_informative	False	0.7933528423309326	0.5867056548595428	0.20664718747138977	0.7933528423309326
913057687046418432	UPDATE: Maria has regained hurricane status; beginning turn out to sea.	data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	not_informative	False	0.7932199835777283	0.5864399671554565	0.20678001642227173	0.7932199835777283
911789112478388224	Maria will weaken as she tracks N. Currently, hurricane-force winds: 60 mi outward & TS-force winds: 240 mi	data_image/hurricane_maria/24_9_2017/911789112478388224_0.jpg	informative	not_informative	False	0.7929257452487946	0.5858514681458473	0.20707427710294724	0.7929257452487946
913690105155608577	Maria slightly weaker and moving faster toward the east	data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg	informative	not_informative	False	0.7928636074066162	0.5857272064313293	0.20713640097528696	0.7928636074066162
909469956990996480	Irma still over Cuba heading toward open ocean then Florida Keys	data_image/hurricane_irma/17_9_2017/909469956990996480_1.jpg	informative	not_informative	False	0.7924835979938507	0.5849672257900238	0.2075163722038269	0.7924835979938507
909898545494462464	And not one irma model was right. Only one was close but it had her hit Miami and the panhandle.	data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	informative	not_informative	False	0.7923831045627594	0.5847662314772606	0.2076168730854988	0.7923831045627594
911698912032980992	Maria has been a hurricane for six days now... could be around 6 more.	data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	informative	not_informative	False	0.7922900021076202	0.5845800265669823	0.20770997554063797	0.7922900021076202
916068972939923462	Lightning storm in Puerto Rico	data_image/hurricane_maria/5_10_2017/916068972939923462_0.jpg	informative	not_informative	False	0.7922333776950836	0.5844667851924896	0.207766592502594	0.7922333776950836
911915533779521536	This morning's update on hurricanemaria - remaining watchful.	data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	not_informative	False	0.7917440831661224	0.58348816819489	0.20825591497123241	0.7917440831661224
910238145538514945	Irma update: Lee County Schools set up meals this week while children are out	data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	informative	not_informative	False	0.7910089492797852	0.5820178836584091	0.20899106562137604	0.7910089492797852
905740031716986880	From - Hurricane watches will likely be issued for parts of FL today. Irma	data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	not_informative	False	0.7909362614154816	0.5818725451827049	0.20906371623277664	0.7909362614154816
923034213112340480	A heartwarming fundraiser for Hurricane Maria at the Cambridge Police Station	data_image/hurricane_maria/25_10_2017/923034213112340480_0.jpg	informative	not_informative	False	0.7905987203121185	0.5811974480748177	0.20940127223730087	0.7905987203121185
906967488948326400	Tornado, N. Lauderdale. Don't know if it made landfall. Things are serious here in S. Florida.	data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	informative	not_informative	False	0.7898848652839661	0.5797697603702545	0.21011510491371155	0.7898848652839661
923207016499367937	Come on down to 8GN Rec Room to help us fundraise for Puerto Rico! TrickyTray NYP	data_image/hurricane_maria/25_10_2017/923207016499367937_0.jpg	informative	not_informative	False	0.7897301018238068	0.5794601803645492	0.2102699214592576	0.7897301018238068
904499065672622080	Harvey HoustonStrong Watch Gulf: 20% chance tropical development next 5 days, would likely move toward TX.	data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	informative	not_informative	False	0.7895985245704651	0.5791970156133175	0.2104015089571476	0.7895985245704651
909912124029272064	Still very early,but all indications are that Maria will move north much sooner than Irma,staying E of Florida 2/2	data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	not_informative	False	0.7892418801784515	0.578483740799129	0.21075813937932253	0.7892418801784515
911694471850577921	HurricaneMaria High-level infrared sea surface temps & rainfall, plus atmospheric water vapor, wind & rain images	data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	informative	not_informative	False	0.788713663816452	0.5774273350834846	0.21128632873296738	0.788713663816452
905491581385441280	Our planet right now (via Living Earth App QuartaDetremuraSDV Harvey2017 Harvey	data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	not_informative	False	0.7885298728942871	0.577059768140316	0.2114701047539711	0.7885298728942871
921470656323162112	would like you to know what's happening in Puerto Rico	data_image/hurricane_maria/20_10_2017/921470656323162112_0.jpg	informative	not_informative	False	0.7880364656448364	0.5760729152243584	0.211963550420478	0.7880364656448364
909814786052980736	Look: In Middle Of Hurricane Irma Coverage, Reporter Spots Something Unbelievable In The Water	data_image/hurricane_irma/18_9_2017/909814786052980736_0.jpg	informative	not_informative	False	0.7879061996936798	0.5758123621344566	0.21209383755922318	0.7879061996936798
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc	data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	not_informative	False	0.787318080663681	0.5746361138299108	0.21268196683377028	0.787318080663681
909383732775153664	TD15 expected to become hurricaneMaria next week threatening parts of Caribbean hit by Irma	data_image/hurricane_irma/17_9_2017/909383732775153664_0.jpg	informative	not_informative	False	0.786686897277832	0.5733737647533417	0.21331313252449036	0.786686897277832
923214200356397057	Thank you to everyone who donated supplies to fill 10 boxes for Puerto Rico BecauseWeLoveSG	data_image/hurricane_maria/25_10_2017/923214200356397057_0.jpg	informative	not_informative	False	0.7865290343761444	0.5730580370873213	0.21347099728882313	0.7865290343761444
907720093806858241	Even though HurricaneHarvey destroyed my apartment, I was able to save my favorite shirt	data_image/hurricane_harvey/12_9_2017/907720093806858241_0.jpg	informative	not_informative	False	0.7864319682121277	0.572863981127739	0.21356798708438873	0.7864319682121277
901646530922328064	A few showers from Harvey will be possible mid-late week in N GA. I'll have the latest on Harvey at 6AM	data_image/hurricane_harvey/27_8_2017/901646530922328064_0.jpg	informative	not_informative	False	0.7863957583904266	0.5727915354073048	0.21360422298312187	0.7863957583904266
912987337906360320	Maria looks more post-tropical this morning. Look for the storm to begin moving out to sea later. Thanks !	data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	informative	not_informative	False	0.7862438559532166	0.5724877454340458	0.21375611051917076	0.7862438559532166
912452761714905088	Delta getting folks OUT of Puerto Rico SJU may be harder than before HurricaneMaria!	data_image/hurricane_maria/25_9_2017/912452761714905088_0.jpg	informative	not_informative	False	0.7862423956394196	0.5724848099052906	0.21375758573412895	0.7862423956394196
905777692204830720	Shocker Shout Out to all the student-athletes who donated to support families impacted by Hurricane Harvey!	data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg	informative	not_informative	False	0.7861579060554504	0.5723158493638039	0.21384205669164658	0.7861579060554504
912995546020884480	As HurricaneMaria shifts course toward Delaware, only minimal damage is expected	data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative	not_informative	False	0.7858483195304871	0.5716966390609741	0.21415168046951294	0.7858483195304871
906941343129325568	Rain bands wrapping in offshore will continue tornado threat into the night. Be prepared folks! FCNstorm	data_image/hurricane_harvey/10_9_2017/906941343129325568_0.jpg	informative	not_informative	False	0.7853624522686005	0.5707249492406845	0.21463750302791595	0.7853624522686005
912082791243948035	Hurricane Maria's Eye remains 485 miles from Miami (and slowly moving north).	data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	informative	not_informative	False	0.7853001952171326	0.5706004202365875	0.21469977498054504	0.7853001952171326
906549917472215045	One year ago: The Homer Lake, Illinois, tornado	data_image/hurricane_harvey/9_9_2017/906549917472215045_2.jpg	informative	not_informative	False	0.7852956354618073	0.5705912560224533	0.21470437943935394	0.7852956354618073
909765229889892352	So where will you be when Jose hits? Here's why we talk about it so much Irma Weather	data_image/hurricane_irma/18_9_2017/909765229889892352_0.jpg	informative	not_informative	False	0.7849095165729523	0.5698190480470657	0.21509046852588654	0.7849095165729523
911647833392078848	'High' confidence that Hurricane Maria won't affect South Carolina	data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	informative	not_informative	False	0.7847042977809906	0.5694085955619812	0.2152957022190094	0.7847042977809906
913445362660233217	Dryair being entrained into HurricaneLee from HurricaneMaria. continentalairmass	data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	not_informative	False	0.7844339609146118	0.5688679292798042	0.2155660316348076	0.7844339609146118
905647896330084353	Jose is now a hurricane, following right behind Irma.	data_image/hurricane_irma/7_9_2017/905647896330084353_0.jpg	informative	not_informative	False	0.7828270196914673	0.5656540170311928	0.2171730026602745	0.7828270196914673
912102963686109184	Maria stays offshore, but a close enough brush to deliver Outer Banks tropical storm wind gusts w/beach erosion.	data_image/hurricane_maria/24_9_2017/912102963686109184_0.jpg	informative	not_informative	False	0.7827944159507751	0.5655888393521309	0.21720557659864426	0.7827944159507751
912143845978198017	Maria continues to weaken. Trop storm conditions possible NC coast starting Tue. Storm then turns from U.S.	data_image/hurricane_maria/25_9_2017/912143845978198017_0.jpg	informative	not_informative	False	0.782719612121582	0.5654392242431641	0.21728038787841797	0.782719612121582
923355133139963906	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies!	data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	not_informative	False	0.7823926210403442	0.564785236492753	0.2176073845475912	0.7823926210403442
909394088037961729	8Maria TS 20 TODAY. Projected path of Irma so far. Pray her AWAY Florida PuertoRico StKitts Dominica	data_image/hurricane_irma/17_9_2017/909394088037961729_0.jpg	informative	not_informative	False	0.7822382152080536	0.5644764080643654	0.2177618071436882	0.7822382152080536
928879956016418816	Bel Air woman collects donations for her native Puerto Rico after damaging hurricane.	data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	informative	not_informative	False	0.7821662425994873	0.5643324851989746	0.2178337574005127	0.7821662425994873
910209612623859714	Irma Victims Warned About ManBearPig	data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg	informative	not_informative	False	0.7821574509143829	0.5643149167299271	0.21784253418445587	0.7821574509143829
907010985151680512	When hurricaneirma isn't enough, add a tornado...	data_image/hurricane_harvey/10_9_2017/907010985151680512_0.jpg	informative	not_informative	False	0.7819176614284515	0.5638353563845158	0.21808230504393578	0.7819176614284515
911962817498107904	Good news! 12z Tropical Models keep HurricaneMaria off NC coast	data_image/hurricane_maria/24_9_2017/911962817498107904_0.jpg	informative	not_informative	False	0.7817763388156891	0.5635527018457651	0.21822363696992397	0.7817763388156891
910546868622450690	Eye in Hurricane Maria.165 mph winds in the eyewall, headed toward St. Croix & Puerto Rico.	data_image/hurricane_maria/20_9_2017/910546868622450690_0.jpg	informative	not_informative	False	0.7817354202270508	0.5634708479046822	0.21826457232236862	0.7817354202270508
908144973035528195	Chicago Jews donate and pitch in to help Houston afterHarvey	data_image/hurricane_harvey/14_9_2017/908144973035528195_0.jpg	informative	not_informative	False	0.7810997068881989	0.5621993951499462	0.21890031173825264	0.7810997068881989
910243402863796226	Tornado Watch 487 in effect until midnight. mnwx ndwx sdwx	data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	informative	not_informative	False	0.7809788882732391	0.5619577839970589	0.21902110427618027	0.7809788882732391
910131343350206466	WRT Irma forming over cool water, here's Judith Curry (an expert on hurricanes): (	data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	informative	not_informative	False	0.7809010148048401	0.5618019811809063	0.2190990336239338	0.7809010148048401
904277366851198982	President Trump and serving meals to HurricaneHarvey victims. Thank you	data_image/hurricane_harvey/3_9_2017/904277366851198982_0.jpg	informative	not_informative	False	0.7807641327381134	0.5615282505750656	0.2192358821630478	0.7807641327381134
909743607900459010	HurricaneMaria poses a significant threat to PuertoRico and many islands still recovering from Irma. StaySafe	data_image/hurricane_irma/18_9_2017/909743607900459010_0.jpg	informative	not_informative	False	0.7807369530200958	0.5614738836884499	0.21926306933164597	0.7807369530200958
909411665942388736	The recovery process after Irma is ongoing, at the same we're keeping a close eye on Maria and Lee	data_image/hurricane_irma/17_9_2017/909411665942388736_0.jpg	informative	not_informative	False	0.7806127071380615	0.5612253844738007	0.21938732266426086	0.7806127071380615
905063992347021313	. asking Austinites to donate toys for Harvey evacuees	data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	informative	not_informative	False	0.7803110182285309	0.5606220588088036	0.21968895941972733	0.7803110182285309
904343320243163137	1st bike since Harvey devastated Houston. Path blocked, water every where, and 1 snake that did not make it.	data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	informative	not_informative	False	0.7800559103488922	0.5601118318736553	0.2199440784752369	0.7800559103488922
906937988982214659	WHY ARE THEY GIVING THE WARNING DURING THE TORNADO	data_image/hurricane_harvey/10_9_2017/906937988982214659_0.jpg	informative	not_informative	False	0.7795667946338654	0.5591335636563599	0.22043323097750545	0.7795667946338654
913491401320521728	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC.	data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	informative	False	0.7795469760894775	0.5590939670801163	0.7795469760894775	0.22045300900936127
910645932944908288	Hurricane Hunters () are now in Maria. We'll have the first data from the eye in any minute now!	data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	informative	not_informative	False	0.7795336246490479	0.5590672641992569	0.22046636044979095	0.7795336246490479
909497276875395083	Nope, I am definitely over this hurricane watching. Irma Jose Lee Maria	data_image/hurricane_irma/17_9_2017/909497276875395083_0.jpg	informative	not_informative	False	0.7791443467140198	0.5582887232303619	0.22085562348365784	0.7791443467140198
909404713573109760	Climate change is fueling hurricanes like Irma. What can we do about it? Join us for discussion & videos @ the SLC	data_image/hurricane_irma/17_9_2017/909404713573109760_0.jpg	informative	not_informative	False	0.7789691388607025	0.5579382516443729	0.22103088721632957	0.7789691388607025
909404029398212608	Looks like same track as Irma. 2nd chance to hit Trump estate.	data_image/hurricane_irma/17_9_2017/909404029398212608_0.jpg	informative	not_informative	False	0.7789116203784943	0.5578231886029243	0.22108843177556992	0.7789116203784943
905019517188792320	150 students from 7 colleges assist Chabad with 'Harvey' aid via	data_image/hurricane_harvey/5_9_2017/905019517188792320_0.jpg	informative	not_informative	False	0.7788488566875458	0.557697668671608	0.2211511880159378	0.7788488566875458
911557791076188165	Jose is dead, Maria continues to wreak havoc, and Lee somehow came back to life Friday & is now a tropical storm.	data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	not_informative	False	0.7779423296451569	0.5558846574276686	0.2220576722174883	0.7779423296451569
907623388516163584	One volunteer (me) helping another for HurricaneHarvey rescues .	data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	informative	not_informative	False	0.7778832614421844	0.5557664781808853	0.22211678326129913	0.7778832614421844
9,17998E+17	Smoke from Northern California wildfires prompt health caution	data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	informative	not_informative	False	0.7776888012886047	0.5553776025772095	0.22231119871139526	0.7776888012886047
908119924228460546	Lake Tahoe tornado right now!	data_image/hurricane_harvey/14_9_2017/908119924228460546_0.jpg	informative	not_informative	False	0.7773119211196899	0.5546238496899605	0.22268807142972946	0.7773119211196899
871860172833996802	PSA - Is your school affected due to FloodSL ? (via )	data_image/srilanka_floods/5_6_2017/871860172833996802_0.jpg	not_informative	informative	False	0.7769830226898193	0.5539660565555096	0.7769830226898193	0.22301696613430977
911687587441586176	Hurricane Maria won't impact directly, but indirectly bring high surf to our coastline the next two days...	data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	informative	not_informative	False	0.7769188284873962	0.5538376830518246	0.22308114543557167	0.7769188284873962
909128086985338880	it's still flooded because of Harvey. fam 9	data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	informative	not_informative	False	0.7767882347106934	0.5535764694213867	0.22321176528930664	0.7767882347106934
914682387249995776	Comic diary about what we're living in PuertoRico 2 2 2 HurricaneMaria PRsTRONG	data_image/hurricane_maria/2_10_2017/914682387249995776_1.jpg	informative	not_informative	False	0.7766572833061218	0.5533145740628242	0.22334270924329758	0.7766572833061218
930114627219767296	M7.3 earthquake 32km S of Halabjah, Iraq Sulaymnyah USGS Geology	data_image/iraq_iran_earthquake/13_11_2017/930114627219767296_0.jpg	not_informative	informative	False	0.7764908671379089	0.5529816895723343	0.7764908671379089	0.22350917756557465
9,17827E+17	GoFundMe: How to Immediately Help Those Impacted by the California Wildfires webdesign	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	informative	False	0.7764308452606201	0.5528616830706596	0.7764308452606201	0.22356916218996048
915026366311030784	Opinion: Trump has failed to protect American lives following Hurricane Maria	data_image/hurricane_maria/3_10_2017/915026366311030784_0.jpg	informative	not_informative	False	0.7757158279418945	0.5514316558837891	0.22428417205810547	0.7757158279418945
906549917472215045	One year ago: The Homer Lake, Illinois, tornado	data_image/hurricane_harvey/9_9_2017/906549917472215045_1.jpg	informative	not_informative	False	0.7756896317005157	0.5513792261481285	0.22431040555238724	0.7756896317005157
901692870498897920	Believe The Meteorologists. Harvey Is Incredibly Dangerous.	data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	not_informative	False	0.7754887938499451	0.5509775904938579	0.2245112033560872	0.7754887938499451
927192806401171456	My staff at the ALSO coat drive, benefiting hurricane Maria refugees.	data_image/hurricane_maria/5_11_2017/927192806401171456_1.jpg	informative	not_informative	False	0.7752286493778229	0.5504572987556458	0.22477135062217712	0.7752286493778229
909745945960747008	IRMA wasn't as big a problem as the assholes who contributed to mess afterwards.	data_image/hurricane_irma/18_9_2017/909745945960747008_0.jpg	informative	not_informative	False	0.7749479115009308	0.5498958262614906	0.2250520852394402	0.7749479115009308
