id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
904545370549694464	Harvey forces National Weather Service to add new color to its rainfall map	data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	not_informative	False	0.5515131056308746	0.10302621126174927	0.44848689436912537	0.5515131056308746
904549032105791488	LEEPRIDE Red Raiders helping with Hurricane Harvey Disaster Relief!! E8PTS	data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	informative	not_informative	False	0.5445657670497894	0.08913151919841766	0.45543424785137177	0.5445657670497894
904549453058715648	Harvey damage could reach $180 billion -	data_image/hurricane_harvey/4_9_2017/904549453058715648_0.jpg	informative	informative	True	0.5557607263326645	0.11152146756649017	0.5557607263326645	0.4442392587661743
904552720144580611	Praise to all those helping the elderly in disasters! DB5FB HurricaneHarvey	data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	not_informative	False	0.5379261821508408	0.07585236430168152	0.46207381784915924	0.5379261821508408
904561797096763392	Dash fall 1-0 to Seattle Reign FC in first game since Hurricane Harvey Dynamo	data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_informative	not_informative	True	0.5727651417255402	0.14553025364875793	0.4272348880767822	0.5727651417255402
904565120478715904	Church Unlimited in Corpus Christi really stepping up to help after Hurricane Harvey.	data_image/hurricane_harvey/4_9_2017/904565120478715904_0.jpg	informative	not_informative	False	0.5066018104553223	0.013203635811805725	0.49339817464351654	0.5066018104553223
904565472263258112	Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort	data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative	not_informative	False	0.5355849862098694	0.07116994261741638	0.464415043592453	0.5355849862098694
904565550248067073	Elitist bitch. Where's the Clinton cash for Harvey? 6 tcot	data_image/hurricane_harvey/4_9_2017/904565550248067073_0.jpg	not_informative	not_informative	True	0.7213519811630249	0.442703977227211	0.2786480039358139	0.7213519811630249
904568770982764545	Storm Harvey flood victims face displacedalligators	data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg	informative	not_informative	False	0.5285362005233765	0.057072386145591736	0.47146381437778473	0.5285362005233765
904569290304737280	"""Animal Lovers Unite"" t-shirts $25 plus shipping supports"	data_image/hurricane_harvey/4_9_2017/904569290304737280_0.jpg	not_informative	not_informative	True	0.7246592938899994	0.44931861758232117	0.2753406763076782	0.7246592938899994
904572612520660992	Report: Hurricane Harvey has flooded at least five toxic Superfund sites	data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	informative	informative	True	0.5796224176883698	0.1592448204755783	0.5796224176883698	0.42037759721279144
904572886404423680	Rio Hondo providing relief for Harvey victims RGV	data_image/hurricane_harvey/4_9_2017/904572886404423680_0.jpg	informative	not_informative	False	0.5637717247009277	0.12754343450069427	0.43622829020023346	0.5637717247009277
904572944864641024	"I just finished this. ""Trump on Hurricane Harvey"". 2017, by D.L. Polonsky. Please re-tweet."	data_image/hurricane_harvey/4_9_2017/904572944864641024_0.jpg	not_informative	not_informative	True	0.6113755106925964	0.22275100648403168	0.38862450420856476	0.6113755106925964
904576062125989888	, here is info for anyone who needs a child's car seat replacement after Harvey	data_image/hurricane_harvey/4_9_2017/904576062125989888_0.jpg	informative	not_informative	False	0.6311183869838715	0.2622367739677429	0.36888161301612854	0.6311183869838715
904581253629804544	the beach was calling my name, so was steve harvey..	data_image/hurricane_harvey/4_9_2017/904581253629804544_0.jpg	not_informative	not_informative	True	0.7299556732177734	0.4599113389849663	0.27004433423280716	0.7299556732177734
904581253629804544	the beach was calling my name, so was steve harvey..	data_image/hurricane_harvey/4_9_2017/904581253629804544_1.jpg	not_informative	not_informative	True	0.7373381853103638	0.47467634826898575	0.262661837041378	0.7373381853103638
904581253629804544	the beach was calling my name, so was steve harvey..	data_image/hurricane_harvey/4_9_2017/904581253629804544_2.jpg	not_informative	not_informative	True	0.7209275662899017	0.4418550804257393	0.27907248586416245	0.7209275662899017
904581253629804544	the beach was calling my name, so was steve harvey..	data_image/hurricane_harvey/4_9_2017/904581253629804544_3.jpg	not_informative	not_informative	True	0.7302872240543365	0.4605743959546089	0.26971282809972763	0.7302872240543365
904581857936891904	Could Samaritan Drone Aircraft Help Hurricane Harvey Rescuers? Tech	data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	informative	not_informative	False	0.5298358798027039	0.05967174470424652	0.47016413509845734	0.5298358798027039
904583725840818176	shoes Vans Sk8 Hi Reissue Zip Mono Tornado Gray Men's Size 9.5 New In Box Skate Shoe	data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_informative	not_informative	True	0.6159583926200867	0.23191681504249573	0.38404157757759094	0.6159583926200867
904583864672063488	A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew Thank you Darling	data_image/hurricane_harvey/4_9_2017/904583864672063488_0.jpg	not_informative	not_informative	True	0.6161027550697327	0.23220553994178772	0.38389721512794495	0.6161027550697327
904593743189291008	Hurricane Harvey: Mexican aid to reach Texas International	data_image/hurricane_harvey/4_9_2017/904593743189291008_0.jpg	informative	not_informative	False	0.5276161581277847	0.05523233115673065	0.4723838269710541	0.5276161581277847
904599666708373504	Facebook is matching donations to Hurricane Harvey recovery socialmedia	data_image/hurricane_harvey/4_9_2017/904599666708373504_0.jpg	informative	not_informative	False	0.547765776515007	0.09553150832653046	0.45223426818847656	0.547765776515007
904601210103181312	Van Buren Duo Helps With Hurricane Harvey Relief	data_image/hurricane_harvey/4_9_2017/904601210103181312_0.jpg	informative	not_informative	False	0.5942259728908539	0.18845193088054657	0.4057740420103073	0.5942259728908539
904613263970729984	Military Photo of the Day: Real-Life American Heroes Helping After Harvey -	data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative	not_informative	False	0.544864147901535	0.08972831070423126	0.45513583719730377	0.544864147901535
904616760548216832	MondayBlues? No sorry...they don't exist at Honey + Harvey! 09	data_image/hurricane_harvey/4_9_2017/904616760548216832_0.png	not_informative	not_informative	True	0.7729376554489136	0.5458752736449242	0.2270623818039894	0.7729376554489136
904620246270705664	Commentary of the week: Gulf Coast Takes A Hit From Harvey oilandgas gulf texas	data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	True	0.5950522124767303	0.1901044249534607	0.40494778752326965	0.5950522124767303
904623406133501953	HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge	data_image/hurricane_harvey/4_9_2017/904623406133501953_0.jpg	not_informative	not_informative	True	0.6506162881851196	0.30123256146907806	0.34938372671604156	0.6506162881851196
904623406133501953	HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge	data_image/hurricane_harvey/4_9_2017/904623406133501953_1.jpg	not_informative	not_informative	True	0.7111643254756927	0.4223286211490631	0.28883570432662964	0.7111643254756927
904625738216869889	Weighing The Hazards via	data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_informative	not_informative	True	0.6119251102209091	0.22385022044181824	0.3880748897790909	0.6119251102209091
904626807525265408	Pizza Hut employees use kayaks to deliver free pizza to Harvey victims	data_image/hurricane_harvey/4_9_2017/904626807525265408_0.jpg	informative	not_informative	False	0.5444813370704651	0.08896267414093018	0.4555186629295349	0.5444813370704651
904629008326787072	Joel Osteen defends Lakewood Church over Harvey response USA	data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	True	0.6943018734455109	0.3886037617921829	0.30569811165332794	0.6943018734455109
904631925020680196	How Harvey Helped Republicans Stop Fighting USPolitics via	data_image/hurricane_harvey/4_9_2017/904631925020680196_0.jpg	not_informative	not_informative	True	0.6446389853954315	0.2892780005931854	0.3553609848022461	0.6446389853954315
904634645567942656	PHOTOS: Saving the pets from Harvey's aftermath.	data_image/hurricane_harvey/4_9_2017/904634645567942656_0.jpg	informative	informative	True	0.5100833475589752	0.020166650414466858	0.5100833475589752	0.48991669714450836
904634645567942656	PHOTOS: Saving the pets from Harvey's aftermath.	data_image/hurricane_harvey/4_9_2017/904634645567942656_3.jpg	informative	informative	True	0.5239366292953491	0.04787324368953705	0.5239366292953491	0.4760633856058121
904648502076170240	PhotosFromTheField: Marines saving Harvey survivors from the floods in Texas.	data_image/hurricane_harvey/4_9_2017/904648502076170240_0.jpg	informative	informative	True	0.6245973706245422	0.24919474124908447	0.6245973706245422	0.37540262937545776
904648502076170240	PhotosFromTheField: Marines saving Harvey survivors from the floods in Texas.	data_image/hurricane_harvey/4_9_2017/904648502076170240_2.jpg	informative	informative	True	0.6583575010299683	0.3167150020599365	0.6583575010299683	0.34164249897003174
904648986987962368	Video: Your City in 5 Special Edition El Paso Assists in Hurricane Harvey Recovery	data_image/hurricane_harvey/4_9_2017/904648986987962368_0.jpg	informative	informative	True	0.5033079981803894	0.0066160112619400024	0.5033079981803894	0.4966919869184494
904650765637230592	varsity players load trucks to help Texas. HurricaneHarvey service HelpTexas celticfootball50	data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	not_informative	False	0.5037577599287033	0.0075154900550842285	0.4962422698736191	0.5037577599287033
904651948409974784	Holy crapola. $0.40 jump since Harvey.	data_image/hurricane_harvey/4_9_2017/904651948409974784_0.jpg	not_informative	not_informative	True	0.7714804410934448	0.5429608821868896	0.22851955890655518	0.7714804410934448
904655607977967616	How Hurricane Harvey's cost stacks up against past disasters	data_image/hurricane_harvey/4_9_2017/904655607977967616_0.jpg	informative	informative	True	0.5085514187812805	0.01710285246372223	0.5085514187812805	0.4914485663175583
904655830108200960	13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds	data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	informative	informative	True	0.5947620272636414	0.1895240992307663	0.5947620272636414	0.40523792803287506
904657829558177792	The secret of my success is a two word answer: Know people. Harvey S. Firestone	data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	True	0.7281495630741119	0.4562991112470627	0.27185045182704926	0.7281495630741119
904660568744873985	Joint Statement from the NBA & NBPA re: Hurricane Harvey Relief Efforts:	data_image/hurricane_harvey/4_9_2017/904660568744873985_0.jpg	informative	not_informative	False	0.6048537790775299	0.20970755815505981	0.3951462209224701	0.6048537790775299
904667830955724800	ByTheNumbers USArmy Soldiers and equipment supporting Hurricane Harvey victims in Texas and Louisiana.	data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	True	0.5044760853052139	0.008952155709266663	0.5044760853052139	0.49552392959594727
904668541802205184	Trump prepares for second Harvey visit by tweeting about Hillary Clinton	data_image/hurricane_harvey/4_9_2017/904668541802205184_0.jpg	not_informative	not_informative	True	0.6639636158943176	0.32792724668979645	0.3360363692045212	0.6639636158943176
904677129438285824	We've pledged. Will you? Houston Harvey	data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative	not_informative	True	0.6832340359687805	0.36646804213523865	0.31676599383354187	0.6832340359687805
904677866838908928	US Army Reserve Chinooks transport donated drinking water HurricaneHarvey	data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative	not_informative	False	0.5164686143398285	0.03293725848197937	0.4835313558578491	0.5164686143398285
904681142145740800	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theCall	data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	not_informative	False	0.6655681133270264	0.33113621920347214	0.33443189412355423	0.6655681133270264
904686036219027461	Virginia charity gathers donations for women impacted by Harvey	data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	informative	not_informative	False	0.6256536841392517	0.2513073980808258	0.3743462860584259	0.6256536841392517
904693529917652992	16 July 2017 249 Allan Harvey Taunton Huish Yamaha Photo courtesy of	data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg	not_informative	not_informative	True	0.6799382567405701	0.3598765432834625	0.32006171345710754	0.6799382567405701
904697249183215617	Important story via , : Why you should donate $ for Harvey relief, not stuff.	data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	not_informative	False	0.6285670697689056	0.2571341097354889	0.37143296003341675	0.6285670697689056
904697532483342336	Guild members & LM Otero take to the skies to cover Harvey. weareAP	data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	True	0.6652870178222656	0.33057402074337006	0.33471299707889557	0.6652870178222656
904700849531826178	After Harvey, when Irma follows ... definite signs of Browning for south Florida	data_image/hurricane_harvey/4_9_2017/904700849531826178_0.jpg	informative	not_informative	False	0.6204469203948975	0.24089382588863373	0.37955309450626373	0.6204469203948975
904705739733782530	Businesses Underwater After Harvey PhotoEssay	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative	informative	True	0.5085513889789581	0.01710277795791626	0.5085513889789581	0.49144861102104187
904705747476471812	Houston: Muslims Offer Food, Water, Shelter To Harvey Victims; Mainstream MediaSilent	data_image/hurricane_harvey/4_9_2017/904705747476471812_0.jpg	informative	not_informative	False	0.5455248355865479	0.09104965627193451	0.45447517931461334	0.5455248355865479
904706051064434688	I have never seen a monument erected to a pessimist. - Paul Harvey quote	data_image/hurricane_harvey/4_9_2017/904706051064434688_0.jpg	not_informative	not_informative	True	0.6184085607528687	0.2368171215057373	0.38159143924713135	0.6184085607528687
904710064451309568	Harvey What to expect after applying for federal assistance.	data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg	informative	not_informative	False	0.6639816164970398	0.327963262796402	0.3360183537006378	0.6639816164970398
904710747745341440	(We definitely lucked out with Harvey) ...this was my mailbox last Sunday around 1am	data_image/hurricane_harvey/4_9_2017/904710747745341440_0.jpg	not_informative	not_informative	True	0.6724078953266144	0.34481576830148697	0.3275921270251274	0.6724078953266144
904713943653818368	Harvey: City Asks Residents To Remove Parked Cars From Street For Debris Pickup	data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	informative	informative	True	0.5477394759654999	0.09547895193099976	0.5477394759654999	0.4522605240345001
904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars"	data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	True	0.5374884307384491	0.07497689127922058	0.5374884307384491	0.4625115394592285
904727847629189122	As Harvey affects New Orleans, stay up to date here:	data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	informative	not_informative	False	0.7028038501739502	0.4056077003479004	0.2971961498260498	0.7028038501739502
904727888095739904	Hurricane Irma could hit US by this weekend after Harveydevastation	data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	informative	not_informative	False	0.5428598821163177	0.08571977913379669	0.45714010298252106	0.5428598821163177
904728345006534656	We had a busy weekend helping with the evacuees of Hurricane Harvey...	data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	not_informative	False	0.5949833691120148	0.18996673822402954	0.40501663088798523	0.5949833691120148
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet!	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	False	0.7158401012420654	0.43168026208877563	0.2841598391532898	0.7158401012420654
904736960060772352	Harvey's Canada Coupons: Chicken Wrap & Drink For Just $7.49	data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_informative	not_informative	True	0.620584100484848	0.24116815626621246	0.37941594421863556	0.620584100484848
904742522358034432	Local church sending relief to Harvey victims	data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	informative	not_informative	False	0.6142602562904358	0.22852051258087158	0.3857397437095642	0.6142602562904358
904746274834046976	Ohio Task Force 1 demobilized and returning home after Harvey	data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	not_informative	False	0.5689990669488907	0.13799814879894257	0.4310009181499481	0.5689990669488907
904751001390940160	This is what Hurricane Harvey will mean for trucking:	data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg	informative	not_informative	False	0.5468747615814209	0.09374955296516418	0.4531252086162567	0.5468747615814209
904751779727810560	Theories coming like a tornado bts bangtanboys serendipity LOVE_YOURSELF__Her is	data_image/hurricane_harvey/4_9_2017/904751779727810560_0.jpg	not_informative	not_informative	True	0.6789202690124512	0.35784053802490234	0.32107973098754883	0.6789202690124512
904765286930403328	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available	data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	informative	not_informative	False	0.5122589468955994	0.02451789379119873	0.48774105310440063	0.5122589468955994
904768633808846848	Today's USNavy photos of the day highlight Hurricane Harvey relief support. Download:	data_image/hurricane_harvey/4_9_2017/904768633808846848_0.jpg	informative	not_informative	False	0.5088548362255096	0.017709702253341675	0.49114513397216797	0.5088548362255096
904768633808846848	Today's USNavy photos of the day highlight Hurricane Harvey relief support. Download:	data_image/hurricane_harvey/4_9_2017/904768633808846848_1.jpg	informative	not_informative	False	0.5060917139053345	0.012183412909507751	0.4939083009958267	0.5060917139053345
904768633808846848	Today's USNavy photos of the day highlight Hurricane Harvey relief support. Download:	data_image/hurricane_harvey/4_9_2017/904768633808846848_3.jpg	informative	informative	True	0.5136390328407288	0.02727806568145752	0.5136390328407288	0.48636096715927124
904768778260672512	"""Now you know the rest of the story."" Paul Harvey (born this day, September 4, 1918)"	data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_informative	True	0.734797865152359	0.46959570050239563	0.2652021646499634	0.734797865152359
904773355546578944	Hurry up go to and donate harvey they will double ur donation till sept 6th	data_image/hurricane_harvey/4_9_2017/904773355546578944_0.jpg	informative	not_informative	False	0.6920539736747742	0.38410793244838715	0.307946041226387	0.6920539736747742
904779114506326016	Much destruction and recovery in Harvey Aftermath requires HoustonStrong	data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative	informative	True	0.5253012180328369	0.05060248076915741	0.5253012180328369	0.4746987372636795
904779617440940032	Survivors Grapple With Ongoing Trauma After Harvey	data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	not_informative	False	0.5233757644891739	0.04675154387950897	0.4766242206096649	0.5233757644891739
904779917904281600	Texas Moves toward post-Harvey Recovery as Evacuation o... - - PostHarvey Us	data_image/hurricane_harvey/4_9_2017/904779917904281600_0.jpg	informative	informative	True	0.50203837454319	0.004076734185218811	0.50203837454319	0.4979616403579712
904780104953417728	In this photo, the Rev. Mark Goring surveys damage from HurricaneHarvey at a church community center in Houston.	data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	informative	True	0.6344966888427734	0.26899342238903046	0.6344966888427734	0.365503266453743
904787326014025730	Southwest Airlines went above and beyond on CX during Harvey: - custexp	data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg	not_informative	not_informative	True	0.6933362782001495	0.3866725564002991	0.30666372179985046	0.6933362782001495
904787748598505476	Joel Osteen comes out SWINGING against his critics; lands one KEY defender	data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative	not_informative	True	0.7206748723983765	0.4413497596979141	0.27932511270046234	0.7206748723983765
904791464382791680	It takes no compromise to give people their rights... - Harvey Milk	data_image/hurricane_harvey/4_9_2017/904791464382791680_0.jpg	not_informative	not_informative	True	0.7331421375274658	0.46628427505493164	0.2668578624725342	0.7331421375274658
904794659767152640	Game wardens rescue a deer drowning in Harvey floods by a boat.	data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative	informative	True	0.5997202843427658	0.19944055378437042	0.5997202843427658	0.4002797305583954
904794955058601984	Megadeth - Tornado Of Souls. Megadeth Lyric Music	data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	True	0.5385251492261887	0.07705026865005493	0.46147488057613373	0.5385251492261887
904796210879442944	Patients on BMS medicines, impacted by HurricaneHarvey, help is available.	data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg	informative	not_informative	False	0.6186124682426453	0.23722493648529053	0.38138753175735474	0.6186124682426453
904807213927206912	Houston neighborhoods deep in HarveyRecovery txlege harvey	data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg	informative	not_informative	False	0.5763729214668274	0.1527458131313324	0.423627108335495	0.5763729214668274
904807213927206912	Houston neighborhoods deep in HarveyRecovery txlege harvey	data_image/hurricane_harvey/4_9_2017/904807213927206912_2.jpg	informative	not_informative	False	0.5547116100788116	0.1094231903553009	0.44528841972351074	0.5547116100788116
904807895631618049	Ethika Sending $250K of Underwear to Hurricane Harvey Victims -	data_image/hurricane_harvey/4_9_2017/904807895631618049_0.jpg	informative	not_informative	False	0.526818573474884	0.05363711714744568	0.47318145632743835	0.526818573474884
904812130389549056	Harvey's flooding seen from space	data_image/hurricane_harvey/4_9_2017/904812130389549056_0.jpg	informative	informative	True	0.5117337852716446	0.02346755564212799	0.5117337852716446	0.4882662296295166
904815771930513408	Braves players are out & about in the right now collecting donations for Harvey recovery efforts!	data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg	informative	not_informative	False	0.6712585091590881	0.34251701831817627	0.32874149084091187	0.6712585091590881
904815771930513408	Braves players are out & about in the right now collecting donations for Harvey recovery efforts!	data_image/hurricane_harvey/4_9_2017/904815771930513408_2.jpg	informative	not_informative	False	0.6528209149837494	0.30564185976982117	0.3471790552139282	0.6528209149837494
904818897970495488	Good friend of mine found this in his HurricaneHarvey cleanup. E	data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	True	0.530756413936615	0.06151279807090759	0.4692436158657074	0.530756413936615
904822236254806018	She's a tornado with pretty eyes and an invincible heartbeat.	data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_informative	not_informative	True	0.7114369869232178	0.42287395149469376	0.288563035428524	0.7114369869232178
904822253744992256	So many front yards across Houston look like this. HurricaneHarvey	data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	True	0.5337448567152023	0.06748969852924347	0.5337448567152023	0.46625515818595886
904823150818594816	Thank you, . for loving on ALL children! LoveLoveLove Harvey	data_image/hurricane_harvey/4_9_2017/904823150818594816_0.jpg	not_informative	not_informative	True	0.7583999335765839	0.5167998299002647	0.24160010367631912	0.7583999335765839
904825942887059456	Pioneer Woman Ree Drummond Holding Harvey Fundraiser News9	data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_informative	not_informative	True	0.6677799224853516	0.3355598598718643	0.33222006261348724	0.6677799224853516
904830090386735105	The effects of Harvey...	data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	informative	not_informative	False	0.5943213552236557	0.18864266574382782	0.4056786894798279	0.5943213552236557
904830278379687936	hypervocal: Israel pledges $1M in aid for Houston Jewish community after Harvey	data_image/hurricane_harvey/4_9_2017/904830278379687936_0.jpg	informative	not_informative	False	0.5847861170768738	0.16957224905490875	0.415213868021965	0.5847861170768738
904837965440053248	Harvey may be gone but if you're struggling, reach out. offers 24/7 support	data_image/hurricane_harvey/4_9_2017/904837965440053248_0.jpg	informative	not_informative	False	0.6244050711393356	0.24881013482809067	0.37559493631124496	0.6244050711393356
904841029240610816	Many doubt US emergency agency will help Harvey victims	data_image/hurricane_harvey/4_9_2017/904841029240610816_0.jpg	informative	not_informative	False	0.5353386104106903	0.07067720592021942	0.4646614044904709	0.5353386104106903
904841661984976902	GuruJay Why Steve Harvey Is the 1 Answer Comedian	data_image/hurricane_harvey/4_9_2017/904841661984976902_0.jpg	not_informative	not_informative	True	0.7693490982055664	0.5386981964111328	0.2306509017944336	0.7693490982055664
904845308626051072	Why California rescue workers rushed to help Harvey victims halfway across the country	data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg	informative	informative	True	0.5275262296199799	0.055052489042282104	0.5275262296199799	0.47247374057769775
904850093215539201	THE FUCK DO U MEAN WATCH I'M OVER HERE HOPING A TORNADO DOESNT KILL ME	data_image/hurricane_harvey/4_9_2017/904850093215539201_0.jpg	not_informative	not_informative	True	0.5373627841472626	0.07472558319568634	0.46263720095157623	0.5373627841472626
904850175058956291	LOL poor guy gets so much crap for not taking Harvey's victims in his church, he only wants to take their money4C	data_image/hurricane_harvey/4_9_2017/904850175058956291_0.jpg	not_informative	not_informative	True	0.6709787249565125	0.3419574201107025	0.32902130484580994	0.6709787249565125
904853861378269184	All Tornado, Severe Thunderstorm, and Flash Flood warnings for the month of August:	data_image/hurricane_harvey/4_9_2017/904853861378269184_0.jpg	informative	not_informative	False	0.5351483374834061	0.07029666006565094	0.4648516774177551	0.5351483374834061
904853861378269184	All Tornado, Severe Thunderstorm, and Flash Flood warnings for the month of August:	data_image/hurricane_harvey/4_9_2017/904853861378269184_1.jpg	informative	not_informative	False	0.5618712604045868	0.12374252080917358	0.4381287395954132	0.5618712604045868
904853861378269184	All Tornado, Severe Thunderstorm, and Flash Flood warnings for the month of August:	data_image/hurricane_harvey/4_9_2017/904853861378269184_2.jpg	informative	not_informative	False	0.5528532564640045	0.10570652782917023	0.4471467286348343	0.5528532564640045
904857819022852096	". took these pics of Uppie and Harvey and said, ""Uppie's wearing Harvey like a scarf."""	data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg	not_informative	not_informative	True	0.6899003684520721	0.3798007518053055	0.31009961664676666	0.6899003684520721
904857819022852096	". took these pics of Uppie and Harvey and said, ""Uppie's wearing Harvey like a scarf."""	data_image/hurricane_harvey/5_9_2017/904857819022852096_1.jpg	not_informative	not_informative	True	0.701287031173706	0.4025740474462509	0.29871298372745514	0.701287031173706
904857819022852096	". took these pics of Uppie and Harvey and said, ""Uppie's wearing Harvey like a scarf."""	data_image/hurricane_harvey/5_9_2017/904857819022852096_2.jpg	not_informative	not_informative	True	0.6865004897117615	0.37300097942352295	0.3134995102882385	0.6865004897117615
904864666941362176	"Specter_Quotes "" celebrity quote Harvey Suits"	data_image/hurricane_harvey/5_9_2017/904864666941362176_0.jpg	not_informative	not_informative	True	0.7411053776741028	0.48221077024936676	0.258894607424736	0.7411053776741028
904865115979137025	uspoli Harvey Wall Reqd by Tandberg auspol	data_image/hurricane_harvey/5_9_2017/904865115979137025_0.jpg	not_informative	not_informative	True	0.6590524613857269	0.31810493767261505	0.3409475237131119	0.6590524613857269
904874425224503297	Updated link: Lost and found for Harvey victims. Please share!	data_image/hurricane_harvey/5_9_2017/904874425224503297_0.jpg	not_informative	not_informative	True	0.680391937494278	0.3607838898897171	0.31960804760456085	0.680391937494278
904874532489527300	"They battled Harvey. Now Texas ""Dreamers"" face DACA's possible demise."	data_image/hurricane_harvey/5_9_2017/904874532489527300_0.jpg	not_informative	not_informative	True	0.6375988721847534	0.2751977741718292	0.3624010980129242	0.6375988721847534
904885278149619712	The impact of Hurricane Harvey overlaid on NC and SC via	data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	informative	True	0.5838662683963776	0.16773250699043274	0.5838662683963776	0.4161337614059448
904886058608984064	HELP PEOPLE AFFECTED BY	data_image/hurricane_harvey/5_9_2017/904886058608984064_0.jpg	informative	not_informative	False	0.5508682280778885	0.10173642635345459	0.4491318017244339	0.5508682280778885
904890182180249601	Per Houston Chronicle- comparison of size/scale of Harvey flooding	data_image/hurricane_harvey/5_9_2017/904890182180249601_0.jpg	informative	informative	True	0.5833352506160736	0.166670560836792	0.5833352506160736	0.4166646897792816
904890182180249601	Per Houston Chronicle- comparison of size/scale of Harvey flooding	data_image/hurricane_harvey/5_9_2017/904890182180249601_1.jpg	informative	informative	True	0.5768055021762848	0.15361103415489197	0.5768055021762848	0.4231944680213928
904890182180249601	Per Houston Chronicle- comparison of size/scale of Harvey flooding	data_image/hurricane_harvey/5_9_2017/904890182180249601_2.jpg	informative	informative	True	0.5855084657669067	0.17101699113845825	0.5855084657669067	0.4144914746284485
904894089350565888	Tips on how you can help flood victims cope after Harvey:	data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	not_informative	False	0.5381070673465729	0.07621414959430695	0.46189291775226593	0.5381070673465729
